game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_14_T,SLOTH,0.9444444444444444,26.61111111111111,0.0,0.9444444444444444
2602052146-VALIDATION_14_T,MONKEY,0.9805555555555555,10.466666666666667,0.0,1.0
2602052146-VALIDATION_14_T,PINGUIN,0.0,-1.5,0.0,0.0
2602052146-VALIDATION_14_T,OWL,1.0,22.11111111111111,0.7777777777777778,1.0
2602052146-VALIDATION_14_T,SNAKE,1.0,41.44444444444444,0.8888888888888888,0.0
2602052146-VALIDATION_14_T,WHALE,1.0,58.0,0.0,0.05555555555555555
2602060741-VALIDATION_14_T,HORSE,1.0,41.666666666666664,0.0,0.0
2602060741-VALIDATION_14_T,PINGUIN,0.25555555555555554,15.42222222222222,0.2631578947368421,0.7894736842105263
2602060741-VALIDATION_14_T,GORILLA,0.21052631578947367,15.0,0.0,1.0
2602060741-VALIDATION_14_T,OWL,0.0,24.526315789473685,0.9473684210526315,0.05263157894736842
2602060741-VALIDATION_14_T,CHICK,0.35526315789473684,17.68421052631579,0.10526315789473684,0.8421052631578947
2602060741-VALIDATION_14_T,DOG,0.0,22.736842105263158,0.0,0.0
