game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_6_T,1,0.6423076923076924,85.82307692307693,0.38461538461538464,0.0
2602052146-VALIDATION_6_T,2,0.6923076923076923,85.23076923076923,0.5384615384615384,0.0
2602052146-VALIDATION_6_T,3,0.7692307692307693,99.23076923076923,0.6153846153846154,0.0
2602052146-VALIDATION_6_T,4,0.6666666666666666,65.58333333333333,0.6153846153846154,0.0
2602052146-VALIDATION_6_T,5,0.75,76.58333333333333,0.6153846153846154,0.0
2602052146-VALIDATION_6_T,6,0.6923076923076923,67.53846153846153,0.6153846153846154,0.0
2602052146-VALIDATION_6_T,7,0.7692307692307693,83.07692307692308,0.6153846153846154,0.0
2602052146-VALIDATION_6_T,8,0.6923076923076923,65.23076923076923,0.6153846153846154,0.0
2602052146-VALIDATION_6_T,9,0.7692307692307693,77.6923076923077,0.6153846153846154,0.0
2602052146-VALIDATION_6_T,10,0.6538461538461539,53.61538461538461,0.6153846153846154,0.0
2602052146-VALIDATION_6_T,11,0.7115384615384616,67.96153846153847,0.6153846153846154,0.0
2602052146-VALIDATION_6_T,12,0.6153846153846154,45.07692307692308,0.6153846153846154,0.0
2602052146-VALIDATION_6_T,13,0.6923076923076923,81.38461538461539,0.6153846153846154,0.0
2602052146-VALIDATION_6_T,14,0.6153846153846154,70.46153846153847,0.6153846153846154,0.0
2602052146-VALIDATION_6_T,15,0.6923076923076923,86.76923076923077,0.6153846153846154,0.0
2602052146-VALIDATION_6_T,16,0.6153846153846154,73.53846153846153,0.6153846153846154,0.0
