game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_7_T,1,0.825,108.2,0.3,0.0
2602052146-VALIDATION_7_T,2,0.725,93.5,0.3,0.0
2602052146-VALIDATION_7_T,3,0.665,82.58,0.3,0.0
2602052146-VALIDATION_7_T,4,0.64,79.08,0.3,0.0
2602052146-VALIDATION_7_T,5,0.615,73.48,0.3,0.0
2602052146-VALIDATION_7_T,6,0.615,73.48,0.3,0.0
2602052146-VALIDATION_7_T,7,0.615,73.48,0.3,0.0
2602052146-VALIDATION_7_T,8,0.615,73.48,0.3,0.0
2602052146-VALIDATION_7_T,9,0.615,73.48,0.3,0.0
2602052146-VALIDATION_7_T,10,0.615,73.48,0.3,0.0
2602052146-VALIDATION_7_T,11,0.615,73.48,0.3,0.0
2602052146-VALIDATION_7_T,12,0.615,73.48,0.3,0.0
2602052146-VALIDATION_7_T,13,0.615,73.48,0.3,0.0
2602052146-VALIDATION_7_T,14,0.615,73.48,0.3,0.0
2602052146-VALIDATION_7_T,15,0.615,73.48,0.3,0.0
2602052146-VALIDATION_7_T,16,0.615,73.48,0.3,0.0
2602052146-VALIDATION_7_T,17,0.615,73.48,0.3,0.0
2602052146-VALIDATION_7_T,18,0.615,73.48,0.3,0.0
2602052146-VALIDATION_7_T,19,0.615,73.48,0.3,0.0
