game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_0_T,PARROT,0.8333333333333334,103.0,0.0,0.0
2602052146-VALIDATION_0_T,CHICK,1.0,120.0,0.0,0.0
2602052146-VALIDATION_0_T,MOOSE,0.8333333333333334,87.66666666666667,0.8333333333333334,0.0
2602052146-VALIDATION_0_T,DOG,0.0,9.333333333333334,0.0,0.0
2602052146-VALIDATION_0_T,RABBIT,0.0,10.333333333333334,0.8333333333333334,0.0
2602052146-VALIDATION_0_T,PINGUIN,0.8333333333333334,103.0,0.0,0.0
2602052146-VALIDATION_0_T,SNAKE,1.0,120.0,0.0,0.0
2602052146-VALIDATION_0_T,GORILLA,0.5,50.666666666666664,1.0,0.0
2602052146-VALIDATION_0_T,WHALE,0.8333333333333334,105.0,0.0,0.0
2602052146-VALIDATION_0_T,COW,0.0,-8.333333333333334,1.0,0.0
