game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_12_T,1,0.5,33.0,0.5,0.0
2602052146-VALIDATION_12_T,2,0.3333333333333333,20.5,0.5,0.0
2602052146-VALIDATION_12_T,3,0.5,24.833333333333332,0.5,0.0
2602052146-VALIDATION_12_T,4,0.3333333333333333,14.666666666666666,0.5,0.0
2602052146-VALIDATION_12_T,5,0.5,24.833333333333332,0.5,0.0
2602052146-VALIDATION_12_T,6,0.3333333333333333,14.666666666666666,0.5,0.0
2602052146-VALIDATION_12_T,7,0.5,24.833333333333332,0.5,0.0
2602052146-VALIDATION_12_T,8,0.3333333333333333,14.666666666666666,0.5,0.0
2602052146-VALIDATION_12_T,9,0.5,24.833333333333332,0.5,0.0
2602052146-VALIDATION_12_T,10,0.3333333333333333,14.666666666666666,0.5,0.0
2602052146-VALIDATION_12_T,11,0.5,24.833333333333332,0.5,0.0
2602052146-VALIDATION_12_T,12,0.3333333333333333,14.666666666666666,0.5,0.0
2602060741-VALIDATION_12_T,1,0.5,44.666666666666664,0.16666666666666666,0.0
2602060741-VALIDATION_12_T,2,0.8333333333333334,55.666666666666664,0.8333333333333334,0.0
2602060741-VALIDATION_12_T,3,0.8333333333333334,52.166666666666664,0.8333333333333334,0.0
2602060741-VALIDATION_12_T,4,0.8333333333333334,51.0,0.8333333333333334,0.0
2602060741-VALIDATION_12_T,5,0.8333333333333334,49.833333333333336,0.8333333333333334,0.0
2602060741-VALIDATION_12_T,6,0.8333333333333334,48.666666666666664,0.8333333333333334,0.0
2602060741-VALIDATION_12_T,7,0.8333333333333334,47.5,0.8333333333333334,0.0
2602060741-VALIDATION_12_T,8,0.8333333333333334,46.333333333333336,0.8333333333333334,0.0
2602060741-VALIDATION_12_T,9,0.8333333333333334,45.166666666666664,0.8333333333333334,0.0
2602060741-VALIDATION_12_T,10,0.8333333333333334,44.0,0.8333333333333334,0.0
2602060741-VALIDATION_12_T,11,0.8333333333333334,42.833333333333336,0.8333333333333334,0.0
2602060741-VALIDATION_12_T,12,0.8333333333333334,40.5,0.8333333333333334,0.0
