game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_12_T,COW,0.08333333333333333,-8.25,1.0,0.0
2602052146-VALIDATION_12_T,WHALE,0.5,42.833333333333336,0.0,0.0
2602052146-VALIDATION_12_T,CROCODILE,0.9166666666666666,38.25,0.0,0.0
2602052146-VALIDATION_12_T,WALRUS,0.0,1.6666666666666667,0.0,0.0
2602052146-VALIDATION_12_T,PARROT,0.0,13.0,1.0,0.0
2602052146-VALIDATION_12_T,CHICK,1.0,38.0,1.0,0.0
2602060741-VALIDATION_12_T,RABBIT,0.9166666666666666,58.166666666666664,1.0,0.0
2602060741-VALIDATION_12_T,MONKEY,0.9166666666666666,57.916666666666664,0.9166666666666666,0.0
2602060741-VALIDATION_12_T,WHALE,1.0,67.0,0.9166666666666666,0.0
2602060741-VALIDATION_12_T,DOG,0.08333333333333333,-38.333333333333336,0.9166666666666666,0.0
2602060741-VALIDATION_12_T,COW,0.9166666666666666,65.41666666666667,0.9166666666666666,0.0
2602060741-VALIDATION_12_T,HORSE,1.0,74.0,0.0,0.0
