game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_6_C,1,0.8615384615384616,142.33846153846153,0.0,0.0
2602052146-VALIDATION_6_C,2,0.8807692307692307,145.06923076923076,0.0,0.0
2602052146-VALIDATION_6_C,3,0.8730769230769231,143.97692307692307,0.0,0.0
2602052146-VALIDATION_6_C,4,0.8653846153846154,142.8846153846154,0.0,0.0
2602052146-VALIDATION_6_C,5,0.8423076923076923,139.6076923076923,0.0,0.0
2602052146-VALIDATION_6_C,6,0.6538461538461539,112.84615384615384,0.0,0.0
2602052146-VALIDATION_6_C,7,0.49615384615384617,90.45384615384616,0.0,0.0
2602052146-VALIDATION_6_C,8,0.5269230769230769,94.82307692307693,0.0,0.0
2602052146-VALIDATION_6_C,9,0.5076923076923077,92.09230769230768,0.0,0.0
2602052146-VALIDATION_6_C,10,0.4307692307692308,81.16923076923077,0.0,0.0
2602052146-VALIDATION_6_C,11,0.4307692307692308,81.16923076923077,0.0,0.0
2602052146-VALIDATION_6_C,12,0.4307692307692308,81.16923076923077,0.0,0.0
2602052146-VALIDATION_6_C,13,0.45,83.9,0.0,0.0
2602052146-VALIDATION_6_C,14,0.45,83.9,0.0,0.0
2602052146-VALIDATION_6_C,15,0.45,83.9,0.0,0.0
2602052146-VALIDATION_6_C,16,0.45,83.9,0.0,0.0
