game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_19_T,1,0.75,28.5,0.25,0.0
2602052146-VALIDATION_19_T,2,0.75,28.5,0.25,0.0
2602052146-VALIDATION_19_T,3,0.725,22.85,0.5,0.0
2602052146-VALIDATION_19_T,4,0.7,20.7,0.75,0.0
2602052146-VALIDATION_19_T,5,0.6875,25.0,0.5,0.25
2602052146-VALIDATION_19_T,6,0.6875,23.25,0.75,0.5
2602052146-VALIDATION_19_T,7,0.6875,23.25,0.75,0.5
2602052146-VALIDATION_19_T,8,0.6875,23.25,0.75,0.5
2602052146-VALIDATION_19_T,9,0.6875,23.25,0.75,0.5
2602052146-VALIDATION_19_T,10,0.6875,24.75,0.5,0.75
2602052146-VALIDATION_19_T,11,0.6875,23.25,0.75,0.5
2602052146-VALIDATION_19_T,12,0.6875,23.25,0.75,0.5
2602052146-VALIDATION_19_T,13,0.6875,23.25,0.75,0.5
2602052146-VALIDATION_19_T,14,0.6875,24.75,0.5,0.75
2602052146-VALIDATION_19_T,15,0.6875,24.75,0.5,0.75
2602052146-VALIDATION_19_T,16,0.65,22.65,0.75,0.5
2602052146-VALIDATION_19_T,17,0.625,22.25,0.75,0.5
2602052146-VALIDATION_19_T,18,0.6,21.85,0.75,0.5
2602052146-VALIDATION_19_T,19,0.5625,21.25,0.75,0.5
2602052146-VALIDATION_19_T,20,0.5625,21.25,0.75,0.5
2602052146-VALIDATION_19_T,21,0.525,20.65,0.75,0.5
2602052146-VALIDATION_19_T,22,0.5,20.25,0.75,0.5
2602052146-VALIDATION_19_T,23,0.5,21.75,0.5,0.75
2602052146-VALIDATION_19_T,24,0.625,26.75,0.25,0.75
2602052146-VALIDATION_19_T,25,0.6875,23.0,0.75,0.5
2602052146-VALIDATION_19_T,26,0.6875,23.0,0.75,0.5
2602052146-VALIDATION_19_T,27,0.6875,23.0,0.75,0.5
2602052146-VALIDATION_19_T,28,0.6875,23.0,0.75,0.5
2602052146-VALIDATION_19_T,29,0.8125,27.75,0.25,0.75
