game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
qyhbsXkjZiMc28EAG,9hzj3rNkLWRRJDYC6,1.0,118.0,0.3333333333333333,0.0
qyhbsXkjZiMc28EAG,MqKJSuaxtaZKGHppD,1.0,123.33333333333333,0.0,0.0
qyhbsXkjZiMc28EAG,QaqtzWP96qKJN5Lar,1.0,123.33333333333333,0.0,0.0
qyhbsXkjZiMc28EAG,TxbDbvSY8LHEDphcy,1.0,123.33333333333333,0.0,0.0
qyhbsXkjZiMc28EAG,bMCiF3L83HtJNfg8M,0.8333333333333334,106.0,0.0,0.0
qyhbsXkjZiMc28EAG,dpfdeWsJSP2QrK8X2,1.0,123.33333333333333,0.0,0.0
qyhbsXkjZiMc28EAG,raPYsYTFbi6mhAk99,1.0,123.33333333333333,0.0,0.0
qyhbsXkjZiMc28EAG,sBYgsSQhNKP4Ce9Ni,1.0,123.33333333333333,0.0,0.0
qyhbsXkjZiMc28EAG,tGJM7cTF9n3MnyYZF,1.0,123.33333333333333,0.0,0.0
qyhbsXkjZiMc28EAG,xcTSLnbCsuEunEhZd,1.0,123.33333333333333,0.0,0.0
9aygFvfvCRquDLWYn,6LWpy4tWrEFLJExZ8,1.0,124.0,0.0,0.0
9aygFvfvCRquDLWYn,6kC4cCnN5WiqxEvNu,1.0,124.0,0.0,0.0
9aygFvfvCRquDLWYn,C2kxcyTr8uJWxuexe,1.0,124.0,0.0,0.0
9aygFvfvCRquDLWYn,JXjHYoPT8LYGgSthQ,1.0,124.0,0.0,0.0
9aygFvfvCRquDLWYn,Tv3nod3Bk6KmoSXpn,1.0,124.0,0.0,0.0
9aygFvfvCRquDLWYn,a4zhTfHv6daWBF7S5,0.16666666666666666,35.0,0.0,0.0
9aygFvfvCRquDLWYn,hBLK4C6bLYryBugnk,1.0,124.0,0.0,0.0
9aygFvfvCRquDLWYn,jW3pvcdofAR6fp6Dh,1.0,121.66666666666667,0.16666666666666666,0.0
9aygFvfvCRquDLWYn,jvBTL2hhfWW5xpKcp,1.0,124.0,0.0,0.0
9aygFvfvCRquDLWYn,yaB32vnAN7jnHRuRQ,1.0,124.0,0.0,0.0
hvxgwX3y76vGYtkqS,5555HXRWfwSJCcFpH,1.0,120.0,0.16666666666666666,0.0
hvxgwX3y76vGYtkqS,ARebSnsHHksx59ZfT,1.0,119.33333333333333,0.16666666666666666,0.0
hvxgwX3y76vGYtkqS,GTRokJztTvRif9K9J,1.0,119.66666666666667,0.16666666666666666,0.0
hvxgwX3y76vGYtkqS,GfxGjXbSKAgrGwxZR,0.3333333333333333,52.333333333333336,0.16666666666666666,0.0
hvxgwX3y76vGYtkqS,RCZJDg9Ytp9Lqmsn4,0.8333333333333334,102.66666666666667,0.0,0.0
hvxgwX3y76vGYtkqS,WhGJMBsTmwqQmd3Jy,0.0,20.0,0.0,0.0
hvxgwX3y76vGYtkqS,ddSyg9Q9QHEc5TSsd,1.0,98.66666666666667,0.5,0.0
hvxgwX3y76vGYtkqS,tdsJG3466ReGjLgN9,1.0,119.0,0.5,0.0
hvxgwX3y76vGYtkqS,vrkGkqhhGa3uveug9,0.8333333333333334,102.33333333333333,0.0,0.0
hvxgwX3y76vGYtkqS,zEG5P7L4Rup7wGXkw,1.0,116.66666666666667,0.16666666666666666,0.0
RGrXtztJwJyh5AzfS,B4bdYxNJuAEvqqFN6,1.0,124.0,0.0,0.0
RGrXtztJwJyh5AzfS,NKoBSzXXpvnfWkjXS,1.0,124.0,0.0,0.0
RGrXtztJwJyh5AzfS,RY9EfrE84pdFysv2D,1.0,124.0,0.0,0.0
RGrXtztJwJyh5AzfS,aA5z7AHvpavhqQ4dn,1.0,124.0,0.0,0.0
RGrXtztJwJyh5AzfS,avTHubHpdEL7gnrHY,1.0,124.0,0.0,0.0
RGrXtztJwJyh5AzfS,cXgubvk9DJijeGXN7,1.0,124.0,0.0,0.0
RGrXtztJwJyh5AzfS,fkzcxajMKKixRG2kP,0.8333333333333334,106.33333333333333,0.0,0.0
RGrXtztJwJyh5AzfS,mxJeMkYzjTJuHwMBz,1.0,123.66666666666667,0.16666666666666666,0.0
RGrXtztJwJyh5AzfS,pPqzyHv5Jyhq9FGST,1.0,124.0,0.0,0.0
RGrXtztJwJyh5AzfS,sjtEH4XPavmRPwCXi,1.0,124.0,0.0,0.0
h8kYzB9zLiEGyJaS7,M7ojcMdcLv9gtzebR,0.5,70.33333333333333,0.16666666666666666,0.0
h8kYzB9zLiEGyJaS7,fzoFfiihimicqP2np,1.0,123.66666666666667,0.0,0.0
h8kYzB9zLiEGyJaS7,iN9qNYkWL9T39F9w5,1.0,120.66666666666667,0.6666666666666666,0.0
h8kYzB9zLiEGyJaS7,jDYXXSPNBNCCdZH2b,0.6666666666666666,88.66666666666667,0.0,0.0
h8kYzB9zLiEGyJaS7,kCp9LPFWfZwedAyvn,0.0,17.0,0.5,0.0
h8kYzB9zLiEGyJaS7,rTCapbftYiQdghSZj,1.0,124.0,0.0,0.0
h8kYzB9zLiEGyJaS7,rmNeTnZMEWTD8dChY,0.8333333333333334,104.66666666666667,0.6666666666666666,0.0
h8kYzB9zLiEGyJaS7,uomxEj7M4zRZXFNbo,0.0,20.0,0.0,0.0
h8kYzB9zLiEGyJaS7,vB5WWEyuf4cYh4c52,0.6666666666666666,89.0,0.0,0.0
h8kYzB9zLiEGyJaS7,x8jNQZ72TReHKdk6g,0.8333333333333334,105.33333333333333,0.3333333333333333,0.0
24hqfcDGXxLrMr7JY,2AbqxroirFM7Jt5HN,1.0,122.0,0.5,0.0
24hqfcDGXxLrMr7JY,FLc4PQJ7mZajWX8sg,1.0,122.66666666666667,0.16666666666666666,0.0
24hqfcDGXxLrMr7JY,H3ePB669eodv3moo5,0.8333333333333334,102.66666666666667,0.6666666666666666,0.0
24hqfcDGXxLrMr7JY,Mii6JrTCG6vy79HQX,1.0,123.33333333333333,0.0,0.0
24hqfcDGXxLrMr7JY,TPGEpbJSvyJj6iK6X,0.0,20.0,0.0,0.0
24hqfcDGXxLrMr7JY,ZeAKQiyLhL7mKBScm,1.0,123.33333333333333,0.0,0.0
24hqfcDGXxLrMr7JY,miemBbMNhTAgjuqMS,1.0,123.66666666666667,0.0,0.0
24hqfcDGXxLrMr7JY,uFKsLigGBDn7pTHRf,0.3333333333333333,44.333333333333336,0.8333333333333334,0.0
24hqfcDGXxLrMr7JY,x8hcTZPp6hJAxsk2K,1.0,121.0,0.6666666666666666,0.0
24hqfcDGXxLrMr7JY,zwyvTeMgE46i7sp95,1.0,123.0,0.16666666666666666,0.0
zBbM66zutHe6rm6h4,4GYDWnffAQSZ9ZKCC,0.3333333333333333,54.333333333333336,0.0,0.0
zBbM66zutHe6rm6h4,ArJbFmE9WQdnPKi9o,0.5,69.33333333333333,0.16666666666666666,0.0
zBbM66zutHe6rm6h4,LL7b4qxDL4ntLRQvK,1.0,122.66666666666667,0.0,0.0
zBbM66zutHe6rm6h4,QBQ29oCdrix4nmTiA,0.8333333333333334,105.33333333333333,0.0,0.0
zBbM66zutHe6rm6h4,RDKJw2rhMHxqCDMG4,0.8333333333333334,105.0,0.16666666666666666,0.0
zBbM66zutHe6rm6h4,Y8CcBMQcXgb4RcEmJ,0.5,71.0,0.16666666666666666,0.0
zBbM66zutHe6rm6h4,dYknyWeEGcH3C2hg5,0.8333333333333334,105.66666666666667,0.0,0.0
zBbM66zutHe6rm6h4,nEgAwxSg5MezPD3yd,0.5,62.666666666666664,0.6666666666666666,0.0
zBbM66zutHe6rm6h4,uJZMnvsrrvn5kjYx9,0.0,20.0,0.0,0.0
zBbM66zutHe6rm6h4,x4a3WKQ2d6j6K7k26,1.0,122.66666666666667,0.0,0.0
ediANmka55Hjf459P,2XJWts2PoSYLf7PJN,0.6666666666666666,88.0,0.3333333333333333,0.0
ediANmka55Hjf459P,2rcnaWtpY8TFwnqEQ,0.16666666666666666,35.333333333333336,0.0,0.0
ediANmka55Hjf459P,3KvXFneNksJbXGWdg,0.8333333333333334,92.66666666666667,0.5,0.0
ediANmka55Hjf459P,48avaQ6ZSmi6rBZS7,0.16666666666666666,32.333333333333336,0.5,0.0
ediANmka55Hjf459P,5JW5PDH6rHShKDvgJ,0.5,57.333333333333336,0.5,0.0
ediANmka55Hjf459P,S9Av6oddy677EBsmp,0.6666666666666666,88.33333333333333,0.0,0.0
ediANmka55Hjf459P,cyNaxwKBhYynyqN7Z,0.8333333333333334,104.0,0.16666666666666666,0.0
ediANmka55Hjf459P,jrHfx8EFQgaCCv4Yy,0.0,18.0,0.16666666666666666,0.0
ediANmka55Hjf459P,qo5XWDQxbdKaRbtQ2,0.8333333333333334,105.66666666666667,0.0,0.0
ediANmka55Hjf459P,uYaRQjC2HeziMJwhp,0.3333333333333333,50.333333333333336,0.8333333333333334,0.0
ud4ZZqSEuLCbTJhY5,5zsrTnqtZMYstbo6W,0.3333333333333333,32.333333333333336,0.0,0.0
ud4ZZqSEuLCbTJhY5,9huFSgBNJ2iPP8Ahb,0.3333333333333333,30.0,0.16666666666666666,0.0
ud4ZZqSEuLCbTJhY5,FamfGFEMp4FFsvnYG,1.0,123.33333333333333,0.3333333333333333,0.0
ud4ZZqSEuLCbTJhY5,SotdhTh6yJcsjaWc7,1.0,116.33333333333333,0.6666666666666666,0.0
ud4ZZqSEuLCbTJhY5,ZWewqRsipX3FvBw8q,1.0,124.0,0.0,0.0
ud4ZZqSEuLCbTJhY5,aw5hdYc9hw7Rh46hb,0.0,-6.0,0.16666666666666666,0.0
ud4ZZqSEuLCbTJhY5,kcSyh4EkPyWu7rWQ3,1.0,124.0,0.0,0.0
ud4ZZqSEuLCbTJhY5,nenAXTY44FvZQMT2K,0.6666666666666666,75.33333333333333,0.0,0.0
ud4ZZqSEuLCbTJhY5,wqbW7p2vb3RKmX82r,1.0,122.0,0.3333333333333333,0.0
ud4ZZqSEuLCbTJhY5,xfdnW9M87FpsJC3rt,1.0,47.333333333333336,0.5,0.0
5bJPLPSiwHm63WZS4,8ymcuCXDafnd3YjiQ,1.0,123.0,0.0,0.0
5bJPLPSiwHm63WZS4,PfveAzz5hWANMbShx,1.0,119.0,1.0,0.0
5bJPLPSiwHm63WZS4,QvrRYsSCeWoCE5ZPQ,0.8333333333333334,99.66666666666667,0.3333333333333333,0.0
5bJPLPSiwHm63WZS4,SBKsviZqv5xhAkqEi,1.0,122.66666666666667,0.0,0.0
5bJPLPSiwHm63WZS4,Wz7m7Yj3zSLfXEshw,1.0,121.33333333333333,0.5,0.0
5bJPLPSiwHm63WZS4,a6nurrjXrW9NBoDyT,0.16666666666666666,32.666666666666664,0.5,0.0
5bJPLPSiwHm63WZS4,dybuWDb6gffRKPfE9,0.3333333333333333,37.333333333333336,0.6666666666666666,0.0
5bJPLPSiwHm63WZS4,qNkrk9ws3jHJHAhTz,0.8333333333333334,104.33333333333333,0.3333333333333333,0.0
5bJPLPSiwHm63WZS4,rN4bHYMfdTdg9PBHL,1.0,122.33333333333333,0.3333333333333333,0.0
5bJPLPSiwHm63WZS4,s4v5G9t2pCF4gYDkY,1.0,121.66666666666667,0.3333333333333333,0.0
2TquMDieEiixty8AN,6tbNiFiZzqLpSvgZr,1.0,124.0,0.0,0.0
2TquMDieEiixty8AN,8ayFyQdydMbrHxvrD,1.0,122.33333333333333,0.3333333333333333,0.0
2TquMDieEiixty8AN,GQXytBhGqhmgorAJC,1.0,123.33333333333333,0.16666666666666666,0.0
2TquMDieEiixty8AN,K4y7astNdqPoSemHj,0.8333333333333334,101.33333333333333,0.3333333333333333,0.0
2TquMDieEiixty8AN,NES2hRcrFR3xcKBFq,1.0,123.66666666666667,0.0,0.0
2TquMDieEiixty8AN,SN89FpC22kLPqGYGb,1.0,123.66666666666667,0.0,0.0
2TquMDieEiixty8AN,bg36hLWibJppshrmZ,1.0,123.33333333333333,0.3333333333333333,0.0
2TquMDieEiixty8AN,mDcBxMSktyJAtkhea,1.0,122.0,0.3333333333333333,0.0
2TquMDieEiixty8AN,nuXbEZZxx6ZrmiXDy,0.5,62.333333333333336,0.5,0.0
2TquMDieEiixty8AN,xsnn2sRhDBFmR9Dg7,0.8333333333333334,101.33333333333333,0.5,0.0
voynRJGavKc9Wag58,62wLSurcgEogDineH,1.0,123.0,0.0,0.0
voynRJGavKc9Wag58,7dPR2A7yn5Sh92hqq,1.0,120.66666666666667,0.3333333333333333,0.0
voynRJGavKc9Wag58,9HTzozp7sc7BjNAZ6,0.8333333333333334,105.0,0.16666666666666666,0.0
voynRJGavKc9Wag58,9N68Sj44m4CJLNooL,0.0,17.333333333333332,0.3333333333333333,0.0
voynRJGavKc9Wag58,EtCAYE4Sj7DbdGw4o,1.0,123.33333333333333,0.0,0.0
voynRJGavKc9Wag58,PSETJyE3c6kcT3b96,1.0,122.0,0.6666666666666666,0.0
voynRJGavKc9Wag58,iD85f25KniAq7jsJ7,0.6666666666666666,87.66666666666667,0.3333333333333333,0.0
voynRJGavKc9Wag58,wmv8y9pEYMaXZ5MXx,1.0,120.0,0.3333333333333333,0.0
voynRJGavKc9Wag58,xzTdFktWvEunqPoHQ,0.8333333333333334,104.0,0.16666666666666666,0.0
voynRJGavKc9Wag58,zzunH49jYxEZpnuWz,0.3333333333333333,53.0,0.0,0.0
