game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_7_C,ELEPHANT,1.0,132.0,0.0,0.0
2602052146-VALIDATION_7_C,DUCK,1.0,132.0,0.0,0.0
2602052146-VALIDATION_7_C,HORSE,0.060526315789473685,26.778947368421054,0.0,0.0
2602052146-VALIDATION_7_C,SNAKE,1.0,132.0,0.0,0.0
2602052146-VALIDATION_7_C,MONKEY,0.6,87.19999999999999,0.0,0.0
2602052146-VALIDATION_7_C,WHALE,0.0,20.0,0.0,0.0
2602052146-VALIDATION_7_C,CHICKEN,1.0,132.0,0.0,0.0
2602052146-VALIDATION_7_C,MOOSE,0.55,81.6,0.0,0.0
2602052146-VALIDATION_7_C,WALRUS,0.026315789473684213,22.94736842105263,0.0,0.0
2602052146-VALIDATION_7_C,OWL,1.0,132.0,0.0,0.0
