game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_14_C,1,0.5666666666666667,29.066666666666666,0.0,0.5
2602052146-VALIDATION_14_C,2,0.5583333333333333,28.933333333333334,0.0,0.5
2602052146-VALIDATION_14_C,3,0.5666666666666667,29.066666666666666,0.0,0.5
2602052146-VALIDATION_14_C,4,0.575,29.2,0.0,0.5
2602052146-VALIDATION_14_C,5,0.5833333333333334,29.333333333333332,0.0,0.5
2602052146-VALIDATION_14_C,6,0.5916666666666667,29.46666666666667,0.0,0.5
2602052146-VALIDATION_14_C,7,0.6,29.6,0.0,0.5
2602052146-VALIDATION_14_C,8,0.6083333333333334,29.733333333333334,0.0,0.5
2602052146-VALIDATION_14_C,9,0.6166666666666667,29.866666666666667,0.0,0.5
2602052146-VALIDATION_14_C,10,0.6166666666666667,29.866666666666667,0.0,0.5
2602052146-VALIDATION_14_C,11,0.6166666666666667,29.866666666666667,0.0,0.5
2602052146-VALIDATION_14_C,12,0.6166666666666667,29.866666666666667,0.0,0.5
2602052146-VALIDATION_14_C,13,0.6166666666666667,29.866666666666667,0.0,0.5
2602052146-VALIDATION_14_C,14,0.6166666666666667,29.866666666666667,0.0,0.5
2602052146-VALIDATION_14_C,15,0.6166666666666667,29.866666666666667,0.0,0.5
2602052146-VALIDATION_14_C,16,0.6166666666666667,29.866666666666667,0.0,0.5
2602052146-VALIDATION_14_C,17,0.6166666666666667,29.866666666666667,0.0,0.5
2602052146-VALIDATION_14_C,18,0.6166666666666667,29.866666666666667,0.0,0.5
2602052146-VALIDATION_14_C,19,0.7,31.2,0.0,0.5
