game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602060741-VALIDATION_15_C,WHALE,0.9285714285714286,85.14285714285714,0.0,0.0
2602060741-VALIDATION_15_C,GORILLA,0.14285714285714285,32.857142857142854,0.0,0.0
2602060741-VALIDATION_15_C,COW,0.14285714285714285,-21.285714285714285,0.0,1.0
2602060741-VALIDATION_15_C,CROCODILE,1.0,80.92857142857143,0.0,1.0
2602060741-VALIDATION_15_C,FROG,0.14285714285714285,-16.142857142857142,0.0,1.0
2602060741-VALIDATION_15_C,PARROT,1.0,78.28571428571429,0.0,1.0
2602060741-VALIDATION_15_C,PINGUIN,1.0,102.57142857142857,0.0,0.0
2602060741-VALIDATION_15_C,DOG,0.9285714285714286,74.21428571428571,0.0,1.0
2602060741-VALIDATION_15_C,SNAKE,0.6428571428571429,-12.571428571428571,0.0,1.0
2602060741-VALIDATION_15_C,WALRUS,0.0,25.714285714285715,0.0,0.0
2602060741-VALIDATION_15_C,MONKEY,0.35714285714285715,51.5,0.0,0.2857142857142857
2602060741-VALIDATION_15_C,DUCK,1.0,79.0,0.0,1.0
2602060741-VALIDATION_15_C,RABBIT,0.21428571428571427,32.0,0.0,0.21428571428571427
