game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602060741-VALIDATION_15_C,1,0.6923076923076923,47.92307692307692,0.0,0.6153846153846154
2602060741-VALIDATION_15_C,2,0.8461538461538461,56.61538461538461,0.0,0.6923076923076923
2602060741-VALIDATION_15_C,3,0.6923076923076923,51.30769230769231,0.0,0.6923076923076923
2602060741-VALIDATION_15_C,4,0.6153846153846154,46.69230769230769,0.0,0.6153846153846154
2602060741-VALIDATION_15_C,5,0.6153846153846154,46.69230769230769,0.0,0.6153846153846154
2602060741-VALIDATION_15_C,6,0.5384615384615384,43.0,0.0,0.5384615384615384
2602060741-VALIDATION_15_C,7,0.46153846153846156,43.46153846153846,0.0,0.5384615384615384
2602060741-VALIDATION_15_C,8,0.46153846153846156,43.46153846153846,0.0,0.5384615384615384
2602060741-VALIDATION_15_C,9,0.5384615384615384,43.69230769230769,0.0,0.5384615384615384
2602060741-VALIDATION_15_C,10,0.5384615384615384,43.69230769230769,0.0,0.5384615384615384
2602060741-VALIDATION_15_C,11,0.5384615384615384,43.69230769230769,0.0,0.5384615384615384
2602060741-VALIDATION_15_C,12,0.5384615384615384,43.69230769230769,0.0,0.5384615384615384
2602060741-VALIDATION_15_C,13,0.46153846153846156,40.69230769230769,0.0,0.5384615384615384
2602060741-VALIDATION_15_C,14,0.5384615384615384,43.15384615384615,0.0,0.5384615384615384
