game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_7_T,ELEPHANT,0.6605263157894737,93.97894736842105,0.0,0.0
2602052146-VALIDATION_7_T,PINGUIN,1.0,110.73684210526316,1.0,0.0
2602052146-VALIDATION_7_T,PARROT,1.0,132.0,0.0,0.0
2602052146-VALIDATION_7_T,CHICK,1.0,132.0,0.0,0.0
2602052146-VALIDATION_7_T,FROG,1.0,132.0,0.0,0.0
2602052146-VALIDATION_7_T,WHALE,0.05263157894736842,-15.947368421052632,0.0,0.0
2602052146-VALIDATION_7_T,SNAKE,0.5,60.8421052631579,1.0,0.0
2602052146-VALIDATION_7_T,RABBIT,0.14473684210526316,7.947368421052632,1.0,0.0
2602052146-VALIDATION_7_T,CHICKEN,0.05263157894736842,-6.7368421052631575,0.0,0.0
2602052146-VALIDATION_7_T,HORSE,0.9473684210526315,124.52631578947368,0.0,0.0
