game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_6_C,DOG,0.5625,99.875,0.0,0.0
2602052146-VALIDATION_6_C,RABBIT,0.3125,64.375,0.0,0.0
2602052146-VALIDATION_6_C,CHICK,0.421875,79.90625,0.0,0.0
2602052146-VALIDATION_6_C,ELEPHANT,1.0,162.0,0.0,0.0
2602052146-VALIDATION_6_C,SNAKE,1.0,162.0,0.0,0.0
2602052146-VALIDATION_6_C,MONKEY,1.0,162.0,0.0,0.0
2602052146-VALIDATION_6_C,FROG,0.19375,47.512499999999996,0.0,0.0
2602052146-VALIDATION_6_C,COW,0.6,105.19999999999999,0.0,0.0
2602052146-VALIDATION_6_C,CHICKEN,1.0,162.0,0.0,0.0
2602052146-VALIDATION_6_C,WALRUS,1.0,162.0,0.0,0.0
2602052146-VALIDATION_6_C,CROCODILE,0.265625,57.71875,0.0,0.0
2602052146-VALIDATION_6_C,SLOTH,0.13125,38.637499999999996,0.0,0.0
2602052146-VALIDATION_6_C,DUCK,0.3125,64.375,0.0,0.0
