game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_18_C,1,0.75,42.5,0.0,0.0
2602052146-VALIDATION_18_C,2,1.0,50.0,0.0,0.0
2602052146-VALIDATION_18_C,3,1.0,50.0,0.0,0.0
2602052146-VALIDATION_18_C,4,1.0,50.0,0.0,0.0
2602052146-VALIDATION_18_C,5,1.0,50.0,0.0,0.0
2602052146-VALIDATION_18_C,6,1.0,50.0,0.0,0.0
2602052146-VALIDATION_18_C,7,1.0,50.0,0.0,0.0
2602052146-VALIDATION_18_C,8,1.0,50.0,0.0,0.0
2602052146-VALIDATION_18_C,9,1.0,50.0,0.0,0.0
2602052146-VALIDATION_18_C,10,1.0,50.0,0.0,0.0
2602052146-VALIDATION_18_C,11,1.0,50.0,0.0,0.0
2602052146-VALIDATION_18_C,12,1.0,50.0,0.0,0.0
2602052146-VALIDATION_18_C,13,1.0,50.0,0.0,0.0
2602052146-VALIDATION_18_C,14,1.0,50.0,0.0,0.0
2602052146-VALIDATION_18_C,15,1.0,50.0,0.0,0.0
2602052146-VALIDATION_18_C,16,1.0,50.0,0.0,0.0
2602052146-VALIDATION_18_C,17,0.75,42.5,0.0,0.0
2602052146-VALIDATION_18_C,18,0.75,42.5,0.0,0.0
2602052146-VALIDATION_18_C,19,0.75,42.5,0.0,0.0
2602052146-VALIDATION_18_C,20,0.75,42.5,0.0,0.0
2602052146-VALIDATION_18_C,21,0.75,42.5,0.0,0.0
2602052146-VALIDATION_18_C,22,0.75,42.5,0.0,0.0
2602052146-VALIDATION_18_C,23,0.75,42.5,0.0,0.0
