game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_18_T,1,0.75,34.25,0.5,0.0
2602052146-VALIDATION_18_T,2,0.5,11.75,0.75,0.0
2602052146-VALIDATION_18_T,3,0.5,11.75,0.75,0.0
2602052146-VALIDATION_18_T,4,0.5,11.0,0.75,0.0
2602052146-VALIDATION_18_T,5,0.25,4.25,0.75,0.0
2602052146-VALIDATION_18_T,6,0.5,11.75,0.75,0.0
2602052146-VALIDATION_18_T,7,0.25,19.25,0.5,0.0
2602052146-VALIDATION_18_T,8,0.25,23.0,0.5,0.0
2602052146-VALIDATION_18_T,9,0.25,19.25,0.5,0.0
2602052146-VALIDATION_18_T,10,0.25,19.25,0.5,0.0
2602052146-VALIDATION_18_T,11,0.25,19.25,0.5,0.0
2602052146-VALIDATION_18_T,12,0.25,19.25,0.5,0.0
2602052146-VALIDATION_18_T,13,0.25,19.25,0.5,0.0
2602052146-VALIDATION_18_T,14,0.25,19.25,0.5,0.0
2602052146-VALIDATION_18_T,15,0.25,19.25,0.5,0.0
2602052146-VALIDATION_18_T,16,0.25,19.25,0.5,0.0
2602052146-VALIDATION_18_T,17,0.25,19.25,0.5,0.0
2602052146-VALIDATION_18_T,18,0.25,19.25,0.5,0.0
2602052146-VALIDATION_18_T,19,0.25,19.25,0.5,0.0
2602052146-VALIDATION_18_T,20,0.25,19.25,0.5,0.0
2602052146-VALIDATION_18_T,21,0.25,19.25,0.5,0.0
2602052146-VALIDATION_18_T,22,0.25,19.25,0.5,0.0
2602052146-VALIDATION_18_T,23,0.25,19.25,0.5,0.0
