game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602060741-VALIDATION_11_C,WALRUS,1.0,68.0,0.0,0.0
2602060741-VALIDATION_11_C,RABBIT,1.0,57.03846153846154,0.0,1.0
2602060741-VALIDATION_11_C,GORILLA,1.0,13.192307692307692,0.0,1.0
2602060741-VALIDATION_11_C,SLOTH,1.0,57.03846153846154,0.0,1.0
2602060741-VALIDATION_11_C,CHICK,1.0,57.03846153846154,0.0,1.0
2602060741-VALIDATION_11_C,OWL,1.0,66.65384615384616,0.0,1.0
2602060741-VALIDATION_11_C,HORSE,1.0,68.0,0.0,0.0
2602060741-VALIDATION_11_C,PINGUIN,0.9615384615384616,55.19230769230769,0.0,1.0
2602060741-VALIDATION_11_C,MOOSE,0.0,20.0,0.0,0.0
2602060741-VALIDATION_11_C,WHALE,1.0,58.38461538461539,0.0,0.9615384615384616
2602060741-VALIDATION_11_C,ELEPHANT,1.0,68.0,0.0,0.0
2602060741-VALIDATION_11_C,CHICKEN,1.0,68.0,0.0,0.9615384615384616
