game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_1_T,1,0.7,32.0,0.3333333333333333,0.0
2602052146-VALIDATION_1_T,2,0.7666666666666667,33.333333333333336,0.3333333333333333,0.0
2602052146-VALIDATION_1_T,3,0.8,34.0,0.3333333333333333,0.0
2602052146-VALIDATION_1_T,4,0.8333333333333334,34.666666666666664,0.3333333333333333,0.0
2602052146-VALIDATION_1_T,5,0.8333333333333334,34.666666666666664,0.3333333333333333,0.0
2602052146-VALIDATION_1_T,6,0.8333333333333334,32.666666666666664,0.6666666666666666,0.0
2602052146-VALIDATION_1_T,7,0.8333333333333334,32.666666666666664,0.6666666666666666,0.0
2602052146-VALIDATION_1_T,8,0.8333333333333334,32.666666666666664,0.6666666666666666,0.0
2602052146-VALIDATION_1_T,9,0.8333333333333334,32.666666666666664,0.6666666666666666,0.0
2602052146-VALIDATION_1_T,10,0.8333333333333334,32.666666666666664,0.6666666666666666,0.0
2602052146-VALIDATION_1_T,11,0.8333333333333334,32.666666666666664,0.6666666666666666,0.0
2602052146-VALIDATION_1_T,12,0.8333333333333334,32.666666666666664,0.6666666666666666,0.0
2602052146-VALIDATION_1_T,13,0.8333333333333334,32.666666666666664,0.6666666666666666,0.0
2602052146-VALIDATION_1_T,14,0.8333333333333334,32.666666666666664,0.6666666666666666,0.0
2602052146-VALIDATION_1_T,15,0.8333333333333334,32.666666666666664,0.6666666666666666,0.0
2602052146-VALIDATION_1_T,16,0.8333333333333334,32.666666666666664,0.6666666666666666,0.0
