game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_12_C,1,0.3333333333333333,38.0,0.0,0.0
2602052146-VALIDATION_12_C,2,0.5,47.0,0.0,0.0
2602052146-VALIDATION_12_C,3,0.5,47.0,0.0,0.0
2602052146-VALIDATION_12_C,4,0.6666666666666666,56.0,0.0,0.0
2602052146-VALIDATION_12_C,5,0.6666666666666666,56.0,0.0,0.0
2602052146-VALIDATION_12_C,6,0.6666666666666666,56.0,0.0,0.0
2602052146-VALIDATION_12_C,7,0.6666666666666666,56.0,0.0,0.0
2602052146-VALIDATION_12_C,8,0.6666666666666666,56.0,0.0,0.0
2602052146-VALIDATION_12_C,9,0.6666666666666666,56.0,0.0,0.0
2602052146-VALIDATION_12_C,10,0.6666666666666666,56.0,0.0,0.0
2602052146-VALIDATION_12_C,11,0.6666666666666666,56.0,0.0,0.0
2602052146-VALIDATION_12_C,12,0.6666666666666666,56.0,0.0,0.0
