playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
GORILLA,1,VALIDATION_3_C,Let's all contribute a good amount so we can maximize our gain!,,20,,,{},
PINGUIN,1,VALIDATION_3_C,Let's all contribute a good amount so we can maximize our payoffs!,,15,,,{},
HORSE,1,VALIDATION_3_C,Let's cooperate to maximize our benefits!,,20,,,{},
PARROT,1,VALIDATION_3_C,Let's work together by contributing the maximum we can!,,20,,,"{""GORILLA"":1,""HORSE"":1,""CHICK"":1,""RABBIT"":1}",
CHICK,1,VALIDATION_3_C,Looking forward to a fair and prosperous game with everyone!,,20,,,{},
RABBIT,1,VALIDATION_3_C,Let's all contribute the same amount for maximum benefit!,,20,,,"{""GORILLA"":5,""HORSE"":5,""PARROT"":5,""CHICK"":5}",
GORILLA,2,VALIDATION_3_C,Great teamwork everyone! Let's keep contributing generously to ensure we all benefit.,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,2,VALIDATION_3_C,"Let's try to maintain high contributions, it's working well for us!",,20,,,{},
HORSE,2,VALIDATION_3_C,Great first round! Let's keep up the good contributions so we all benefit!,,20,,,{},
PARROT,2,VALIDATION_3_C,"Great teamwork, everyone! Let's continue contributing high amounts. It benefits all of us.",,20,,,"{""GORILLA"":1,""PINGUIN"":1,""HORSE"":1,""CHICK"":1,""RABBIT"":1}",
CHICK,2,VALIDATION_3_C,"Thanks everyone for contributing highly, let's keep up the good teamwork!",,20,,,{},
RABBIT,2,VALIDATION_3_C,Happy to see cooperation! Let's keep it up and maximize our gains together!,,20,,,"{""GORILLA"":5,""PINGUIN"":5,""HORSE"":5,""PARROT"":5,""CHICK"":5}",
GORILLA,3,VALIDATION_3_C,Thanks to everyone who contributed the maximum. Let's keep going strong to ensure we all benefit!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,3,VALIDATION_3_C,"Great job everyone, let's continue with the same energy and contributions!",,20,,,{},
HORSE,3,VALIDATION_3_C,"Doing great, team! Keep the momentum going for more high rewards!",,20,,,{},
PARROT,3,VALIDATION_3_C,Let's continue collaborating and keep those contributions high. We're doing well!,,20,,,"{""GORILLA"":1,""PINGUIN"":1,""HORSE"":1,""CHICK"":1,""RABBIT"":1}",
CHICK,3,VALIDATION_3_C,Let's aim for another great round! Keep up the contributions!,,20,,,{},
RABBIT,3,VALIDATION_3_C,"I'm unable to reward as much this round, let's maintain our high contributions and keep up the cooperation!",,20,,,{},
GORILLA,4,VALIDATION_3_C,We've been doing amazingly well with maximum contributions. Let's keep the cooperation strong!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,4,VALIDATION_3_C,Consistency is key! Let's keep contributing the maximum to ensure we all benefit equally and get the best outcomes.,,20,,,{},
HORSE,4,VALIDATION_3_C,"Great job, everyone! Let's stick to our strategy and keep those contributions coming!",,20,,,{},
PARROT,4,VALIDATION_3_C,Let's keep up the great teamwork and maintain high contributions for everyone's benefit.,,20,,,"{""GORILLA"":1,""PINGUIN"":1,""HORSE"":1,""CHICK"":1,""RABBIT"":1}",
CHICK,4,VALIDATION_3_C,Great contributions everyone! Let's keep up the momentum for mutual benefit!,,20,,,{},
RABBIT,4,VALIDATION_3_C,Glad to see everyone still contributing well. Let's keep pushing forward for maximum gain!,,20,,,{},
GORILLA,5,VALIDATION_3_C,Silence can be strategic at times. Let's keep up the positive contributions!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,5,VALIDATION_3_C,"We've been great so far, let's maintain our contributions and keep supporting each other for continued success!",,20,,,{},
HORSE,5,VALIDATION_3_C,Let's make the final round our best yet and continue with maximum contributions!,,20,,,{},
PARROT,5,VALIDATION_3_C,"We're doing well, everyone! Keep those contributions at max for the best results.",,20,,,"{""GORILLA"":1,""PINGUIN"":1,""HORSE"":1,""CHICK"":1,""RABBIT"":1}",
CHICK,5,VALIDATION_3_C,We're doing great! Let's finish strong and keep the contributions high!,,20,,,{},
RABBIT,5,VALIDATION_3_C,"Great job maintaining high contributions, everyone! Let's finish strong this round.",,20,,,{},
GORILLA,6,VALIDATION_3_C,,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,6,VALIDATION_3_C,It's been an amazing game! Let's keep up the high contributions for the final round and finish strong!,,20,,,{},
HORSE,6,VALIDATION_3_C,"Another round with maximum contributions, team? Let's keep the momentum strong and benefit everyone!",,20,,,{},
PARROT,6,VALIDATION_3_C,Another great round! Let's wrap this up with maximum contributions for a strong finish.,,20,,,"{""GORILLA"":1,""PINGUIN"":1,""HORSE"":1,""CHICK"":1,""RABBIT"":1}",
CHICK,6,VALIDATION_3_C,"We've consistently done well, everyone! Let's keep up the teamwork!",,20,,,{},
RABBIT,6,VALIDATION_3_C,Thank you all for the wonderful cooperation throughout the game. Let's make our final contributions count!,,20,,,{},
GORILLA,7,VALIDATION_3_C,,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,7,VALIDATION_3_C,"Great game everyone, let's continue our strategy of max contributions for mutual benefit!",,20,,,{},
HORSE,7,VALIDATION_3_C,"We're on a roll, everyone! Let's keep up the maximum contributions and finish the game strong!",,20,,,{},
PARROT,7,VALIDATION_3_C,It's been a fantastic game! Let's keep up the maximum contributions for this final round!,,20,,,"{""GORILLA"":1,""PINGUIN"":1,""HORSE"":1,""CHICK"":1,""RABBIT"":1}",
CHICK,7,VALIDATION_3_C,Thank you all for the great cooperation this game! Let's keep up the positive contributions!,,20,,,{},
RABBIT,7,VALIDATION_3_C,It's been a fantastic game with great cooperation. Let's keep it strong this round too!,,20,,,{},
GORILLA,8,VALIDATION_3_C,,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,8,VALIDATION_3_C,This has been an amazing game so far! Let's keep up the high contributions for another great round.,,20,,,{},
HORSE,8,VALIDATION_3_C,Almost at the end! Let's keep contributing the maximum and finish strong!,,20,,,{},
PARROT,8,VALIDATION_3_C,It's been a great experience playing with all of you. Let's keep those contributions high for one last fantastic round!,,20,,,"{""GORILLA"":1,""PINGUIN"":1,""HORSE"":1,""CHICK"":1,""RABBIT"":1}",
CHICK,8,VALIDATION_3_C,It’s been fantastic collaborating with you all! Let's give it our best shot in this final round!,,20,,,{},
RABBIT,8,VALIDATION_3_C,Let's continue our strong contributions and finish the game on a high note!,,20,,,{},
GORILLA,9,VALIDATION_3_C,We've had an excellent run! Let's keep the contributions high and finish strong!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,9,VALIDATION_3_C,Let's keep our maximum contributions going for another successful round!,,20,,,{},
HORSE,9,VALIDATION_3_C,"Last stretch, let's maximize our potential together with another round of full contributions!",,20,,,{},
PARROT,9,VALIDATION_3_C,It's been a pleasure playing with everyone. Let's give it our all one final time with max contributions!,,20,,,"{""GORILLA"":1,""PINGUIN"":1,""HORSE"":1,""CHICK"":1,""RABBIT"":1}",
CHICK,9,VALIDATION_3_C,Great game everyone! Let's finish strong with maximum contributions!,,20,,,{},
RABBIT,9,VALIDATION_3_C,"It's the final round, team! Let's keep our contributions high and end on a positive note!",,20,,,{},
GORILLA,10,VALIDATION_3_C,Thank you all for the fantastic cooperation throughout the game! Let's maintain our high contributions for this last stretch!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,10,VALIDATION_3_C,We're nearly done! Let's finish off with one last round of maximum contributions for the best possible outcome for everyone!,,20,,,{},
HORSE,10,VALIDATION_3_C,"It's been a wonderful game with everyone, let's finish with maximum contributions for a successful ending!",,20,,,{},
PARROT,10,VALIDATION_3_C,It's been a fantastic journey with everyone! Let's maintain our high contributions for this final push!,,20,,,"{""GORILLA"":1,""PINGUIN"":1,""HORSE"":1,""CHICK"":1,""RABBIT"":1}",
CHICK,10,VALIDATION_3_C,"It's the final round, let's keep up the great teamwork and maximize our contributions!",,20,,,{},
RABBIT,10,VALIDATION_3_C,It's been great playing with everyone. Let's keep our final contributions meaningful and end the game positively!,,20,,,{},
GORILLA,11,VALIDATION_3_C,,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,11,VALIDATION_3_C,It's been an incredible journey with all of you! Let's keep up our strategy of maximum contributions to end the game on a high note!,,20,,,{},
HORSE,11,VALIDATION_3_C,Nearly there! Let's continue with maximum contributions and end the game on a high note!,,20,,,{},
PARROT,11,VALIDATION_3_C,I've really enjoyed this game with all of you! Let's keep those contributions high for a great finish!,,20,,,"{""GORILLA"":1,""PINGUIN"":1,""HORSE"":1,""CHICK"":1,""RABBIT"":1}",
CHICK,11,VALIDATION_3_C,Thank you all for the excellent cooperation throughout the game! Let's keep the positive energy in this round!,,20,,,{},
RABBIT,11,VALIDATION_3_C,Thank you all for the strong teamwork throughout the game! Let's continue contributing to make this round successful too!,,20,,,{},
GORILLA,12,VALIDATION_3_C,Let's keep up the great work everyone! It's been a strong game with all of us contributing our best!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,12,VALIDATION_3_C,Thank you all for playing! Let's make our final contributions the best yet for a strong finish!,,20,,,{},
HORSE,12,VALIDATION_3_C,"Final round, everyone! Let's end on a high note with maximum contributions one last time!",,20,,,{},
PARROT,12,VALIDATION_3_C,Almost at the finish line! Let's stay strong with our contributions for this final round!,,20,,,"{""GORILLA"":1,""PINGUIN"":1,""HORSE"":1,""CHICK"":1,""RABBIT"":1}",
CHICK,12,VALIDATION_3_C,Let's keep up the momentum with maximum contributions in this round too!,,20,,,{},
RABBIT,12,VALIDATION_3_C,"As we reach the final moments of our journey together, let's give it our all one last time with maximum contributions!",,20,,,{},
GORILLA,13,VALIDATION_3_C,It's been a fantastic journey! Let's contribute the maximum one last time and finish strong!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,13,VALIDATION_3_C,It's been a fantastic game with all of you! Let's maintain our maximum contributions for the final round and finish strong!,,20,,,{},
HORSE,13,VALIDATION_3_C,It's been a pleasure playing with such a cooperative team. Let's make our final contributions count!,,20,,,{},
PARROT,13,VALIDATION_3_C,What a fantastic effort from everyone! Let's maintain our strong contributions for this final round!,,20,,,"{""GORILLA"":1,""PINGUIN"":1,""HORSE"":1,""CHICK"":1,""RABBIT"":1}",
CHICK,13,VALIDATION_3_C,"We're almost done, let's keep up the great cooperation and finish strong!",,20,,,{},
RABBIT,13,VALIDATION_3_C,We've been doing great! Let's continue our maximum contributions for a strong finish this round!,,20,,,{},
GORILLA,14,VALIDATION_3_C,"Great teamwork, everyone! Let's maintain maximum contributions in this final round for a strong finish!",,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,14,VALIDATION_3_C,It's been great collaborating with everyone. Let's end on a high note with maximum contributions!,,20,,,{},
HORSE,14,VALIDATION_3_C,"We've come so far, team! Let's finish strong with maximum contributions in this final round!",,20,,,{},
PARROT,14,VALIDATION_3_C,It’s been a great game with wonderful cooperation. Let’s keep our contributions high for this last round!,,20,,,"{""GORILLA"":1,""PINGUIN"":1,""HORSE"":1,""CHICK"":1,""RABBIT"":1}",
CHICK,14,VALIDATION_3_C,"Final round! Great teamwork, everyone. Let's finish with maximum contributions!",,20,,,{},
RABBIT,14,VALIDATION_3_C,"Almost there, everyone! Let's maintain our high contributions and end the game on a positive note!",,20,,,{},
GORILLA,15,VALIDATION_3_C,It's been a wonderful game! Thank you all for the cooperation. Let's finish with maximum contributions once more!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,15,VALIDATION_3_C,It's been a pleasure playing with all of you! Let's keep up the max contributions for a strong finish together!,,20,,,{},
HORSE,15,VALIDATION_3_C,"Final push, team! Let's contribute the max and end on a high! It's been great collaborating with you all!",,20,,,{},
PARROT,15,VALIDATION_3_C,It's been a pleasure playing with everyone! Let's give our best and maintain high contributions for this final round!,,20,,,{},
CHICK,15,VALIDATION_3_C,It's been an excellent game everyone! Let's keep our contributions maxed for a great final round!,,20,,,{},
RABBIT,15,VALIDATION_3_C,It's been a pleasure playing with everyone. Let's finish with strong contributions for this last round!,,20,,,{},
GORILLA,16,VALIDATION_3_C,Thanks everyone for a fantastic game! Let's make our final contributions count!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,16,VALIDATION_3_C,Last round everyone! Let's continue with max contributions for a strong finish!,,20,,,{},
HORSE,16,VALIDATION_3_C,It's been an amazing game! Let's contribute the maximum once more for a great ending!,,20,,,{},
PARROT,16,VALIDATION_3_C,"It's been a fantastic game, everyone! Let's keep up our great contributions for this final round!",,20,,,{},
CHICK,16,VALIDATION_3_C,"Thanks for an amazing game, everyone! It's been great collaborating with you all. Let's keep our contributions high until the end!",,20,,,{},
RABBIT,16,VALIDATION_3_C,It's been an amazing game. Let's keep up our strong contributions for the final stretch!,,20,,,{},
GORILLA,17,VALIDATION_3_C,It's been a wonderful experience playing with all of you! Let's continue our strategy of maximum contributions for this last round!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,17,VALIDATION_3_C,"Almost there, everyone! Let's keep up the high contributions for a strong finish to the game!",,20,,,{},
HORSE,17,VALIDATION_3_C,"Thanks for the fantastic cooperation, team! Let's contribute the max one last time for a brilliant finish!",,20,,,{},
PARROT,17,VALIDATION_3_C,Let's give it our all one last time! It's been wonderful playing with everyone. Max contributions for the final round!,,20,,,{},
CHICK,17,VALIDATION_3_C,It's been a fantastic journey with everyone! Let's contribute the maximum for one last excellent round!,,20,,,{},
RABBIT,17,VALIDATION_3_C,Just a few rounds to go! Let's keep up the maximum contributions for continued success!,,20,,,{},
GORILLA,18,VALIDATION_3_C,We've made excellent progress! Let's keep up the max contributions for a fantastic ending!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,18,VALIDATION_3_C,We've done so well together! Let's maintain our maximum contributions for this final stretch and finish the game on a high note!,,20,,,{},
HORSE,18,VALIDATION_3_C,"We're nearing the end, everyone! Let's keep up the maximum contributions for a strong finish!",,20,,,{},
PARROT,18,VALIDATION_3_C,"It's been a great game, everyone! Let's finish off with strong contributions and end on a high note!",,20,,,{},
CHICK,18,VALIDATION_3_C,We're almost at the finish line! Let's maintain our high contributions for a strong conclusion!,,20,,,{},
RABBIT,18,VALIDATION_3_C,We're nearing the end! Let's maintain our strong teamwork and finish with maximum contributions!,,20,,,{},
GORILLA,19,VALIDATION_3_C,We're almost at the end! Let's maintain our maximum contributions for a strong finish!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,19,VALIDATION_3_C,Thank you all for the excellent cooperation throughout the game! Let's keep our contributions at maximum for this final push!,,20,,,{},
HORSE,19,VALIDATION_3_C,We've done amazing so far! Let's give it our all one last time with maximum contributions for a strong finish!,,20,,,{},
