method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,46,0,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
adaptive_bo_gp_ei,46,0,11,0.008594993246438197,0.09270918641881287,-0.6903484413482814,11,11,inf
adaptive_bo_gp_ei,46,0,12,0.004470934383000771,0.06686504604799709,0.12071635788572277,12,12,inf
adaptive_bo_gp_ei,46,0,13,0.0044337055344669495,0.06658607613057665,0.12803803043251794,13,13,inf
adaptive_bo_gp_ei,46,0,14,0.003655333407258386,0.06045935334800056,0.2811178612469495,14,14,inf
adaptive_bo_gp_ei,46,0,15,0.006343186436199677,0.07964412367651286,-0.24749316237741192,15,14,inf
adaptive_bo_gp_ei,46,0,16,0.006356309151054872,0.07972646455885819,-0.2500739626137505,16,14,inf
adaptive_bo_gp_ei,46,0,17,0.006359455348242555,0.07974619331505771,-0.2506927146429716,17,14,inf
adaptive_bo_gp_ei,46,0,18,0.005113230914639664,0.07150685921392202,-0.005601942781835234,18,14,inf
adaptive_bo_gp_ei,46,0,19,0.004108599607157,0.06409835884917023,0.19197552075331525,19,14,inf
adaptive_bo_gp_ei,46,0,20,0.0039502272426005175,0.06285083326894336,0.2231220815364351,20,14,inf
adaptive_bo_gp_ei,46,0,21,0.0039634578778626126,0.06295599953826968,0.22052005695629973,21,14,inf
adaptive_bo_gp_ei,46,0,22,0.0038650418475686963,0.062169460730882135,0.23987520694201325,22,14,inf
adaptive_bo_gp_ei,46,0,23,0.003997332899481299,0.06322446440644079,0.21385797027955744,23,14,inf
adaptive_bo_gp_ei,46,0,24,0.004126397334882753,0.0642370402095454,0.1884753014444479,24,14,inf
adaptive_bo_gp_ei,46,0,25,0.004221147476594983,0.06497035844594813,0.1698411094481752,25,14,inf
adaptive_bo_gp_ei,46,0,26,0.004266340152503976,0.0653172270729857,0.16095321773112448,26,14,inf
adaptive_bo_gp_ei,46,0,27,0.004746745551657824,0.06889662946514745,0.06647350211162428,27,14,inf
adaptive_bo_gp_ei,46,0,28,0.004867167707820518,0.06976508946328756,0.042790481295085114,28,14,inf
adaptive_bo_gp_ei,46,0,29,0.004429557927213671,0.06655492413949302,0.12885372641445592,29,14,inf
adaptive_bo_gp_ei,46,0,30,0.004048681384552057,0.06362924944199842,0.20375943625907744,30,14,inf
adaptive_bo_gp_ei,46,0,31,0.0038091535335483297,0.06171834033371547,0.25086657386752653,31,14,inf
adaptive_bo_gp_ei,46,0,32,0.0034992278579368897,0.05915427167954052,0.31181861509463393,32,14,inf
adaptive_bo_gp_ei,46,0,33,0.0033847556742577166,0.0581786530804703,0.33433147481561276,33,14,inf
adaptive_bo_gp_ei,46,0,34,0.003702882507428306,0.06085131475513332,0.2717665394884309,34,14,inf
adaptive_bo_gp_ei,46,0,35,0.004432844833932532,0.0665796127499442,0.12820730151454263,35,14,inf
adaptive_bo_gp_ei,46,0,36,0.003990058105113347,0.0631669067242757,0.21528867964353426,36,14,inf
adaptive_bo_gp_ei,46,0,37,0.0042267110242876615,0.0650131603930132,0.16874694521778633,37,14,inf
adaptive_bo_gp_ei,46,0,38,0.004250476385662831,0.06519567766089122,0.1640730914512062,38,14,inf
adaptive_bo_gp_ei,46,0,39,0.00466146359414267,0.06827491189406742,0.08324561813633546,39,14,inf
adaptive_bo_gp_ei,46,0,40,0.004400313850546432,0.06633486150242897,0.1346050607082463,40,14,inf
adaptive_bo_gp_ei,46,0,41,0.0048111984782823036,0.06936280327583584,0.0537977616036055,41,14,inf
adaptive_bo_gp_ei,46,0,42,0.0036291803741963424,0.060242679009123945,0.2862612903812627,42,14,inf
adaptive_bo_gp_ei,46,0,43,0.003271362003878187,0.0571958215596051,0.3566322269499126,43,14,inf
adaptive_bo_gp_ei,46,0,44,0.0033647502493141315,0.05800646730593177,0.3382658745181272,44,14,inf
adaptive_bo_gp_ei,46,0,45,0.0031887001382310347,0.05646857655573615,0.3728890583108341,45,14,inf
adaptive_bo_gp_ei,46,0,46,0.003253829956597716,0.057042352305963995,0.3600801957783313,46,14,inf
