method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,46,10,0.09523277651200933,0.09523277651200933,0.09523277651200933,-0.7836251621953297,-0.7836251621953298,-0.7836251621953298,10,inf
random_addition,46,11,0.09111118978269697,0.0753680205928263,0.10744403807767396,-0.6736167937173668,-1.2703633595604789,-0.11715667847915116,11,inf
random_addition,46,12,0.09072427709279401,0.07264423720338148,0.11120134839275114,-0.7000569673047581,-1.4319303999393767,-0.037849164049101366,12,inf
random_addition,46,13,0.091608066566316,0.07308554051500563,0.11472305500960583,-0.7452600652975846,-1.5884092289967666,-0.05049448537137415,13,inf
random_addition,46,14,0.08945172867586994,0.06846865275561308,0.11503563034137522,-0.663459783266581,-1.6025603767292311,0.0780350409745797,14,inf
random_addition,46,15,0.08968913618000253,0.07048387552808896,0.11914524471635518,-0.6701800834657411,-1.79180781386166,0.022962289038886384,14,inf
random_addition,46,16,0.09009585038052094,0.06941082845320623,0.1178055095100455,-0.69027572420604,-1.7293740838414051,0.05248694236275405,14,inf
random_addition,46,17,0.08942444172699854,0.06883091479351315,0.11810459161867852,-0.6698243871421826,-1.743376273110755,0.06825065380026703,14,inf
random_addition,46,18,0.09050446681291856,0.06946815474362196,0.116801221547574,-0.7471228365233153,-1.6830383618428224,0.05091825542820554,14,inf
random_addition,46,19,0.08966984669392696,0.06824607636599758,0.11661401747577461,-0.7133479228912818,-1.6744536372770709,0.08401775131838907,14,inf
random_addition,46,20,0.09056404719183102,0.06795035231164265,0.11668666100633562,-0.7409969912091134,-1.6778335419944472,0.09193979585398498,14,inf
random_addition,46,21,0.08894211265326875,0.06620406931845843,0.11383654320873536,-0.6638035545714999,-1.5485555460365614,0.13801237395472296,14,inf
random_addition,46,22,0.08893840028797126,0.06621961107980967,0.11157011793090081,-0.6584591832510049,-1.448133535842657,0.13759613800108372,14,inf
random_addition,46,23,0.08832949571733147,0.06508506909295929,0.11289136373077567,-0.6418076537220553,-1.5064104482954324,0.16690708826634618,14,inf
random_addition,46,24,0.08844096330997936,0.06548790317414856,0.1121469869825992,-0.644771716776516,-1.473468774800262,0.15655984372649437,14,inf
random_addition,46,25,0.0880989308301064,0.06472072431886755,0.11206720442728821,-0.6354702196182669,-1.469972021933099,0.1762004388703767,14,inf
random_addition,46,26,0.08630572742507191,0.06274878120810315,0.1110800787189672,-0.5533310975370993,-1.4266387458919405,0.22564289094880943,14,inf
random_addition,46,27,0.08615684127641793,0.06359458678024105,0.11315145212899907,-0.5475217560616241,-1.5179741382851397,0.20453768731406494,14,inf
random_addition,46,28,0.0849747329229492,0.06285261826666254,0.10889966794815133,-0.5061105346579322,-1.33230139778614,0.22306408761969224,14,inf
random_addition,46,29,0.0842626383032733,0.059878251204652955,0.1087189653984585,-0.47446597993981365,-1.3245824875856154,0.2948704024728064,14,inf
random_addition,46,30,0.08413798767256489,0.062009138731092074,0.10851593105539499,-0.46951276398647496,-1.315896832535367,0.24377680114443223,14,inf
random_addition,46,31,0.08384989326194603,0.06207573273117377,0.10877395901562595,-0.4587604655514793,-1.3269153310360242,0.24216499422608523,14,inf
random_addition,46,32,0.08251325761584846,0.06025682464446833,0.10578284335651814,-0.41038561230507253,-1.2007224443360502,0.2859256733551035,14,inf
random_addition,46,33,0.08248119594540038,0.060802629251665685,0.10566434105522689,-0.40807705429024155,-1.1957739818389348,0.27292583289348166,14,inf
random_addition,46,34,0.08214188234124756,0.06168058769753918,0.1050616473562853,-0.39578184365658686,-1.1707968444646686,0.25176970780486657,14,inf
random_addition,46,35,0.08147367643347155,0.05999514379812378,0.10483199381228796,-0.3729048339671558,-1.161320499029692,0.2921036818036949,14,inf
random_addition,46,36,0.0807228015994895,0.05973845280332936,0.10280948108442396,-0.3486083400460964,-1.0787250611422827,0.2981551620882144,14,inf
random_addition,46,37,0.08028980998802611,0.05907876171052999,0.10182599737381494,-0.3354685631136514,-1.0391896127701887,0.31357354767732537,14,inf
random_addition,46,38,0.07972277744663799,0.058103302407334245,0.10089769032558735,-0.3170824341450982,-1.0021373705251264,0.3360536102219776,14,inf
random_addition,46,39,0.07909805531348509,0.058301729044078446,0.10084090732613807,-0.2957603268913421,-0.9998816531437592,0.33151179690369453,14,inf
random_addition,46,40,0.07801013402860321,0.057701855456023035,0.09696941771747844,-0.25556307075065193,-0.8493555391223778,0.3451975769950697,14,inf
random_addition,46,41,0.07719155959466961,0.05704274242250972,0.09686718231877174,-0.22705700682331326,-0.8453796119880091,0.3600704103500954,14,inf
random_addition,46,42,0.0765464157107684,0.05772876801803437,0.09513631101397894,-0.20340297514623892,-0.7800145373599106,0.34458156678110147,14,inf
random_addition,46,43,0.07594685112299177,0.05888563250258622,0.09551298922027072,-0.1830068408070499,-0.7941372051890145,0.31802041562380795,14,inf
random_addition,46,44,0.07590979387971264,0.05802806926030342,0.09500870921053078,-0.17917870624882432,-0.7752441998885219,0.3377509803923922,14,inf
random_addition,46,45,0.07541085268230813,0.05798288454714087,0.09347158112223732,-0.165938987868618,-0.7183039995951559,0.338759912207603,14,inf
random_addition,46,46,0.07488777806633394,0.05604326918953883,0.0944909390067688,-0.15240924208517712,-0.755958004249269,0.3822999727836471,14,inf
random_addition,46,47,0.07440603803475473,0.05604823916664028,0.09556335432683608,-0.1375674167207169,-0.7960298171939634,0.38218568783381085,14,inf
random_addition,46,48,0.07365631243124511,0.054617770665363025,0.09582343928372335,-0.1157875368915708,-0.8058294462075778,0.4133069598314751,14,inf
random_addition,46,49,0.07311541118990997,0.054008259285205445,0.09383854027127463,-0.099913164899461,-0.7319860147452206,0.4263431923230862,14,inf
random_addition,46,50,0.0726316578908275,0.05435581775803377,0.09301088244520453,-0.08532289483484556,-0.7014056166592396,0.4189375410380975,14,inf
random_addition,46,51,0.07210646769872425,0.05429733267117925,0.09177569728596209,-0.06956168343036294,-0.6565082092321138,0.4201835025132244,14,inf
random_addition,46,52,0.07167172584787382,0.05386640444753081,0.09398370306281299,-0.05874654317889125,-0.7372042523392413,0.4293541370704768,14,inf
random_addition,46,53,0.07123268864498904,0.05298433007969522,0.094213960358832,-0.046782571303782106,-0.7456677912798575,0.44788995460616576,14,inf
random_addition,46,54,0.07065438395046568,0.05284850735594434,0.09185272665032386,-0.028296960795265697,-0.6592813836664102,0.4507115996836646,14,inf
random_addition,46,55,0.0703381386761714,0.05305165650341812,0.08936486739189815,-0.01704142345660686,-0.5706008219249203,0.4464849000924967,14,inf
random_addition,46,56,0.0701207333686864,0.05200167449684544,0.08794426507730337,-0.011002214224855708,-0.5210590132860913,0.4681791189252485,14,inf
random_addition,46,57,0.06972627225604539,0.052239413379183225,0.08860624563732604,0.0012150364229941025,-0.5440521882350701,0.4633044873923846,14,inf
random_addition,46,58,0.06920762991691518,0.0530884260674659,0.09003622207754734,0.01751006997406758,-0.5942846062064222,0.4457183683882006,14,inf
random_addition,46,59,0.06894442642068019,0.05250718819926357,0.08825533053558236,0.023586157510405836,-0.5318475573300344,0.45778406953138107,14,inf
random_addition,46,60,0.06862831815992322,0.05221035505128106,0.08640670480004814,0.034088941501768416,-0.4683713121971709,0.4638993768185141,14,inf
