method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.09523277651200933,-0.7836251621953297
random_addition_mean,11,0.09111118978269697,-0.6736167937173668
random_addition_mean,12,0.09072427709279401,-0.7000569673047581
random_addition_mean,13,0.091608066566316,-0.7452600652975846
random_addition_mean,14,0.08945172867586994,-0.663459783266581
random_addition_mean,15,0.08968913618000253,-0.6701800834657411
random_addition_mean,16,0.09009585038052094,-0.69027572420604
random_addition_mean,17,0.08942444172699854,-0.6698243871421826
random_addition_mean,18,0.09050446681291856,-0.7471228365233153
random_addition_mean,19,0.08966984669392696,-0.7133479228912818
random_addition_mean,20,0.09056404719183102,-0.7409969912091134
random_addition_mean,21,0.08894211265326875,-0.6638035545714999
random_addition_mean,22,0.08893840028797126,-0.6584591832510049
random_addition_mean,23,0.08832949571733147,-0.6418076537220553
random_addition_mean,24,0.08844096330997936,-0.644771716776516
random_addition_mean,25,0.0880989308301064,-0.6354702196182669
random_addition_mean,26,0.08630572742507191,-0.5533310975370993
random_addition_mean,27,0.08615684127641793,-0.5475217560616241
random_addition_mean,28,0.0849747329229492,-0.5061105346579322
random_addition_mean,29,0.0842626383032733,-0.47446597993981365
random_addition_mean,30,0.08413798767256489,-0.46951276398647496
random_addition_mean,31,0.08384989326194603,-0.4587604655514793
random_addition_mean,32,0.08251325761584846,-0.41038561230507253
random_addition_mean,33,0.08248119594540038,-0.40807705429024155
random_addition_mean,34,0.08214188234124756,-0.39578184365658686
random_addition_mean,35,0.08147367643347155,-0.3729048339671558
random_addition_mean,36,0.0807228015994895,-0.3486083400460964
random_addition_mean,37,0.08028980998802611,-0.3354685631136514
random_addition_mean,38,0.07972277744663799,-0.3170824341450982
random_addition_mean,39,0.07909805531348509,-0.2957603268913421
random_addition_mean,40,0.07801013402860321,-0.25556307075065193
random_addition_mean,41,0.07719155959466961,-0.22705700682331326
random_addition_mean,42,0.0765464157107684,-0.20340297514623892
random_addition_mean,43,0.07594685112299177,-0.1830068408070499
random_addition_mean,44,0.07590979387971264,-0.17917870624882432
random_addition_mean,45,0.07541085268230813,-0.165938987868618
random_addition_mean,46,0.07488777806633394,-0.15240924208517712
random_addition_mean,47,0.07440603803475473,-0.1375674167207169
random_addition_mean,48,0.07365631243124511,-0.1157875368915708
random_addition_mean,49,0.07311541118990997,-0.099913164899461
random_addition_mean,50,0.0726316578908275,-0.08532289483484556
random_addition_mean,51,0.07210646769872425,-0.06956168343036294
random_addition_mean,52,0.07167172584787382,-0.05874654317889125
random_addition_mean,53,0.07123268864498904,-0.046782571303782106
