method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,46,0,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,0,11,0.008006538557133446,0.08947926328001056,-0.5746190348961497,11,11,inf
random_addition,46,0,12,0.008606633906083374,0.09277194568447605,-0.6926377707663871,12,12,inf
random_addition,46,0,13,0.008478319855895864,0.09207779241432683,-0.6674026776699005,13,13,inf
random_addition,46,0,14,0.008729925845616361,0.09343407218791419,-0.7168851822354718,14,14,inf
random_addition,46,0,15,0.01102741256522791,0.10501148777742324,-1.1687241754915885,15,14,inf
random_addition,46,0,16,0.01182152567034177,0.10872683969628552,-1.324899731538677,16,14,inf
random_addition,46,0,17,0.011293055155236122,0.10626878730481552,-1.2209672110707244,17,14,inf
random_addition,46,0,18,0.012936559284271884,0.11373899632171845,-1.544189645715024,18,14,inf
random_addition,46,0,19,0.013108567510626012,0.11449265264909365,-1.5780179256194056,19,14,inf
random_addition,46,0,20,0.013325439723119803,0.11543586844269767,-1.6206694549283496,20,14,inf
random_addition,46,0,21,0.01116437048262772,0.1056615847062106,-1.1956592289080663,21,14,inf
random_addition,46,0,22,0.00946609235866555,0.09729384543055922,-0.8616645767301878,22,14,inf
random_addition,46,0,23,0.012771897658836956,0.11301282077196798,-1.5118061971277723,23,14,inf
random_addition,46,0,24,0.013859287336366637,0.11772547445802305,-1.7256594712198967,24,14,inf
random_addition,46,0,25,0.01401577898840219,0.11838825528067465,-1.7564361585909931,25,14,inf
random_addition,46,0,26,0.010238343634246451,0.10118470059374812,-1.0135406402219598,26,14,inf
random_addition,46,0,27,0.010966490794133227,0.10472101410000395,-1.1567428954764183,27,14,inf
random_addition,46,0,28,0.011134091009589028,0.10551820226666596,-1.1897042666889845,28,14,inf
random_addition,46,0,29,0.009589436019022077,0.097925665782889,-0.8859221599598488,29,14,inf
random_addition,46,0,30,0.006080192940903979,0.07797559195609853,-0.19577111535404224,30,14,inf
random_addition,46,0,31,0.006118271992881873,0.0782193837413839,-0.2032599945553759,31,14,inf
random_addition,46,0,32,0.005944263948520298,0.07709905283802324,-0.16903841716314916,32,14,inf
random_addition,46,0,33,0.0049950213027774235,0.07067546464493477,0.017645944381604717,33,14,inf
random_addition,46,0,34,0.005003388023356705,0.07073463100459848,0.016000489558676834,34,14,inf
