method,seed_state,n_pairs_before_selection,requested_batch_size,realized_batch_size,selected_config_ids_final,selected_config_ids_raw,confidence,reasoning,fallback_reason,shortlist_top_bo_score_ids,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,42,10,5,5,"[""11"", ""10"", ""0"", ""2"", ""1""]",[],0.0,,"llm_api_error:OpenAI API error 400: {
  ""error"": {
    ""message"": ""Unsupported parameter: 'max_tokens' is not supported with this model. Use 'max_completion_tokens' instead."",
    ""type"": ""invalid_request_error"",
    ""param"": ""max_tokens"",
    ""code"": ""unsupported_parameter""
  }
}","[""11"", ""10"", ""0"", ""2"", ""1""]","[""11"", ""10"", ""0"", ""2"", ""1"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29""]",7154,10,0,,0.0981251659851682,-0.8936142210947935
adaptive_llm_rerank_gp_ei,42,15,5,5,"[""4"", ""5"", ""8"", ""6"", ""16""]",[],0.0,,"llm_api_error:OpenAI API error 400: {
  ""error"": {
    ""message"": ""Unsupported parameter: 'max_tokens' is not supported with this model. Use 'max_completion_tokens' instead."",
    ""type"": ""invalid_request_error"",
    ""param"": ""max_tokens"",
    ""code"": ""unsupported_parameter""
  }
}","[""4"", ""5"", ""8"", ""6"", ""16""]","[""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7""]",7528,15,0,,0.09727072988748868,-0.8607800752393575
adaptive_llm_rerank_gp_ei,42,20,5,5,"[""24"", ""14"", ""19"", ""18"", ""21""]",[],0.0,,"llm_api_error:OpenAI API error 400: {
  ""error"": {
    ""message"": ""Unsupported parameter: 'max_tokens' is not supported with this model. Use 'max_completion_tokens' instead."",
    ""type"": ""invalid_request_error"",
    ""param"": ""max_tokens"",
    ""code"": ""unsupported_parameter""
  }
}","[""24"", ""14"", ""19"", ""18"", ""21""]","[""24"", ""14"", ""19"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37""]",7860,20,0,,0.08808627182395169,-0.5259740777809898
adaptive_llm_rerank_gp_ei,42,25,5,5,"[""22"", ""32"", ""31"", ""26"", ""29""]",[],0.0,,"llm_api_error:OpenAI API error 400: {
  ""error"": {
    ""message"": ""Unsupported parameter: 'max_tokens' is not supported with this model. Use 'max_completion_tokens' instead."",
    ""type"": ""invalid_request_error"",
    ""param"": ""max_tokens"",
    ""code"": ""unsupported_parameter""
  }
}","[""22"", ""32"", ""31"", ""26"", ""29""]","[""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49""]",8212,25,0,,0.08151783442581931,-0.3068807632917594
adaptive_llm_rerank_gp_ei,42,30,5,5,"[""30"", ""39"", ""27"", ""33"", ""7""]",[],0.0,,"llm_api_error:OpenAI API error 400: {
  ""error"": {
    ""message"": ""Unsupported parameter: 'max_tokens' is not supported with this model. Use 'max_completion_tokens' instead."",
    ""type"": ""invalid_request_error"",
    ""param"": ""max_tokens"",
    ""code"": ""unsupported_parameter""
  }
}","[""30"", ""39"", ""27"", ""33"", ""7""]","[""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52""]",8480,30,0,,0.07218199711526226,-0.024680532786035547
adaptive_llm_rerank_gp_ei,42,35,5,5,"[""120"", ""72"", ""76"", ""136"", ""44""]",[],0.0,,"llm_api_error:OpenAI API error 400: {
  ""error"": {
    ""message"": ""Unsupported parameter: 'max_tokens' is not supported with this model. Use 'max_completion_tokens' instead."",
    ""type"": ""invalid_request_error"",
    ""param"": ""max_tokens"",
    ""code"": ""unsupported_parameter""
  }
}","[""120"", ""72"", ""76"", ""136"", ""44""]","[""120"", ""72"", ""76"", ""136"", ""44"", ""121"", ""64"", ""143"", ""169"", ""93"", ""156"", ""180"", ""88"", ""75"", ""118"", ""175"", ""103"", ""167"", ""147"", ""114""]",8906,35,0,,0.0628391986546002,0.2234096779900404
adaptive_llm_rerank_gp_ei,42,40,5,5,"[""43"", ""34"", ""38"", ""37"", ""41""]",[],0.0,,"llm_api_error:OpenAI API error 400: {
  ""error"": {
    ""message"": ""Unsupported parameter: 'max_tokens' is not supported with this model. Use 'max_completion_tokens' instead."",
    ""type"": ""invalid_request_error"",
    ""param"": ""max_tokens"",
    ""code"": ""unsupported_parameter""
  }
}","[""43"", ""34"", ""38"", ""37"", ""41""]","[""43"", ""34"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57""]",9242,40,0,,0.052207689777245644,0.4639569749448236
adaptive_llm_rerank_gp_ei,42,45,5,5,"[""45"", ""42"", ""47"", ""49"", ""48""]",[],0.0,,"llm_api_error:OpenAI API error 400: {
  ""error"": {
    ""message"": ""Unsupported parameter: 'max_tokens' is not supported with this model. Use 'max_completion_tokens' instead."",
    ""type"": ""invalid_request_error"",
    ""param"": ""max_tokens"",
    ""code"": ""unsupported_parameter""
  }
}","[""45"", ""42"", ""47"", ""49"", ""48""]","[""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75""]",9589,45,0,,0.051927794784147586,0.4696892176407328
adaptive_llm_rerank_gp_ei,42,50,5,5,"[""46"", ""55"", ""50"", ""52"", ""51""]",[],0.0,,"llm_api_error:OpenAI API error 400: {
  ""error"": {
    ""message"": ""Unsupported parameter: 'max_tokens' is not supported with this model. Use 'max_completion_tokens' instead."",
    ""type"": ""invalid_request_error"",
    ""param"": ""max_tokens"",
    ""code"": ""unsupported_parameter""
  }
}","[""46"", ""55"", ""50"", ""52"", ""51""]","[""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""80"", ""79"", ""83"", ""61"", ""62""]",9941,50,0,,0.05597175728477837,0.3838753533343958
adaptive_llm_rerank_gp_ei,42,55,5,5,"[""53"", ""54"", ""58"", ""59"", ""57""]",[],0.0,,"llm_api_error:OpenAI API error 400: {
  ""error"": {
    ""message"": ""Unsupported parameter: 'max_tokens' is not supported with this model. Use 'max_completion_tokens' instead."",
    ""type"": ""invalid_request_error"",
    ""param"": ""max_tokens"",
    ""code"": ""unsupported_parameter""
  }
}","[""53"", ""54"", ""58"", ""59"", ""57""]","[""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70""]",10298,55,0,,0.053822598676372416,0.43028189244372483
