method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.09812516598516821,-0.8936142210947935
random_addition_mean,15,0.09901281837792521,-1.09232885271471
random_addition_mean,20,0.09164307714005701,-0.7666197248506847
random_addition_mean,25,0.08596363100516881,-0.5529986444850236
random_addition_mean,30,0.08113573621720799,-0.380070396054904
random_addition_mean,35,0.07827019327592914,-0.281523501982783
random_addition_mean,40,0.07454933529048528,-0.15363449015822048
random_addition_mean,45,0.07247254940358444,-0.08132499644078797
random_addition_mean,50,0.07000585427260218,-0.0023989099688085723
random_addition_mean,55,0.06814411331918359,0.05499301382187045
random_addition_mean,60,0.06639633773525797,0.10345091746851588
random_addition_mean,65,0.0642899768876252,0.1621640040887516
random_addition_mean,70,0.06257258885607066,0.2077634459438901
random_addition_mean,75,0.061401906374641074,0.23744137781083438
random_addition_mean,80,0.06031646540763151,0.26602578201036325
random_addition_mean,85,0.05870932677161348,0.3063381524125238
random_addition_mean,90,0.057879165884645915,0.3263791112653002
random_addition_mean,95,0.05707338897534374,0.3466659667580402
random_addition_mean,100,0.05616216130735754,0.36759266009100583
adaptive_bo_gp_ei,10,0.0981251659851682,-0.8936142210947935
adaptive_bo_gp_ei,15,0.09727072988748868,-0.8607800752393575
adaptive_bo_gp_ei,20,0.08808627182395169,-0.5259740777809898
adaptive_bo_gp_ei,25,0.08151783442581931,-0.3068807632917594
adaptive_bo_gp_ei,30,0.07218199711526226,-0.024680532786035547
adaptive_bo_gp_ei,35,0.06486097737998713,0.17263399008260893
adaptive_bo_gp_ei,40,0.05492325696819142,0.4067424635354312
adaptive_bo_gp_ei,45,0.05720917808664998,0.3563317098080869
adaptive_bo_gp_ei,50,0.05779746645419191,0.3430258209580228
adaptive_bo_gp_ei,55,0.05385877179316754,0.4295158422926679
adaptive_bo_gp_ei,60,0.0509439150341377,0.4895945153809963
adaptive_bo_gp_ei,65,0.04227130241821721,0.6485836563104761
adaptive_bo_gp_ei,70,0.04285064463049221,0.6388850926664993
adaptive_bo_gp_ei,75,0.04594321643909458,0.5848801596967683
adaptive_bo_gp_ei,80,0.0459876878412467,0.5840761282175413
adaptive_bo_gp_ei,85,0.03911658370908962,0.6990789738818275
adaptive_bo_gp_ei,90,0.040211423980023,0.6819981817157585
adaptive_bo_gp_ei,95,0.03645365800069419,0.7386557632424486
adaptive_bo_gp_ei,100,0.036832000548861876,0.7332027710352498
adaptive_llm_rerank_gp_ei,10,0.0981251659851682,-0.8936142210947935
adaptive_llm_rerank_gp_ei,15,0.09727072988748868,-0.8607800752393575
adaptive_llm_rerank_gp_ei,20,0.08808627182395169,-0.5259740777809898
adaptive_llm_rerank_gp_ei,25,0.08151783442581931,-0.3068807632917594
adaptive_llm_rerank_gp_ei,30,0.07218199711526226,-0.024680532786035547
adaptive_llm_rerank_gp_ei,35,0.0628391986546002,0.2234096779900404
adaptive_llm_rerank_gp_ei,40,0.052207689777245644,0.4639569749448236
adaptive_llm_rerank_gp_ei,45,0.051927794784147586,0.4696892176407328
adaptive_llm_rerank_gp_ei,50,0.05597175728477837,0.3838753533343958
adaptive_llm_rerank_gp_ei,55,0.053822598676372416,0.43028189244372483
adaptive_llm_rerank_gp_ei,60,0.050964340157085744,0.48918515600393786
adaptive_llm_rerank_gp_ei,65,0.042128097789408764,0.650960644992829
adaptive_llm_rerank_gp_ei,70,0.0416077133558548,0.6595303569791882
adaptive_llm_rerank_gp_ei,75,0.04339119603630789,0.6297168581012986
adaptive_llm_rerank_gp_ei,80,0.045166435537020364,0.598798697870307
adaptive_llm_rerank_gp_ei,85,0.050486996641728156,0.49870915846206687
adaptive_llm_rerank_gp_ei,90,0.045915940872847394,0.5853729100339555
adaptive_llm_rerank_gp_ei,95,0.04518775080974116,0.598419932844334
adaptive_llm_rerank_gp_ei,100,0.04281482394951837,0.6394885830169175
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,65,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,75,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,85,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,95,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
