Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
238.0,238,238,437BckBgvDmjBSWrG,vPe49fc2hyuoDTMLH,2zj2Qk9kmEu38LcJT,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0,mWzBipw2j6ZrM9Kmq,0,False
239.0,239,239,cwmpHvQsFD6ZpPqkW,vPe49fc2hyuoDTMLH,5rhN945uHvjCg8w2p,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0,mWzBipw2j6ZrM9Kmq,0,False
240.0,240,240,jHLAchJpJophmbFM8,vPe49fc2hyuoDTMLH,8jSfSZWk5i4EejQBa,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0,mWzBipw2j6ZrM9Kmq,0,False
241.0,241,241,Zyf743mFPfX3J3y9G,vPe49fc2hyuoDTMLH,9Yg6AsY5zPPfompXq,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0,mWzBipw2j6ZrM9Kmq,0,False
242.0,242,242,HTwaMoMPHoWuregxw,vPe49fc2hyuoDTMLH,H36NKQ2ZF8myF5c3a,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0,mWzBipw2j6ZrM9Kmq,0,False
243.0,243,243,36cGJT3QNEtm66afe,vPe49fc2hyuoDTMLH,LJTJvtYkxWvRD5fqP,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0,mWzBipw2j6ZrM9Kmq,0,False
244.0,244,244,rRTQmPPWF5buXpoFa,vPe49fc2hyuoDTMLH,QDWtgTdWgBPwpn897,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,"{""wkDv5qjbPAwJTuSuA"":0}",{},{},{},0.0,0.0,0.0,0.0,20.0,85.0,mWzBipw2j6ZrM9Kmq,0,False
245.0,245,245,RwaAG9rBdQiW7eFQS,vPe49fc2hyuoDTMLH,SixqSafHmEgkEQi9W,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0,mWzBipw2j6ZrM9Kmq,0,False
246.0,246,246,amfD8qXdCw6RmDZst,vPe49fc2hyuoDTMLH,TzB5CfRi6HZpFfi4j,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0,mWzBipw2j6ZrM9Kmq,0,False
247.0,247,247,HATbs3xL8GHoTs3wr,vPe49fc2hyuoDTMLH,XapD84w5S9DedSpNY,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,"{""wkDv5qjbPAwJTuSuA"":0}",{},{},{},0.0,0.0,0.0,0.0,20.0,85.0,mWzBipw2j6ZrM9Kmq,0,False
