CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred
11,7,17,False,20,3.8,False,False,0,1,3.0,False,1,1.0,False,True,True,45,45,45,1.7,300,3.0,0.54,0.05,1.0,0.7652587350729766,0.681423047084263,0.7167182662538699,0.6155467953979661,0.0485404688191066,1,,,,,
3,10,23,True,20,6.3,True,True,0,4,15.0,False,4,4.0,False,False,False,45,45,45,2.3,300,3.75,0.63,0.2,1.0,0.7197215598925881,0.6668389825968606,0.8191089640365004,0.7849786718310783,-0.0993874041439122,0,,,,,
6,13,13,True,20,6.4,False,True,1,2,5.0,False,2,3.0,True,False,False,45,45,45,1.3,300,2.5,0.49,0.1,1.5,0.7822516025641025,0.7419279784378097,0.779173951048951,0.7382804077438437,0.0030776515151514,1,,,,,
16,4,6,False,20,2.2,True,True,0,4,9.0,False,4,6.0,False,True,True,45,45,45,0.6,300,2.25,0.55,0.2,1.5,1.0,1.0,0.8181818181818182,0.666672453603236,0.1818181818181817,1,,,,,
14,13,5,False,20,9.0,True,False,1,3,5.0,False,3,3.0,True,True,True,45,45,45,0.5,300,1.67,0.69,0.15,1.0,0.7162393162393162,0.6807695377215983,0.5486324786324787,0.4922120267192051,0.1676068376068376,1,,,,,
19,9,22,True,20,2.2,False,True,0,3,4.0,False,3,3.0,True,True,True,45,45,45,2.2,300,1.33,0.24,0.15,1.0,0.8670798898071623,0.756313644121119,0.7438016528925618,0.5303040187204991,0.1232782369146004,1,,,,,
18,17,15,False,20,9.3,True,False,1,2,5.0,True,2,1.0,False,False,False,45,45,45,1.5,300,2.5,0.55,0.1,0.5,0.6667299177735609,0.6265769840356757,0.7118279569892473,0.6771085147819992,-0.0450980392156863,0,,,,,
7,5,21,False,20,1.8,True,False,0,3,11.0,True,3,3.0,False,True,True,45,45,45,2.1,300,3.67,0.36,0.15,1.0,0.8925925925925926,0.7583347718168344,0.7605820105820106,0.4613127302813674,0.132010582010582,1,,,,,
1,3,16,True,20,2.0,False,False,0,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,2.0,0.67,0.05,1.0,0.6987331081081081,0.3974725584554603,0.8589192708333333,0.7178414808179081,-0.1601861627252252,0,0.8026907972147477,0.839404073603706,0.85397226,0.8240974,0.7930366453629888
15,13,14,True,20,2.6,True,False,0,3,11.0,True,3,4.0,True,False,False,45,45,45,1.4,300,3.67,0.2,0.15,1.33,0.7476445972872177,0.5899232403226772,0.8136452112488677,0.6971740247158917,-0.06600061396165,0,0.7155202205094808,0.713213152651995,0.71457326,0.764472,0.7410860627670276
13,16,17,True,20,4.5,False,True,0,4,15.0,True,4,2.0,False,True,True,45,45,45,1.7,300,3.75,0.28,0.2,0.5,0.8930730883701682,0.8625226184582274,0.8860164709813505,0.8534498314441079,0.0070566173888176,1,0.8415893159614671,0.8534139968208718,0.8463396,0.80198723,0.8358724172773974
