playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
GORILLA,1,VALIDATION_2_T,,,10,,"{""SNAKE"":3,""HORSE"":3,""RABBIT"":3}",{},
SNAKE,1,VALIDATION_2_T,,,20,,"{""GORILLA"":2}",{},
HORSE,1,VALIDATION_2_T,,,20,,"{""GORILLA"":2}",{},
RABBIT,1,VALIDATION_2_T,,,20,,"{""GORILLA"":1}",{},
GORILLA,2,VALIDATION_2_T,,,12,,"{""SNAKE"":5,""HORSE"":3,""RABBIT"":3}",{},
SNAKE,2,VALIDATION_2_T,,,20,,"{""GORILLA"":2}",{},
HORSE,2,VALIDATION_2_T,,,0,,"{""GORILLA"":2}",{},
RABBIT,2,VALIDATION_2_T,,,0,,"{""GORILLA"":1}",{},
GORILLA,3,VALIDATION_2_T,,,12,,"{""SNAKE"":5,""HORSE"":3,""RABBIT"":3}",{},
SNAKE,3,VALIDATION_2_T,,,20,,"{""GORILLA"":2}",{},
HORSE,3,VALIDATION_2_T,,,0,,"{""GORILLA"":2}",{},
RABBIT,3,VALIDATION_2_T,,,0,,"{""GORILLA"":1}",{},
GORILLA,4,VALIDATION_2_T,,,12,,"{""SNAKE"":5,""HORSE"":3,""RABBIT"":3}",{},
SNAKE,4,VALIDATION_2_T,,,20,,"{""GORILLA"":2}",{},
HORSE,4,VALIDATION_2_T,,,0,,"{""GORILLA"":2}",{},
RABBIT,4,VALIDATION_2_T,,,0,,"{""GORILLA"":1}",{},
GORILLA,5,VALIDATION_2_T,,,12,,"{""SNAKE"":5,""HORSE"":3,""RABBIT"":3}",{},
SNAKE,5,VALIDATION_2_T,,,20,,"{""GORILLA"":2}",{},
HORSE,5,VALIDATION_2_T,,,0,,"{""GORILLA"":2}",{},
RABBIT,5,VALIDATION_2_T,,,0,,"{""GORILLA"":1}",{},
GORILLA,6,VALIDATION_2_T,,,12,,"{""SNAKE"":5,""HORSE"":3,""RABBIT"":3}",{},
SNAKE,6,VALIDATION_2_T,,,20,,"{""GORILLA"":2}",{},
HORSE,6,VALIDATION_2_T,,,0,,"{""GORILLA"":2}",{},
RABBIT,6,VALIDATION_2_T,,,0,,"{""GORILLA"":1}",{},
GORILLA,7,VALIDATION_2_T,,,12,,"{""SNAKE"":5,""HORSE"":3,""RABBIT"":3}",{},
SNAKE,7,VALIDATION_2_T,,,20,,"{""GORILLA"":2}",{},
HORSE,7,VALIDATION_2_T,,,0,,"{""GORILLA"":2}",{},
RABBIT,7,VALIDATION_2_T,,,0,,"{""GORILLA"":1}",{},
GORILLA,8,VALIDATION_2_T,,,12,,"{""SNAKE"":5,""HORSE"":3,""RABBIT"":3}",{},
SNAKE,8,VALIDATION_2_T,,,20,,"{""GORILLA"":2}",{},
HORSE,8,VALIDATION_2_T,,,0,,"{""GORILLA"":2}",{},
RABBIT,8,VALIDATION_2_T,,,0,,"{""GORILLA"":1}",{},
GORILLA,9,VALIDATION_2_T,,,12,,"{""SNAKE"":5,""HORSE"":3,""RABBIT"":3}",{},
SNAKE,9,VALIDATION_2_T,,,20,,"{""GORILLA"":2}",{},
HORSE,9,VALIDATION_2_T,,,0,,"{""GORILLA"":2}",{},
RABBIT,9,VALIDATION_2_T,,,0,,"{""GORILLA"":1}",{},
GORILLA,10,VALIDATION_2_T,,,12,,"{""SNAKE"":5,""HORSE"":3,""RABBIT"":3}",{},
SNAKE,10,VALIDATION_2_T,,,20,,"{""GORILLA"":2}",{},
HORSE,10,VALIDATION_2_T,,,0,,"{""GORILLA"":2}",{},
RABBIT,10,VALIDATION_2_T,,,0,,"{""GORILLA"":1}",{},
