playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
RABBIT,1,VALIDATION_4_C,"Hi everyone, let's try to cooperate for mutual benefit!",,0,,,{},
OWL,1,VALIDATION_4_C,,,0,,,{},
PARROT,1,VALIDATION_4_C,,,0,,,{},
CROCODILE,1,VALIDATION_4_C,,,20,,,{},
DOG,1,VALIDATION_4_C,Hi all. I will contribute 20 coins this round.,,0,,,{},
GORILLA,1,VALIDATION_4_C,,,20,,,{},
CHICK,1,VALIDATION_4_C,,,20,,,{},
RABBIT,2,VALIDATION_4_C,,,0,,,{},
OWL,2,VALIDATION_4_C,I will contribute 20 coins this round as well.,,20,,,{},
PARROT,2,VALIDATION_4_C,,,0,,,{},
CROCODILE,2,VALIDATION_4_C,,,20,,,{},
DOG,2,VALIDATION_4_C,,,0,,,{},
GORILLA,2,VALIDATION_4_C,,,0,,,{},
CHICK,2,VALIDATION_4_C,,,0,,,{},
RABBIT,3,VALIDATION_4_C,,,0,,,{},
OWL,3,VALIDATION_4_C,,,0,,,{},
PARROT,3,VALIDATION_4_C,Let's try contributing to grow the pot together.,,20,,,{},
CROCODILE,3,VALIDATION_4_C,,,20,,,{},
DOG,3,VALIDATION_4_C,,,0,,,{},
GORILLA,3,VALIDATION_4_C,,,20,,,{},
CHICK,3,VALIDATION_4_C,,,20,,,{},
RABBIT,4,VALIDATION_4_C,,,0,,,{},
OWL,4,VALIDATION_4_C,,,20,,,{},
PARROT,4,VALIDATION_4_C,Let's keep the contributions coming!,,20,,,{},
CROCODILE,4,VALIDATION_4_C,,,20,,,{},
DOG,4,VALIDATION_4_C,,,0,,,{},
GORILLA,4,VALIDATION_4_C,,,0,,,{},
CHICK,4,VALIDATION_4_C,,,0,,,{},
RABBIT,5,VALIDATION_4_C,,,0,,,{},
OWL,5,VALIDATION_4_C,,,0,,,{},
PARROT,5,VALIDATION_4_C,I will contribute 20 coins again to grow the pot!,,20,,,{},
CROCODILE,5,VALIDATION_4_C,,,20,,,{},
DOG,5,VALIDATION_4_C,,,0,,,{},
GORILLA,5,VALIDATION_4_C,,,20,,,{},
CHICK,5,VALIDATION_4_C,,,20,,,{},
RABBIT,6,VALIDATION_4_C,,,0,,,{},
OWL,6,VALIDATION_4_C,I will contribute 20 coins this round as well.,,20,,,{},
PARROT,6,VALIDATION_4_C,,,20,,,{},
CROCODILE,6,VALIDATION_4_C,,,20,,,{},
DOG,6,VALIDATION_4_C,,,0,,,{},
GORILLA,6,VALIDATION_4_C,,,20,,,{},
CHICK,6,VALIDATION_4_C,,,20,,,{},
RABBIT,7,VALIDATION_4_C,,,0,,,{},
OWL,7,VALIDATION_4_C,Let's all contribute to maximize our returns!,,20,,,{},
PARROT,7,VALIDATION_4_C,,,20,,,{},
CROCODILE,7,VALIDATION_4_C,,,20,,,{},
DOG,7,VALIDATION_4_C,,,0,,,{},
GORILLA,7,VALIDATION_4_C,,,20,,,{},
CHICK,7,VALIDATION_4_C,,,20,,,{},
RABBIT,8,VALIDATION_4_C,,,0,,,{},
OWL,8,VALIDATION_4_C,,,20,,,{},
PARROT,8,VALIDATION_4_C,,,20,,,{},
CROCODILE,8,VALIDATION_4_C,,,20,,,{},
DOG,8,VALIDATION_4_C,,,0,,,{},
GORILLA,8,VALIDATION_4_C,Let's continue contributing 20 coins!,,20,,,{},
CHICK,8,VALIDATION_4_C,,,20,,,{},
