playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
MONKEY,1,VALIDATION_10_T,Hi all! Let's aim for a reasonable contribution in this round.,,10,,{},,
ELEPHANT,1,VALIDATION_10_T,,,10,,{},,
CHICKEN,1,VALIDATION_10_T,,,10,,{},,
MONKEY,2,VALIDATION_10_T,,,10,,{},,
ELEPHANT,2,VALIDATION_10_T,,,10,,{},,
CHICKEN,2,VALIDATION_10_T,Let's continue with 10.,,10,,{},,
MONKEY,3,VALIDATION_10_T,,,10,,{},,
ELEPHANT,3,VALIDATION_10_T,,,10,,{},,
CHICKEN,3,VALIDATION_10_T,Anyone considering changing their contribution?,,10,,{},,
MONKEY,4,VALIDATION_10_T,,,10,,{},,
ELEPHANT,4,VALIDATION_10_T,,,10,,{},,
CHICKEN,4,VALIDATION_10_T,Still contributing 10.,,10,,{},,
MONKEY,5,VALIDATION_10_T,,,10,,{},,
ELEPHANT,5,VALIDATION_10_T,,,10,,{},,
CHICKEN,5,VALIDATION_10_T,Anyone going to break the pattern?,,10,,{},,
MONKEY,6,VALIDATION_10_T,,,10,,{},,
ELEPHANT,6,VALIDATION_10_T,,,10,,{},,
CHICKEN,6,VALIDATION_10_T,"Last round, sticking with 10.",,10,,{},,
