method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,45,10,11,,"[""10"", ""0"", ""2""]",0.0,,missing_api_key_env:OPENAI_API_KEY,11,"[""11"", ""10"", ""0"", ""2"", ""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22""]",3804,10,0,missing_api_key_env:OPENAI_API_KEY,0.11788804030521179,-1.7331923366181128
adaptive_llm_rerank_gp_ei,45,11,10,,"[""0"", ""2"", ""1""]",0.0,,missing_api_key_env:OPENAI_API_KEY,10,"[""10"", ""0"", ""2"", ""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32""]",3876,11,0,missing_api_key_env:OPENAI_API_KEY,0.11722599017948207,-1.702579743681138
adaptive_llm_rerank_gp_ei,45,12,0,,"[""2"", ""1"", ""3""]",0.0,,missing_api_key_env:OPENAI_API_KEY,0,"[""0"", ""2"", ""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31""]",3945,12,0,missing_api_key_env:OPENAI_API_KEY,0.11062039780997128,-1.4065845795235483
adaptive_llm_rerank_gp_ei,45,13,67,,"[""179"", ""33"", ""71""]",0.0,,missing_api_key_env:OPENAI_API_KEY,67,"[""67"", ""179"", ""33"", ""71"", ""152"", ""79"", ""121"", ""3"", ""54"", ""48"", ""117"", ""63"", ""134"", ""45"", ""112"", ""29"", ""27"", ""143"", ""110"", ""131""]",4024,13,0,missing_api_key_env:OPENAI_API_KEY,0.10070129012932366,-0.9943471953998784
adaptive_llm_rerank_gp_ei,45,14,2,,"[""1"", ""3"", ""4""]",0.0,,missing_api_key_env:OPENAI_API_KEY,2,"[""2"", ""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26""]",4087,14,0,missing_api_key_env:OPENAI_API_KEY,0.09651637360634566,-0.832030457142962
adaptive_llm_rerank_gp_ei,45,15,1,,"[""3"", ""4"", ""5""]",0.0,,missing_api_key_env:OPENAI_API_KEY,1,"[""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29""]",4136,15,0,missing_api_key_env:OPENAI_API_KEY,0.11496463964570289,-1.5993170915028747
adaptive_llm_rerank_gp_ei,45,16,3,,"[""4"", ""5"", ""8""]",0.0,,missing_api_key_env:OPENAI_API_KEY,3,"[""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30""]",4227,16,0,missing_api_key_env:OPENAI_API_KEY,0.11529229064517446,-1.6141543924379151
adaptive_llm_rerank_gp_ei,45,17,4,,"[""5"", ""8"", ""6""]",0.0,,missing_api_key_env:OPENAI_API_KEY,4,"[""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39""]",4279,17,0,missing_api_key_env:OPENAI_API_KEY,0.11649143652127208,-1.6688164100993559
adaptive_llm_rerank_gp_ei,45,18,5,,"[""8"", ""6"", ""16""]",0.0,,missing_api_key_env:OPENAI_API_KEY,5,"[""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27""]",4351,18,0,missing_api_key_env:OPENAI_API_KEY,0.12100172399442058,-1.8794783253227667
adaptive_llm_rerank_gp_ei,45,19,8,,"[""6"", ""16"", ""24""]",0.0,,missing_api_key_env:OPENAI_API_KEY,8,"[""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33""]",4444,19,0,missing_api_key_env:OPENAI_API_KEY,0.12066643953108683,-1.8635429033278403
