method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,45,0,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,0,20,0.011415648674951677,0.10684403902395152,-1.2450772666611067,20,14,inf
random_addition,45,0,30,0.010060941376066345,0.10030424405809729,-0.9786515342030953,30,14,inf
random_addition,45,0,40,0.0071897629626192896,0.08479246996413826,-0.4139865232079687,40,14,inf
random_addition,45,0,50,0.004106710495961639,0.0640836211208577,0.1923470459044182,50,14,inf
random_addition,45,0,60,0.005168332834087065,0.07189111790817462,-0.016438652129083575,60,14,inf
random_addition,45,1,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,1,20,0.00673672061792574,0.0820775280934175,-0.32488820756532855,20,14,inf
random_addition,45,1,30,0.005830803917107309,0.07635970087099156,-0.14672461402738168,30,14,inf
random_addition,45,1,40,0.005289730727844157,0.07273053504439629,-0.04031356797969243,40,14,inf
random_addition,45,1,50,0.005315043354241324,0.07290434386400665,-0.045291717159113176,50,14,inf
random_addition,45,1,60,0.005689240466589035,0.07542705394345608,-0.11888380588775771,60,14,inf
random_addition,45,2,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,2,20,0.012523426260060172,0.11190811525559785,-1.462940162030419,20,14,inf
random_addition,45,2,30,0.01068593968465031,0.10337281888702808,-1.1015678514669887,30,14,inf
random_addition,45,2,40,0.006700695279700225,0.08185777470527907,-0.3178032253468981,40,14,inf
random_addition,45,2,50,0.005086419829497985,0.07131914069517373,-0.00032909675617087686,50,14,inf
random_addition,45,2,60,0.00477765893941331,0.0691206115381896,0.06039387001523666,60,14,inf
random_addition,45,3,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,3,20,0.011211030538218014,0.10588215401198643,-1.204835705256429,20,14,inf
random_addition,45,3,30,0.007785585108284259,0.08823596266990155,-0.5311648625467387,30,14,inf
random_addition,45,3,40,0.007276451846378358,0.08530212099577805,-0.43103533468959365,40,14,inf
random_addition,45,3,50,0.005389986416035455,0.07341652685898084,-0.0600305173025657,50,14,inf
