playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
CROCODILE,1,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
PARROT,1,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
COW,1,VALIDATION_6_T,,,0,,{},,
WHALE,1,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
MONKEY,1,VALIDATION_6_T,,,20,,{},,
SNAKE,1,VALIDATION_6_T,,,0,,{},,
HORSE,1,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
SLOTH,1,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
DOG,1,VALIDATION_6_T,,,0,,{},,
RABBIT,1,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
PINGUIN,1,VALIDATION_6_T,,,0,,{},,
DUCK,1,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
FROG,1,VALIDATION_6_T,,,0,,{},,
CROCODILE,2,VALIDATION_6_T,,,0,,{},,
PARROT,2,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
COW,2,VALIDATION_6_T,,,0,,{},,
WHALE,2,VALIDATION_6_T,,,0,,{},,
MONKEY,2,VALIDATION_6_T,,,0,,{},,
SNAKE,2,VALIDATION_6_T,,,0,,{},,
HORSE,2,VALIDATION_6_T,,,0,,"{""MONKEY"":7}",,
SLOTH,2,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
DOG,2,VALIDATION_6_T,,,0,,{},,
RABBIT,2,VALIDATION_6_T,,,0,,{},,
PINGUIN,2,VALIDATION_6_T,,,0,,{},,
DUCK,2,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
FROG,2,VALIDATION_6_T,,,0,,{},,
CROCODILE,3,VALIDATION_6_T,,,0,,{},,
PARROT,3,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
COW,3,VALIDATION_6_T,,,0,,{},,
WHALE,3,VALIDATION_6_T,,,0,,{},,
MONKEY,3,VALIDATION_6_T,,,0,,"{""PARROT"":1,""HORSE"":7,""SLOTH"":1,""DUCK"":1}",,
SNAKE,3,VALIDATION_6_T,,,0,,{},,
HORSE,3,VALIDATION_6_T,,,0,,"{""MONKEY"":7}",,
SLOTH,3,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
DOG,3,VALIDATION_6_T,,,0,,{},,
RABBIT,3,VALIDATION_6_T,,,0,,{},,
PINGUIN,3,VALIDATION_6_T,,,0,,{},,
DUCK,3,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
FROG,3,VALIDATION_6_T,,,0,,{},,
CROCODILE,4,VALIDATION_6_T,,,0,,{},,
PARROT,4,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
COW,4,VALIDATION_6_T,,,0,,{},,
WHALE,4,VALIDATION_6_T,,,0,,{},,
MONKEY,4,VALIDATION_6_T,,,0,,"{""PARROT"":1,""HORSE"":7,""SLOTH"":1,""DUCK"":1}",,
SNAKE,4,VALIDATION_6_T,,,0,,{},,
HORSE,4,VALIDATION_6_T,,,0,,"{""MONKEY"":7}",,
SLOTH,4,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
DOG,4,VALIDATION_6_T,,,0,,{},,
RABBIT,4,VALIDATION_6_T,,,0,,{},,
PINGUIN,4,VALIDATION_6_T,,,0,,{},,
DUCK,4,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
FROG,4,VALIDATION_6_T,,,0,,{},,
