gameId,CONFIG_treatmentName,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,n_players,posterior_entropy_mean,conditional_cooperator__posterior_prob,endgame_defector__posterior_prob,generous_conditional_cooperator__posterior_prob,norm_enforcer__posterior_prob,retaliatory_punisher__posterior_prob,reward_oriented_cooperator__posterior_prob,unconditional_cooperator__posterior_prob,unconditional_defector__posterior_prob,conditional_cooperator__pred_prob,endgame_defector__pred_prob,generous_conditional_cooperator__pred_prob,norm_enforcer__pred_prob,retaliatory_punisher__pred_prob,reward_oriented_cooperator__pred_prob,unconditional_cooperator__pred_prob,unconditional_defector__pred_prob
wakTScBMc3QzxyNpA,11_C,7,17,False,False,False,0,False,1,3.0,False,1,1.0,False,True,True,0.54,7,1.4327769101586567,0.028397174039287792,0.10272149983459081,0.08213605753494599,0.10272149983459081,0.0643549833199926,0.19007785992095977,0.21479546275781614,0.21479546275781614,0.0669625426125233,0.04055958058107521,0.19058361422237532,0.04055958058107521,0.049780830512280466,0.13371355820673797,0.23892014664196623,0.23892014664196623
zzwFiFeNTXYCkijjE,11_T,7,17,False,False,False,0,True,1,3.0,False,1,1.0,False,True,True,0.54,7,1.6656392172971264,0.030306521509629165,0.03318172247821976,0.09526192367324096,0.03318172247821976,0.032846480498759184,0.2659010573427171,0.25466028600960705,0.25466028600960705,0.08378093573551655,0.08788786592757988,0.19781425755831936,0.08788786592757988,0.08274235193104473,0.1391835945661138,0.1603515641769229,0.1603515641769229
4Z5uDYPcFsmMAnBJf,10_T,20,10,True,True,True,1,True,4,1.25,True,4,1.25,True,False,False,0.25,20,1.9045183522877358,0.0905849942199578,0.0430166283055084,0.11465467190868317,0.0430166283055084,0.1021949867214208,0.2493986429961986,0.1785667237713614,0.1785667237713614,0.09667500482983873,0.04531424799075674,0.12210756182610404,0.04531424799075674,0.09746368021701106,0.21718223811061416,0.18797150951745922,0.18797150951745922
5qNajwPqTHZR4hzfB,10_C,20,10,True,True,True,1,False,4,1.25,True,4,1.25,True,False,False,0.25,20,1.8790324417035495,0.09108726029402912,0.04326785190413686,0.11184487915247816,0.04326785190413686,0.0913845177726988,0.25729202942001306,0.1809278047762536,0.1809278047762536,0.09041888058773431,0.03811665638284019,0.11060475485186169,0.03811665638284019,0.09161437725440459,0.23071187851122935,0.20020839801454485,0.20020839801454485
nw9utR2xKSBHTk6zd,12_T,10,14,False,True,True,0,True,1,3.0,True,1,1.0,True,False,False,0.46,10,1.9563063707813684,0.10453353764194953,0.057441380635772664,0.13297263821353092,0.057441380635772664,0.10984077089103897,0.21918861111026272,0.15929084043583625,0.15929084043583625,0.0958832572844064,0.0545554245284852,0.12803761236943456,0.0545554245284852,0.099684465998985,0.20939575138944727,0.17894403195037814,0.17894403195037814
kh7arKjP2TXrx7HwY,12_C,10,14,False,True,True,0,False,1,3.0,True,1,1.0,True,False,False,0.46,8,1.9734389739833507,0.1110191499190414,0.053101263774041216,0.12862630304812203,0.053101263774041216,0.11267058928840804,0.20482320719561062,0.16832911150036772,0.16832911150036772,0.09418480864539013,0.039398021603253515,0.1196999906922933,0.039398021603253515,0.09491662216048265,0.22016470803452773,0.1961189136303996,0.1961189136303996
5R4kRpHMWpazH7csB,0_T,3,11,False,False,True,0,True,3,3.0,False,3,1.33,True,False,False,0.5,3,1.652056544577471,0.06360029927560698,0.07117498341944468,0.32258030221135914,0.07117498341944468,0.09150607701304338,0.12070848579171843,0.12962743443469135,0.12962743443469135,0.1038725992381721,0.07790386083009916,0.32275556241360814,0.07790386083009916,0.09709556525396326,0.09881794884931276,0.11082530129237271,0.11082530129237271
4stGwnWZ3bN6RwdGX,2_T,16,2,False,False,False,1,True,1,2.0,True,1,1.0,True,True,True,0.12,16,1.6810297732916786,0.10103551375018037,0.04892454409437467,0.07500240917084405,0.04892454409437467,0.08346347744809564,0.24892268273038404,0.1968634143558733,0.1968634143558733,0.08823563410115548,0.07394517095875612,0.13861699756941237,0.07394517095875612,0.08152021748919536,0.19043771333751758,0.17664954779260347,0.17664954779260347
zrxsJ6NsjZqBSyrNS,0_C,3,11,False,False,True,0,False,3,3.0,False,3,1.33,True,False,False,0.5,3,1.179777465604188,0.02044923611190975,0.13878823221928968,0.5159408628363816,0.13878823221928968,0.005886855293293709,0.06010852383882992,0.06001902874050279,0.06001902874050279,0.08764696550576788,0.05320464536003219,0.2619034839267358,0.05320464536003219,0.06126725914388793,0.1126041814656953,0.18508440961892433,0.18508440961892433
RSP8cDTpmf2QpCju6,2_C,16,2,False,False,False,1,False,1,2.0,True,1,1.0,True,True,True,0.12,16,1.5393134531615642,0.06358269727621109,0.05659577471978121,0.07947591358729494,0.05659577471978121,0.04460634347861023,0.24092400150290155,0.2291097473577099,0.2291097473577099,0.08438219446854232,0.05521678511167102,0.14781800827346792,0.05521678511167102,0.06912419913945042,0.2034762050618722,0.19238291141666253,0.19238291141666253
