wave,CONFIG_treatmentName,n_players,avg_posterior_entropy,unconditional_cooperator__mixture,unconditional_defector__mixture,conditional_cooperator__mixture,generous_conditional_cooperator__mixture,endgame_defector__mixture,retaliatory_punisher__mixture,norm_enforcer__mixture,reward_oriented_cooperator__mixture
validation_wave,VALIDATION_0_C,100,1.5470101143478436,0.2721547274420799,0.2721547274420799,0.051470178936007575,0.06666404929245053,0.019290003168088835,0.05103742206930671,0.019290003168088835,0.24793888848189766
validation_wave,VALIDATION_0_T,120,1.8950867679665768,0.2038190061322269,0.2038190061322269,0.09548896237631442,0.11230304624136098,0.04298076549383879,0.09832466904830142,0.04298076549383879,0.20028377908189177
validation_wave,VALIDATION_10_C,30,1.306073719749916,0.17732591010305795,0.17732591010305795,0.04546759309542314,0.32693874680202917,0.04681148606672584,0.0291129659349168,0.04681148606672584,0.1502059018280633
validation_wave,VALIDATION_10_T,30,1.5327052335285536,0.16426141971257396,0.16426141971257396,0.05270905292135006,0.24250744000406094,0.10414906847970813,0.021817367134813494,0.10414906847970813,0.14614516355521132
validation_wave,VALIDATION_11_C,120,1.9447021684629675,0.17055004083525596,0.17055004083525596,0.10327645628631377,0.13013993753553135,0.053943983001918674,0.10701090652437327,0.053943983001918674,0.21058465197943235
validation_wave,VALIDATION_11_T,132,1.959961978663465,0.1680965855095983,0.1680965855095983,0.10420244605679232,0.13142511926544928,0.05750648950098245,0.11154785128122273,0.05750648950098245,0.20161843337537416
validation_wave,VALIDATION_12_C,72,1.6282031673590809,0.24422753516296952,0.24422753516296952,0.06901467424831115,0.0871036369048026,0.019482902131805493,0.06995853791292585,0.019482902131805493,0.24650227634441035
validation_wave,VALIDATION_12_T,72,1.9466068401176126,0.18142092154695233,0.18142092154695233,0.10820212514587903,0.12445434999872157,0.05401207255915204,0.10926889836395316,0.05401207255915204,0.18720863827923753
validation_wave,VALIDATION_13_C,160,1.8230055349292507,0.1967437444575118,0.1967437444575118,0.10501671838458734,0.15696365051595723,0.02396561597698122,0.10151223874477282,0.02396561597698122,0.1950886714856965
validation_wave,VALIDATION_13_T,176,1.8409577916346065,0.1914746512668379,0.1914746512668379,0.11604071492356162,0.16333622020250013,0.018674493740234357,0.11464201873905436,0.018674493740234357,0.18568275612073934
validation_wave,VALIDATION_14_C,72,1.8612879371915458,0.1604110838226763,0.1604110838226763,0.10714905516061615,0.207050501226091,0.042778208434982895,0.09393518240387694,0.042778208434982895,0.18548667669409757
validation_wave,VALIDATION_14_T,60,1.8888913564820775,0.1403927193237862,0.1403927193237862,0.1195324990505569,0.21597858431513456,0.052296569029761444,0.11092386471945637,0.052296569029761444,0.16818647520775692
validation_wave,VALIDATION_15_C,143,1.7350794779060037,0.2296425936239385,0.2296425936239385,0.06507816879755425,0.09091329979995415,0.03008821284730328,0.0649041994486238,0.03008821284730328,0.2596427190113843
validation_wave,VALIDATION_15_T,117,1.7730531621847123,0.22220774824910877,0.22220774824910877,0.07571492167945174,0.09983228633309264,0.028395157641745893,0.07818711732140508,0.028395157641745893,0.24505986288434117
validation_wave,VALIDATION_16_C,100,1.6567149818981741,0.24723483675270608,0.24723483675270608,0.0715214927346406,0.09097012149095232,0.015128160871797337,0.07164567260570999,0.015128160871797337,0.2411367179196902
validation_wave,VALIDATION_16_T,80,1.8831735209550888,0.20254485451665788,0.20254485451665788,0.09714984303965199,0.1141532763503577,0.0385138645489348,0.09886462731827055,0.0385138645489348,0.20771481516053442
validation_wave,VALIDATION_17_C,209,1.5832011386546532,0.2629415689256289,0.2629415689256289,0.057982677469136,0.07121075143115271,0.0235869157116759,0.05949603622853322,0.0235869157116759,0.23825356559656838
validation_wave,VALIDATION_17_T,151,1.9036465463723808,0.20053692146338528,0.20053692146338528,0.09471700213357327,0.10891359811700221,0.05095005275450226,0.09608240251091757,0.05095005275450226,0.19731304880273182
validation_wave,VALIDATION_18_C,48,1.5849754672546743,0.26600525781268436,0.26600525781268436,0.04817043063855608,0.07080248395847373,0.021034010168455464,0.050463443164479906,0.021034010168455464,0.25648510627621063
validation_wave,VALIDATION_18_T,40,1.920459238640634,0.1991920743310877,0.1991920743310877,0.08865842861503362,0.11075141754359381,0.05755034600126548,0.09086774738437756,0.05755034600126548,0.19623756579228857
validation_wave,VALIDATION_19_C,40,1.723477459646205,0.13935304795117043,0.13935304795117043,0.0638364369015396,0.29395929920535346,0.08191045108637292,0.05756392284160082,0.08191045108637292,0.14211334297641942
validation_wave,VALIDATION_19_T,40,1.6749543240247644,0.18272676137403743,0.18272676137403743,0.0753114678310644,0.17167996191483373,0.05541879078553861,0.07829971834700564,0.05541879078553861,0.19841774758794412
validation_wave,VALIDATION_1_C,24,1.3151350742341554,0.2317989562837072,0.2317989562837072,0.003884599248021564,0.14572927064381933,0.0812500185604308,0.005517824217358328,0.0812500185604308,0.21877035620252475
validation_wave,VALIDATION_1_T,24,1.7423974992002107,0.16254024138873516,0.16254024138873516,0.05361403394810175,0.1601051777611165,0.13231036856265302,0.05745591060416466,0.13231036856265302,0.13912365778384075
validation_wave,VALIDATION_2_C,36,1.774445708107556,0.16323979709513836,0.16323979709513836,0.07071285652189972,0.20814758828241478,0.11005398725373591,0.05839764311398971,0.11005398725373591,0.11615434338394721
validation_wave,VALIDATION_2_T,44,1.7513926564556712,0.12371472066578773,0.12371472066578773,0.06600077604599441,0.27988873659686575,0.12194073729415332,0.061886107493594626,0.12194073729415332,0.10091346394366311
validation_wave,VALIDATION_3_C,54,1.7766974329989165,0.17633317413555571,0.17633317413555571,0.12443605825414486,0.14704291197352817,0.07383222827927928,0.08781756986614285,0.07383222827927928,0.14037265507651414
validation_wave,VALIDATION_3_T,60,1.8769325831042474,0.16106735327419655,0.16106735327419655,0.11567607299771335,0.18398922428184658,0.04242228176725787,0.11896979938768613,0.04242228176725787,0.17438563324984513
validation_wave,VALIDATION_4_C,84,1.8411738895342467,0.19849294895250255,0.19849294895250255,0.08852077280218486,0.1125631152541328,0.041266051586952214,0.08995320705098883,0.041266051586952214,0.22944490381378402
validation_wave,VALIDATION_4_T,63,1.8885743180521932,0.17963329469496472,0.17963329469496472,0.09394795991424827,0.12526325107946418,0.0443060210215105,0.09548996669223242,0.0443060210215105,0.2374201908811047
validation_wave,VALIDATION_5_C,36,1.8533538097129256,0.20056384514426623,0.20056384514426623,0.08781373085019785,0.11286968312917926,0.04500391009355257,0.0857335910364471,0.04500391009355257,0.2224474845085382
validation_wave,VALIDATION_5_T,48,1.857616869950129,0.2036301225897722,0.2036301225897722,0.08458307261603709,0.10292981828543064,0.043280217060449815,0.08206460825618146,0.043280217060449815,0.23660182154190676
validation_wave,VALIDATION_6_C,156,1.3962242414274528,0.19794399379906424,0.19794399379906424,0.04509020003680548,0.2632521721446149,0.049995009653026286,0.035057764914061346,0.049995009653026286,0.16072185600033723
validation_wave,VALIDATION_6_T,143,1.747615637474806,0.1784488470798762,0.1784488470798762,0.08181913699849971,0.21451141579934532,0.05526916448365622,0.07774890224693433,0.05526916448365622,0.1584845218281558
validation_wave,VALIDATION_7_C,110,1.749645123274935,0.19531754525750908,0.19531754525750908,0.11839413339675207,0.17375616336929675,0.015105179149792687,0.11152290613761441,0.015105179149792687,0.17548134828173326
validation_wave,VALIDATION_7_T,120,1.8998047645688425,0.17831148323024928,0.17831148323024928,0.11224702388554175,0.15647923277534087,0.04772872909941871,0.10896385941551362,0.04772872909941871,0.1702294592642678
validation_wave,VALIDATION_8_C,72,1.4225544464810391,0.14952388787766113,0.14952388787766113,0.07383208453267293,0.2770347804837686,0.07658941636083451,0.046477604390495905,0.07658941636083451,0.1504289221160713
validation_wave,VALIDATION_8_T,66,1.3970134667206402,0.14634454508260453,0.14634454508260453,0.06256627770003653,0.31931391531617037,0.08052300090774733,0.043308521687493995,0.08052300090774733,0.12107619331559538
validation_wave,VALIDATION_9_C,165,1.6714468260639326,0.16419702346542311,0.16419702346542311,0.072671390230811,0.20379859375854797,0.08810549342897954,0.0550293905452425,0.08810549342897954,0.16389559167659326
validation_wave,VALIDATION_9_T,165,1.610805977471815,0.15132842760259518,0.15132842760259518,0.06624716365290052,0.26712793602134727,0.07322798990848499,0.0552094804709633,0.07322798990848499,0.16230258483262858
