gameId,CONFIG_treatmentName,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,n_players,posterior_entropy_mean,conditional_cooperator__posterior_prob,endgame_defector__posterior_prob,generous_conditional_cooperator__posterior_prob,norm_enforcer__posterior_prob,retaliatory_punisher__posterior_prob,reward_oriented_cooperator__posterior_prob,unconditional_cooperator__posterior_prob,unconditional_defector__posterior_prob,conditional_cooperator__pred_prob,endgame_defector__pred_prob,generous_conditional_cooperator__pred_prob,norm_enforcer__pred_prob,retaliatory_punisher__pred_prob,reward_oriented_cooperator__pred_prob,unconditional_cooperator__pred_prob,unconditional_defector__pred_prob
gucxYCpGb5Z3d39ya,VALIDATION_18_T,4,23,True,True,True,1,True,1,2.0,False,1,1.0,True,False,False,0.62,4,2.036944557742037,0.1157047381812235,0.07233124916618269,0.13771981575653863,0.07233124916618269,0.11856869766581506,0.16551587085427333,0.15891418960489204,0.15891418960489204,0.08360881097803931,0.0486740698174524,0.10113981872269592,0.0486740698174524,0.09367781840530374,0.22585606461000676,0.19918467382452473,0.19918467382452473
HyMH2wFdBsGCcERZ7,VALIDATION_19_C,4,29,True,False,False,1,False,3,1.33,True,3,0.67,False,True,True,0.45,4,1.7066842581977983,0.05183365941545826,0.04922935396168784,0.31105022404856936,0.04922935396168784,0.05246201600928904,0.17028995869507157,0.15795271695411806,0.15795271695411806,0.07989200816776837,0.042106650272641474,0.19841885555017724,0.042106650272641474,0.07698826450401562,0.2040871621789048,0.1782002045269255,0.1782002045269255
bZbAH4FHLEBMsmH25,VALIDATION_10_C,3,6,True,False,True,0,False,4,3.0,False,4,0.75,True,False,False,0.63,3,1.4930485953520274,0.026045398438098406,0.002194369859799874,0.07675588168561998,0.002194369859799874,0.037489477988031705,0.2935814672308779,0.28086951746888617,0.28086951746888617,0.0696978013235017,0.04071466260193653,0.2524332307868115,0.04071466260193653,0.04631855852284972,0.1427547235566345,0.20368318030316476,0.20368318030316476
PrfKWppTZdvPhe4oN,VALIDATION_19_T,4,29,True,False,False,1,True,3,1.33,True,3,0.67,False,True,True,0.45,4,1.628309044444612,0.2465839150940768,0.13951481467854412,0.13656537092646928,0.13951481467854412,0.1593258662687188,0.05900584866425453,0.059744684844696166,0.059744684844696166,0.10993032023998307,0.06059215157259249,0.19735158278402448,0.06059215157259249,0.11185430351788507,0.17192319748948878,0.14387814641171684,0.14387814641171684
Fm7uYc98E2b6kcoDE,VALIDATION_1_T,3,16,True,False,False,0,True,1,2.0,False,1,1.0,True,False,False,0.67,3,1.4614390277204936,0.009740541420380671,0.1262507874714596,0.17107279808762485,0.1262507874714596,0.008737574022795272,0.19716392076958986,0.18039179537834504,0.18039179537834504,0.03641049845841638,0.140477812767866,0.18282858620068496,0.140477812767866,0.0374972612942923,0.10247119903162512,0.17991841473962464,0.17991841473962464
EZDNBZXqSWEGgM3rB,VALIDATION_1_C,3,16,True,False,False,0,False,1,2.0,False,1,1.0,True,False,False,0.67,3,1.312967955051591,0.002015728171526347,0.005909214898867771,0.037397266444824086,0.005909214898867771,0.006889302005506508,0.31878377243356604,0.3115477505734207,0.3115477505734207,0.015211422702473552,0.1155672918830337,0.30091455760188196,0.1155672918830337,0.00965556883053041,0.024559835011144646,0.209262016043951,0.209262016043951
hoYh5A3kzJp7czidB,VALIDATION_18_C,4,23,True,True,True,1,False,1,2.0,False,1,1.0,True,False,False,0.62,4,1.3153113781820018,0.01343626656008926,0.004005702895869006,0.029579055308657697,0.004005702895869006,0.013497572256955997,0.26162505011234216,0.33692532498510847,0.33692532498510847,0.07803844051386077,0.023259302239687817,0.09687759018089928,0.023259302239687817,0.08553519702364039,0.24994536081167953,0.2215424034952722,0.2215424034952722
gjCPZyem7WSjeD3JL,VALIDATION_5_T,4,6,True,True,True,1,True,3,2.33,True,3,1.33,True,False,False,0.4,4,1.7646872136259253,0.06870531967402693,0.05409194327256381,0.0806119965859314,0.05409194327256381,0.06895655284604832,0.27403413656074116,0.1997540538940623,0.1997540538940623,0.0984278201695132,0.05706630310241129,0.13975083667161417,0.05706630310241129,0.0960482622455729,0.20581889182143828,0.17291079144351948,0.17291079144351948
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,3,6,True,False,True,0,True,4,3.0,False,4,0.75,True,False,False,0.63,3,1.4173883238276244,0.06897794304341762,0.0966615924444462,0.09863109722865072,0.0966615924444462,0.00873450744716027,0.22653572057940644,0.20189877340623627,0.20189877340623627,0.08801187234140087,0.04867031342115375,0.36188197237758307,0.04867031342115375,0.07805611326836875,0.11118565567101145,0.13176187974966416,0.13176187974966416
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,4,10,True,False,False,1,True,1,3.0,True,1,1.0,True,True,True,0.52,4,1.8607758278399604,0.08275127962536595,0.170152632236915,0.28852175772709654,0.170152632236915,0.06397812876851318,0.055801626885358765,0.08432097125991779,0.08432097125991779,0.08421274866434825,0.08860804430555969,0.20057131831904554,0.08860804430555969,0.081627500862924,0.17522551671818815,0.14057341341218732,0.14057341341218732
