Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,208,208,AmDjPoEcMNiJ3DihG,mvZvdQYMpRhRiiQrZ,bFrKykzHYa9tfdEuP,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0,5cgamySisD3KmJZeT,0,False
,209,209,u2jazBrp4zsojWP6P,mvZvdQYMpRhRiiQrZ,d4J7obr3KJz2Wc5ZA,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0,5cgamySisD3KmJZeT,0,False
,210,210,iXZRPQ3ysaqFrACBn,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,42.0,5cgamySisD3KmJZeT,0,False
,211,211,u2aymn5T7rWCujJt5,mvZvdQYMpRhRiiQrZ,bFrKykzHYa9tfdEuP,f6mwedPWRQRrMDyCA,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,f6mwedPWRQRrMDyCA,1,False
,212,212,moMG27gAMRgNnTRfv,mvZvdQYMpRhRiiQrZ,d4J7obr3KJz2Wc5ZA,f6mwedPWRQRrMDyCA,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,f6mwedPWRQRrMDyCA,1,False
,213,213,i8ppBov7qqM3rK3Dq,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,f6mwedPWRQRrMDyCA,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,f6mwedPWRQRrMDyCA,1,False
,214,214,qZNM8PQfx9eoi7nMe,mvZvdQYMpRhRiiQrZ,bFrKykzHYa9tfdEuP,kKLS7Dc8L5qkQsL6t,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,kKLS7Dc8L5qkQsL6t,2,False
,215,215,pJ2L4Abwzf8sCN7ue,mvZvdQYMpRhRiiQrZ,d4J7obr3KJz2Wc5ZA,kKLS7Dc8L5qkQsL6t,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,kKLS7Dc8L5qkQsL6t,2,False
,216,216,gArDinsBsDsLdt9oD,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,kKLS7Dc8L5qkQsL6t,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,kKLS7Dc8L5qkQsL6t,2,False
,217,217,cE93nGsTQHF7kHZNH,mvZvdQYMpRhRiiQrZ,bFrKykzHYa9tfdEuP,vQdschj2zJ9Aw9358,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,vQdschj2zJ9Aw9358,3,False
,218,218,eSa26cjmWePTetNxF,mvZvdQYMpRhRiiQrZ,d4J7obr3KJz2Wc5ZA,vQdschj2zJ9Aw9358,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,vQdschj2zJ9Aw9358,3,False
,219,219,MkriKsZNJjygWByGY,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,vQdschj2zJ9Aw9358,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,vQdschj2zJ9Aw9358,3,False
,220,220,tQ26MYjr8M7v4itaj,mvZvdQYMpRhRiiQrZ,bFrKykzHYa9tfdEuP,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,7Y3i9yrCrbuhAMEh6,4,False
,221,221,G6FDafdJKt9Wih7aq,mvZvdQYMpRhRiiQrZ,d4J7obr3KJz2Wc5ZA,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,7Y3i9yrCrbuhAMEh6,4,False
,222,222,Ysr5C7chJABwSunuu,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,7Y3i9yrCrbuhAMEh6,4,False
