run_id,run_label,metric,n,mean,std,se,ci_low,ci_high,ci_half
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,contrib_mae,4666,7.833261894556365,8.960461892784346,0.13117710134992486,7.576154775910513,8.090369013202219,0.25710711864585273
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,target_f1,4666,0.8060353498340437,0.39419496170910073,0.005770835595582948,0.7947245120667011,0.8173461876013862,0.011310837767342577
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,action_exact_match,4666,0.7989712816116588,0.40081242847400445,0.005867712310074481,0.7874705654839128,0.8104719977394047,0.011500716127745982
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,target_hit_any,4666,0.8079725675096442,0.39393674186243854,0.005767055374049564,0.796669138976507,0.8192759960427813,0.011303428533137145
260310_val40_dedup_history_archetype,history_archetype,contrib_mae,4609,4.959427207637232,6.92806874081035,0.1020490189724849,4.759411130451161,5.159443284823302,0.2000160771860704
260310_val40_dedup_history_archetype,history_archetype,target_f1,4609,0.6922614173794582,0.4509105757215643,0.006641819476421911,0.6792434512056713,0.7052793835532452,0.013017966173786946
260310_val40_dedup_history_archetype,history_archetype,action_exact_match,4609,0.6645693208939032,0.47219203158489426,0.006955290917657213,0.650936950695295,0.6782016910925114,0.013632370198608136
260310_val40_dedup_history_archetype,history_archetype,target_hit_any,4609,0.7140377522239097,0.45192051537885813,0.006656695678593685,0.7009906286938661,0.7270848757539534,0.013047123530043623
260310_val40_dedup_archetype_cluster,archetype_cluster,contrib_mae,4609,7.8771967888912995,8.582530471433254,0.126418897917687,7.629415748972633,8.124977828809966,0.24778103991866654
260310_val40_dedup_archetype_cluster,archetype_cluster,target_f1,4609,0.6958247177488942,0.45777572083136353,0.006742941643329975,0.6826085521279674,0.709040883369821,0.013216165620926751
260310_val40_dedup_archetype_cluster,archetype_cluster,action_exact_match,4609,0.6897374701670644,0.4626512004956421,0.006814756449933891,0.676380547525194,0.7030943928089348,0.013356922641870427
260310_val40_dedup_archetype_cluster,archetype_cluster,target_hit_any,4609,0.701887611195487,0.45747874347784884,0.006738567228364272,0.688680019427893,0.715095202963081,0.013207591767593972
260309_val40_dedup_random_baseline,random_baseline,contrib_mae,4609,9.362768496420047,7.989080154108099,0.11767749754225448,9.13212060123723,9.593416391602865,0.23064789518281878
260309_val40_dedup_random_baseline,random_baseline,target_f1,4609,0.7340515514956825,0.4410365424479931,0.006496377009470904,0.7213186525571195,0.7467844504342455,0.012732898938562972
260309_val40_dedup_random_baseline,random_baseline,action_exact_match,4609,0.7324799305706227,0.4427139103554512,0.006521084291661065,0.719698605358967,0.7452612557822783,0.012781325211655687
260309_val40_dedup_random_baseline,random_baseline,target_hit_any,4609,0.7359513994358863,0.4408731209186756,0.006493969844159798,0.7232232185413331,0.7486795803304395,0.012728180894553204
