run_id,run_label,gameId,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,2TDnnb4wn9rwy3CYZ,40,1.0,9.875,11.514121764164212,1.425,0.019428040908847574,0.575,0.675,0.675,0.675,0.675,0.675,0.675,4.5,0.0,0.425,0.1,0.225,0.1,0.2,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,6pQRuemJv5faRcZft,135,1.0,8.28888888888889,10.373399028640874,4.155555555555556,0.023192128923301213,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,,,0.4444444444444444,0.0,0.2518518518518518,0.0,0.25925925925925924,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,6sSM4xSyZQkaxyHav,24,1.0,1.6666666666666667,5.773502691896258,1.6666666666666667,,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,,,0.5833333333333334,0.0,0.0,0.0,0.5833333333333334,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,AHQrMQMfvyZE92T5z,171,1.0,7.953216374269005,12.612070705692231,7.953216374269005,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,CpcpNpmXaYtr3JqsB,114,1.0,8.719298245614034,12.62342573127368,-5.666666666666667,-0.31529765906343143,0.9385964912280702,0.9385964912280702,0.9385964912280702,0.9385964912280702,0.9385964912280702,0.9385964912280702,0.9385964912280702,,,0.06140350877192982,0.0,0.0,0.0,0.06140350877192982,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,EZDNBZXqSWEGgM3rB,48,1.0,15.791666666666666,17.297639530679707,-12.958333333333334,-0.46751901303494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,Fm7uYc98E2b6kcoDE,48,1.0,11.125,13.755302008074317,-9.291666666666666,0.1696273668533331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,FuxWRpzAtR7tRwN5v,112,1.0,2.5,7.0710678118654755,2.5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,HyMH2wFdBsGCcERZ7,116,1.0,8.387931034482758,11.393055961327104,-4.456896551724138,0.19929830215728456,0.8017241379310345,0.8017241379310345,0.8017241379310345,0.8017241379310345,0.8017241379310345,0.8017241379310345,0.8017241379310345,,,0.19827586206896552,0.0,0.0,0.0,0.19827586206896552,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,K3BKmGpJcMFNK3TJz,54,1.0,4.814814814814815,9.813067629253164,1.1111111111111112,0.09987557885552908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,LtQBueHEbRyuNZFPs,135,1.0,9.622222222222222,12.145720172905289,-4.866666666666666,0.049014501596218334,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,,,0.5185185185185185,0.0,0.0,0.0,0.5185185185185185,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,PPXAxGcBiLKnraZbn,114,1.0,7.333333333333333,11.625742760651558,-4.5964912280701755,-0.15705348348432363,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,PrfKWppTZdvPhe4oN,116,1.0,7.275862068965517,9.055385138137417,1.3103448275862069,0.06795318110078774,0.646551724137931,0.7241379310344828,0.771551724137931,0.8132183908045977,0.7807471264367816,0.7658045977011494,0.8189655172413793,2.015873015873016,0.42857142857142855,0.33620689655172414,0.20689655172413793,0.11206896551724138,0.0,0.2413793103448276,0.20689655172413793
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,R9dXNQiLPqw28reqD,12,1.0,5.583333333333333,6.7638746292343415,5.583333333333333,,0.75,0.75,0.75,0.75,0.75,0.75,0.75,,,0.25,0.0,0.08333333333333333,0.0,0.25,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,X4NS6fdfGsJP9Se9b,60,1.0,2.3333333333333335,6.831300510639732,0.3333333333333333,0.161164592805076,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,,,0.23333333333333334,0.0,0.23333333333333334,0.0,0.0,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,XX49nw9jHujR2rLX3,192,1.0,11.989583333333334,14.394371006288072,-8.802083333333334,-0.02478246948217124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
