baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,1,PmcxhmDRj2tN3cECC,1,160,160,0,0.6666666666666666,0.6666666666666666,0.0,240.0,696.0,548.0,536.0,12.0,0.6754385964912281,0.6491228070175439,0.02631578947368418,0.6754385964912281,0.6491228070175439,0.02631578947368418
compact_observer_llm,1,PmcxhmDRj2tN3cECC,2,200,160,40,0.8333333333333334,0.6666666666666666,0.16666666666666674,240.0,696.0,616.0,536.0,80.0,0.8245614035087719,0.6491228070175439,0.17543859649122806,0.8245614035087719,0.6491228070175439,0.17543859649122806
compact_observer_llm,1,PmcxhmDRj2tN3cECC,3,180,160,20,0.75,0.6666666666666666,0.08333333333333337,240.0,696.0,588.0,536.0,52.0,0.7631578947368421,0.6491228070175439,0.11403508771929827,0.7631578947368421,0.6491228070175439,0.11403508771929827
compact_observer_llm,1,PmcxhmDRj2tN3cECC,4,200,160,40,0.8333333333333334,0.6666666666666666,0.16666666666666674,240.0,696.0,616.0,536.0,80.0,0.8245614035087719,0.6491228070175439,0.17543859649122806,0.8245614035087719,0.6491228070175439,0.17543859649122806
compact_observer_llm,1,PmcxhmDRj2tN3cECC,5,200,180,20,0.8333333333333334,0.75,0.08333333333333337,240.0,696.0,616.0,576.0,40.0,0.8245614035087719,0.7368421052631579,0.08771929824561409,0.8245614035087719,0.7368421052631579,0.08771929824561409
compact_observer_llm,1,PmcxhmDRj2tN3cECC,6,180,180,0,0.75,0.75,0.0,240.0,696.0,588.0,576.0,12.0,0.7631578947368421,0.7368421052631579,0.026315789473684292,0.7631578947368421,0.7368421052631579,0.026315789473684292
compact_observer_llm,1,PmcxhmDRj2tN3cECC,7,200,180,20,0.8333333333333334,0.75,0.08333333333333337,240.0,696.0,616.0,576.0,40.0,0.8245614035087719,0.7368421052631579,0.08771929824561409,0.8245614035087719,0.7368421052631579,0.08771929824561409
compact_observer_llm,1,PmcxhmDRj2tN3cECC,8,200,180,20,0.8333333333333334,0.75,0.08333333333333337,240.0,696.0,616.0,576.0,40.0,0.8245614035087719,0.7368421052631579,0.08771929824561409,0.8245614035087719,0.7368421052631579,0.08771929824561409
compact_observer_llm,1,PmcxhmDRj2tN3cECC,9,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,1,PmcxhmDRj2tN3cECC,10,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
