roundIndex,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
1,162,1.0,6.401234567901234,9.979918107484588,0.05555555555555555,0.06304911871238686,0.4012345679012346,0.4074074074074074,0.43458037161740865,0.47592592592592586,0.4412330981775426,0.4308018456166604,0.48148148148148145,1.0666666666666667,0.2,0.16666666666666666,0.5740740740740741,0.06790123456790123,0.16666666666666666,0.10493827160493827,0.4444444444444444
2,153,1.0,4.437908496732026,8.34352318178402,0.35947712418300654,0.391528996286531,0.3137254901960784,0.3333333333333333,0.41128512010864954,0.41781045751633983,0.401166335480061,0.3830015844721727,0.46405228758169936,0.7916666666666666,0.4583333333333333,0.3006535947712418,0.673202614379085,0.12418300653594772,0.23529411764705882,0.1830065359477124,0.48366013071895425
3,153,0.9934640522875817,4.372549019607843,8.341956322956722,-0.5294117647058824,0.4745107625102276,0.22875816993464052,0.2549019607843137,0.3438634713144517,0.35751633986928105,0.33076563958916905,0.3087641117052881,0.40522875816993464,1.1379310344827587,0.3620689655172414,0.29411764705882354,0.7647058823529411,0.1503267973856209,0.3790849673202614,0.16339869281045752,0.48366013071895425
4,150,1.0,4.433333333333334,8.327864872422783,-0.46,0.44304200579785086,0.2733333333333333,0.30666666666666664,0.39361111111111113,0.38227777777777777,0.37686772486772485,0.3595,0.42,0.7561728395061729,0.46604938271604934,0.34,0.7466666666666667,0.16666666666666666,0.36,0.17333333333333334,0.44
5,149,1.0,4.23489932885906,8.23684633727573,-0.19463087248322147,0.47238174801612437,0.3825503355704698,0.4161073825503356,0.5262863534675615,0.5100111856823266,0.506828592734633,0.4827740492170022,0.5704697986577181,1.1536458333333333,0.5026041666666666,0.2953020134228188,0.6241610738255033,0.14093959731543623,0.30201342281879195,0.1610738255033557,0.3691275167785235
6,149,1.0,4.25503355704698,8.135595827171311,-0.8859060402684564,0.5359808739138116,0.35570469798657717,0.38926174496644295,0.46085011185682323,0.4681767337807607,0.4541452581721038,0.4390939597315436,0.4899328859060403,2.352,0.528,0.2684563758389262,0.6577181208053692,0.11409395973154363,0.3087248322147651,0.1610738255033557,0.3825503355704698
7,107,1.0,6.046728971962617,10.007940772440298,0.6261682242990654,0.2586702489499324,0.2616822429906542,0.2897196261682243,0.40420560747663553,0.3707165109034268,0.37611630321910694,0.3545171339563863,0.4485981308411215,0.967391304347826,0.5543478260869565,0.3177570093457944,0.7383177570093458,0.11214953271028037,0.24299065420560748,0.205607476635514,0.5607476635514018
8,106,0.9905660377358491,5.90566037735849,10.061133887109326,-2.150943396226415,0.2843869806558267,0.2830188679245283,0.32075471698113206,0.41289308176100625,0.43254716981132074,0.40572776280323447,0.38207547169811323,0.4716981132075472,0.7188405797101448,0.672463768115942,0.3113207547169811,0.7452830188679245,0.11320754716981132,0.27358490566037735,0.20754716981132076,0.5471698113207547
9,87,0.9885057471264368,3.67816091954023,7.072693157895875,-0.13793103448275862,0.5728593219640832,0.3218390804597701,0.3448275862068966,0.4053639846743295,0.4348659003831417,0.4092775041050903,0.39225506294471807,0.45977011494252873,4.08125,0.5625,0.28735632183908044,0.7241379310344828,0.11494252873563218,0.2988505747126437,0.1839080459770115,0.47126436781609193
10,73,1.0,3.3835616438356166,6.327803401687742,0.3424657534246575,0.7109981708916399,0.4246575342465753,0.4520547945205479,0.504566210045662,0.4902864259028643,0.4889541204609698,0.4800124533001246,0.5205479452054794,0.5151515151515151,0.6666666666666666,0.2328767123287671,0.6027397260273972,0.0821917808219178,0.2328767123287671,0.1643835616438356,0.3835616438356164
11,60,0.9833333333333333,4.616666666666666,8.896628574915331,-1.45,0.43377544321369615,0.35,0.38333333333333336,0.43611111111111106,0.4461111111111112,0.43629629629629624,0.42583333333333334,0.4666666666666667,4.6875,0.6875,0.21666666666666667,0.6666666666666666,0.03333333333333333,0.2,0.18333333333333332,0.48333333333333334
12,60,1.0,3.35,7.41057802513857,-1.75,0.575833585976794,0.45,0.45,0.4861111111111111,0.4777777777777778,0.4811111111111111,0.4736111111111111,0.5,0.4,0.8,0.1,0.5833333333333334,0.016666666666666666,0.11666666666666667,0.08333333333333333,0.4666666666666667
