playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
MOOSE,1,VALIDATION_16_T,Let's work together to maximize our returns!,,20,,{},,
DUCK,1,VALIDATION_16_T,Let's aim for the maximum reward by all contributing 20 coins!,,20,,{},,
WALRUS,1,VALIDATION_16_T,Let's all contribute fully to maximize our overall payoff!,,20,,{},,
DOG,1,VALIDATION_16_T,,,20,,{},,
HORSE,1,VALIDATION_16_T,Let's work together and contribute 20 coins each to maximize our payoffs!,,20,,{},,
RABBIT,1,VALIDATION_16_T,Let's work together and maximize our earnings by contributing to the pot!,,20,,{},,
GORILLA,1,VALIDATION_16_T,Let's all contribute 20 coins to maximize our rewards!,,20,,{},,
SNAKE,1,VALIDATION_16_T,Let's work together to maximize our rewards!,,20,,{},,
OWL,1,VALIDATION_16_T,Let's aim for maximum cooperation to maximize our payoff!,,20,,{},,
WHALE,1,VALIDATION_16_T,Let's work together for the best outcome for everyone!,,20,,{},,
MOOSE,2,VALIDATION_16_T,Great teamwork in the last round! Let's keep contributing 20 each to maximize our rewards!,,20,,{},,
DUCK,2,VALIDATION_16_T,Great teamwork everyone! Let's keep contributing 20 coins each round to maximize our returns!,,20,,{},,
WALRUS,2,VALIDATION_16_T,"Great job, everyone! Let's keep up the full contributions to maximize our rewards!",,20,,{},,
DOG,2,VALIDATION_16_T,Great job everyone! Let's keep up the full contributions for maximum payoff!,,20,,{},,
HORSE,2,VALIDATION_16_T,Great teamwork everyone! Let's keep the same strategy this round.,,20,,{},,
RABBIT,2,VALIDATION_16_T,Great job everyone! Let's keep up the full contributions for optimal results!,,20,,{},,
GORILLA,2,VALIDATION_16_T,"Great teamwork, everyone! Let's keep it up and continue maximizing our returns!",,20,,{},,
SNAKE,2,VALIDATION_16_T,"Great start everyone, let's keep contributing 20 each for maximum gain!",,20,,{},,
OWL,2,VALIDATION_16_T,Great cooperation everyone! Let's keep it up!,,20,,{},,
WHALE,2,VALIDATION_16_T,Great teamwork! Let's keep contributing fully to maximize our benefits!,,20,,{},,
MOOSE,3,VALIDATION_16_T,Let's continue the great work by contributing 20 coins each again for maximum gain!,,20,,{},,
DUCK,3,VALIDATION_16_T,"Excellent cooperation so far, everyone! Let's continue contributing 20 coins each round for the best results!",,20,,{},,
WALRUS,3,VALIDATION_16_T,We're doing great! Let's keep contributing 20 and supporting each other for maximal gains!,,20,,{},,
DOG,3,VALIDATION_16_T,Let's keep up the great teamwork and all contribute 20 coins again for the best results!,,20,,{},,
HORSE,3,VALIDATION_16_T,Let's continue this positive trend and contribute 20 coins again!,,20,,{},,
RABBIT,3,VALIDATION_16_T,"We're doing great so far! Consistent full contributions benefit all, let's keep it going!",,20,,{},,
GORILLA,3,VALIDATION_16_T,"Great job everyone, let's keep contributing 20 coins for maximum benefit!",,20,,{},,
SNAKE,3,VALIDATION_16_T,Let's keep up the great work and continue contributing 20 each!,,20,,{},,
OWL,3,VALIDATION_16_T,Continuing with full contributions is definitely proving to be profitable for all of us. Let's maintain this!,,20,,{},,
WHALE,3,VALIDATION_16_T,Awesome teamwork! Let's continue contributing 20 coins each to keep maximizing our gains!,,20,,{},,
MOOSE,4,VALIDATION_16_T,We’re doing awesome! Let’s keep contributing 20 coins each for the best outcomes!,,20,,{},,
DUCK,4,VALIDATION_16_T,We're on a roll! Let's keep the momentum by contributing 20 coins for maximum benefits!,,20,,{},,
WALRUS,4,VALIDATION_16_T,We're on a roll! Let's keep the full contributions going for the best outcomes!,,20,,{},,
DOG,4,VALIDATION_16_T,We're doing fantastic! Let's keep contributing 20 coins to maintain our success!,,20,,{},,
HORSE,4,VALIDATION_16_T,"Great momentum, everyone! Let's stick to contributing 20 each to keep maximizing our payoffs.",,20,,{},,
RABBIT,4,VALIDATION_16_T,We're on a winning streak with full contributions! Let's keep the momentum and continue maximizing our payoff!,,20,,{},,
GORILLA,4,VALIDATION_16_T,Let's keep up the momentum and continue contributing 20 coins for the best results!,,20,,{},,
SNAKE,4,VALIDATION_16_T,We're on a roll! Let's continue by contributing 20 coins each.,,20,,{},,
OWL,4,VALIDATION_16_T,We’re doing fantastic with our full contributions! Let’s keep it rolling!,,20,,{},,
