playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
CHICKEN,1,VALIDATION_17_T,,,20,,{},,
CROCODILE,1,VALIDATION_17_T,,,20,,{},,
CHICK,1,VALIDATION_17_T,,,20,,{},,
MOOSE,1,VALIDATION_17_T,,,20,,{},,
SLOTH,1,VALIDATION_17_T,,,20,,{},,
DOG,1,VALIDATION_17_T,,,20,,{},,
PARROT,1,VALIDATION_17_T,,,20,,{},,
DUCK,1,VALIDATION_17_T,,,20,,{},,
COW,1,VALIDATION_17_T,,,20,,{},,
MONKEY,1,VALIDATION_17_T,,,20,,{},,
WHALE,1,VALIDATION_17_T,,,20,,{},,
HORSE,1,VALIDATION_17_T,,,20,,{},,
OWL,1,VALIDATION_17_T,,,20,,{},,
PINGUIN,1,VALIDATION_17_T,,,20,,{},,
WALRUS,1,VALIDATION_17_T,,,20,,{},,
GORILLA,1,VALIDATION_17_T,,,20,,{},,
ELEPHANT,1,VALIDATION_17_T,,,20,,{},,
SNAKE,1,VALIDATION_17_T,,,20,,{},,
RABBIT,1,VALIDATION_17_T,,,20,,{},,
CHICKEN,2,VALIDATION_17_T,,,20,,{},,
CROCODILE,2,VALIDATION_17_T,,,20,,{},,
CHICK,2,VALIDATION_17_T,,,20,,{},,
MOOSE,2,VALIDATION_17_T,,,20,,{},,
SLOTH,2,VALIDATION_17_T,,,20,,{},,
DOG,2,VALIDATION_17_T,,,20,,{},,
PARROT,2,VALIDATION_17_T,,,20,,{},,
DUCK,2,VALIDATION_17_T,,,20,,{},,
COW,2,VALIDATION_17_T,,,20,,{},,
MONKEY,2,VALIDATION_17_T,,,20,,{},,
WHALE,2,VALIDATION_17_T,,,20,,{},,
HORSE,2,VALIDATION_17_T,,,20,,{},,
OWL,2,VALIDATION_17_T,,,20,,{},,
PINGUIN,2,VALIDATION_17_T,,,20,,{},,
WALRUS,2,VALIDATION_17_T,,,20,,{},,
GORILLA,2,VALIDATION_17_T,,,20,,{},,
ELEPHANT,2,VALIDATION_17_T,,,20,,{},,
SNAKE,2,VALIDATION_17_T,,,20,,{},,
RABBIT,2,VALIDATION_17_T,,,20,,{},,
CHICKEN,3,VALIDATION_17_T,,,20,,{},,
CROCODILE,3,VALIDATION_17_T,,,20,,{},,
CHICK,3,VALIDATION_17_T,,,20,,{},,
MOOSE,3,VALIDATION_17_T,,,20,,{},,
SLOTH,3,VALIDATION_17_T,,,20,,{},,
DOG,3,VALIDATION_17_T,,,20,,{},,
PARROT,3,VALIDATION_17_T,,,20,,{},,
DUCK,3,VALIDATION_17_T,,,20,,{},,
COW,3,VALIDATION_17_T,,,20,,{},,
MONKEY,3,VALIDATION_17_T,,,20,,{},,
WHALE,3,VALIDATION_17_T,,,20,,{},,
HORSE,3,VALIDATION_17_T,,,20,,{},,
OWL,3,VALIDATION_17_T,,,20,,{},,
PINGUIN,3,VALIDATION_17_T,,,20,,{},,
WALRUS,3,VALIDATION_17_T,,,20,,{},,
GORILLA,3,VALIDATION_17_T,,,20,,{},,
ELEPHANT,3,VALIDATION_17_T,,,20,,{},,
SNAKE,3,VALIDATION_17_T,,,20,,{},,
RABBIT,3,VALIDATION_17_T,,,20,,{},,
CHICKEN,4,VALIDATION_17_T,,,20,,{},,
CROCODILE,4,VALIDATION_17_T,,,20,,{},,
CHICK,4,VALIDATION_17_T,,,20,,{},,
MOOSE,4,VALIDATION_17_T,,,20,,{},,
SLOTH,4,VALIDATION_17_T,,,20,,{},,
DOG,4,VALIDATION_17_T,,,20,,{},,
PARROT,4,VALIDATION_17_T,,,20,,{},,
DUCK,4,VALIDATION_17_T,,,20,,{},,
COW,4,VALIDATION_17_T,,,20,,{},,
MONKEY,4,VALIDATION_17_T,,,20,,{},,
WHALE,4,VALIDATION_17_T,,,20,,{},,
HORSE,4,VALIDATION_17_T,,,20,,{},,
OWL,4,VALIDATION_17_T,,,20,,{},,
PINGUIN,4,VALIDATION_17_T,,,20,,{},,
WALRUS,4,VALIDATION_17_T,,,20,,{},,
GORILLA,4,VALIDATION_17_T,,,20,,{},,
ELEPHANT,4,VALIDATION_17_T,,,20,,{},,
SNAKE,4,VALIDATION_17_T,,,20,,{},,
RABBIT,4,VALIDATION_17_T,,,20,,{},,
CHICKEN,5,VALIDATION_17_T,,,20,,{},,
CROCODILE,5,VALIDATION_17_T,,,20,,{},,
CHICK,5,VALIDATION_17_T,,,20,,{},,
MOOSE,5,VALIDATION_17_T,,,20,,{},,
SLOTH,5,VALIDATION_17_T,,,20,,{},,
DOG,5,VALIDATION_17_T,,,20,,{},,
PARROT,5,VALIDATION_17_T,,,20,,{},,
DUCK,5,VALIDATION_17_T,,,20,,{},,
COW,5,VALIDATION_17_T,,,20,,{},,
MONKEY,5,VALIDATION_17_T,,,20,,{},,
WHALE,5,VALIDATION_17_T,,,20,,{},,
HORSE,5,VALIDATION_17_T,,,20,,{},,
OWL,5,VALIDATION_17_T,,,20,,{},,
PINGUIN,5,VALIDATION_17_T,,,20,,{},,
WALRUS,5,VALIDATION_17_T,,,20,,{},,
GORILLA,5,VALIDATION_17_T,,,20,,{},,
ELEPHANT,5,VALIDATION_17_T,,,20,,{},,
SNAKE,5,VALIDATION_17_T,,,20,,{},,
RABBIT,5,VALIDATION_17_T,,,20,,{},,
CHICKEN,6,VALIDATION_17_T,,,20,,{},,
CROCODILE,6,VALIDATION_17_T,,,20,,{},,
CHICK,6,VALIDATION_17_T,,,20,,{},,
MOOSE,6,VALIDATION_17_T,,,20,,{},,
SLOTH,6,VALIDATION_17_T,,,20,,{},,
DOG,6,VALIDATION_17_T,,,20,,{},,
PARROT,6,VALIDATION_17_T,,,20,,{},,
DUCK,6,VALIDATION_17_T,,,20,,{},,
