playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
SNAKE,1,VALIDATION_2_C,,,20,,,"{""CROCODILE"":5,""DOG"":5}",
CROCODILE,1,VALIDATION_2_C,,,20,,,"{""SNAKE"":10,""DOG"":10}",
DOG,1,VALIDATION_2_C,,,20,,,"{""SNAKE"":10,""CROCODILE"":10}",
FROG,1,VALIDATION_2_C,,,10,,,"{""SNAKE"":10,""CROCODILE"":10,""DOG"":10}",
SNAKE,2,VALIDATION_2_C,,,20,,,"{""CROCODILE"":5,""DOG"":5}",
CROCODILE,2,VALIDATION_2_C,,,20,,,"{""SNAKE"":10,""DOG"":10}",
DOG,2,VALIDATION_2_C,,,20,,,"{""SNAKE"":10,""CROCODILE"":10}",
FROG,2,VALIDATION_2_C,,,10,,,"{""SNAKE"":10,""CROCODILE"":10,""DOG"":10}",
SNAKE,3,VALIDATION_2_C,,,20,,,"{""CROCODILE"":5,""DOG"":5}",
CROCODILE,3,VALIDATION_2_C,,,20,,,"{""SNAKE"":10,""DOG"":10}",
DOG,3,VALIDATION_2_C,,,20,,,"{""SNAKE"":10,""CROCODILE"":10}",
FROG,3,VALIDATION_2_C,,,10,,,"{""SNAKE"":10,""CROCODILE"":10,""DOG"":10}",
SNAKE,4,VALIDATION_2_C,,,20,,,"{""CROCODILE"":5,""DOG"":5}",
CROCODILE,4,VALIDATION_2_C,,,20,,,"{""SNAKE"":10,""DOG"":10}",
DOG,4,VALIDATION_2_C,,,20,,,"{""SNAKE"":10,""CROCODILE"":10}",
FROG,4,VALIDATION_2_C,,,10,,,"{""SNAKE"":10,""CROCODILE"":10,""DOG"":10}",
SNAKE,5,VALIDATION_2_C,,,20,,,"{""CROCODILE"":5,""DOG"":5}",
CROCODILE,5,VALIDATION_2_C,,,20,,,"{""SNAKE"":10,""DOG"":10}",
DOG,5,VALIDATION_2_C,,,20,,,"{""SNAKE"":10,""CROCODILE"":10}",
FROG,5,VALIDATION_2_C,,,10,,,"{""SNAKE"":10,""CROCODILE"":10,""DOG"":10}",
SNAKE,6,VALIDATION_2_C,,,20,,,"{""CROCODILE"":5,""DOG"":5}",
CROCODILE,6,VALIDATION_2_C,,,20,,,"{""SNAKE"":10,""DOG"":10}",
DOG,6,VALIDATION_2_C,,,20,,,"{""SNAKE"":10,""CROCODILE"":10}",
FROG,6,VALIDATION_2_C,,,10,,,"{""SNAKE"":10,""CROCODILE"":10,""DOG"":10}",
SNAKE,7,VALIDATION_2_C,,,20,,,"{""CROCODILE"":5,""DOG"":5}",
CROCODILE,7,VALIDATION_2_C,,,20,,,"{""SNAKE"":10,""DOG"":10}",
DOG,7,VALIDATION_2_C,,,20,,,"{""SNAKE"":10,""CROCODILE"":10}",
FROG,7,VALIDATION_2_C,,,10,,,"{""SNAKE"":10,""CROCODILE"":10,""DOG"":10}",
SNAKE,8,VALIDATION_2_C,,,20,,,"{""CROCODILE"":5,""DOG"":5}",
CROCODILE,8,VALIDATION_2_C,,,20,,,"{""SNAKE"":10,""DOG"":10}",
DOG,8,VALIDATION_2_C,,,20,,,"{""SNAKE"":10,""CROCODILE"":10}",
FROG,8,VALIDATION_2_C,,,10,,,"{""SNAKE"":10,""CROCODILE"":10,""DOG"":10}",
SNAKE,9,VALIDATION_2_C,,,20,,,"{""CROCODILE"":5,""DOG"":5}",
CROCODILE,9,VALIDATION_2_C,,,20,,,"{""SNAKE"":10,""DOG"":10}",
DOG,9,VALIDATION_2_C,,,20,,,"{""SNAKE"":10,""CROCODILE"":10}",
FROG,9,VALIDATION_2_C,,,10,,,"{""SNAKE"":10,""CROCODILE"":10,""DOG"":10}",
SNAKE,10,VALIDATION_2_C,,,20,,,"{""CROCODILE"":5,""DOG"":5}",
CROCODILE,10,VALIDATION_2_C,,,20,,,"{""SNAKE"":10,""DOG"":10}",
DOG,10,VALIDATION_2_C,,,20,,,"{""SNAKE"":10,""CROCODILE"":10}",
FROG,10,VALIDATION_2_C,,,10,,,"{""SNAKE"":10,""CROCODILE"":10,""DOG"":10}",
