Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
82.0,82,riX7fDWXwcmWd4GYM,0,"FoHiiEzzeK3QKNT9E,7nZhioZpeyBXjXpCe,MkMy39PxRbnZAeAvh",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887147749.0,45.0,68.0,23.0,1680887185741.0
83.0,83,tnf44tZqY9zuSYCiu,1,"485aFKSw2YxoAkfdp,C83dzNYgnEzm59N7Q,tQQobCvaqfqBey3E4",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887185790.0,50.0,75.0,25.0,1680887214950.0
84.0,84,yfcgj97DgpbvtyWPd,2,"A6osBhTrcgDxLCi2t,2cYtNCn55kMKwbunz,yRyt3k4aXYNfgzaRN",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887215003.0,46.0,69.0,23.0,1680887237974.0
85.0,85,6Md8rz3wEXZCsfm5N,3,"6bFaQQcxEPMhFpgjb,4RvbGspGfDey9ouTw,Q3X9esy3ZQxyr8FdJ",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887238083.0,47.0,71.0,24.0,1680887266133.0
86.0,86,KmgGjZRfC4CM6KhGQ,4,"FJf6rrwnfzT2fFnjF,KsPCyRTuyokhQ33QR,XaTN3J4RvfMYFw2Ex",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887266177.0,44.0,66.0,22.0,1680887293913.0
87.0,87,dywM5MTQ5Bb2TNzxs,5,"9HbeLeTaZrF7u542c,xeBooxLH6AD4D6wRz,dMyCuRhXmj4c6pMGF",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887293983.0,51.0,77.0,26.0,1680887314081.0
88.0,88,seTNxx8BLhdwzCfnR,6,"fxGPnmMTfQZb9HbFz,36XWQ7gebjiR3xjRM,5sBQnq7fDXaAgzWFa",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887314130.0,60.0,90.0,30.0,1680887332070.0
89.0,89,w6uaKzfBZ2pvq5Wv6,7,"MwydGv4Gn7noCGXii,Y8SEnqAt8G2STcxgi,4BGxGBsBghgCMsHFT",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887332168.0,60.0,90.0,30.0,1680887344295.0
90.0,90,ou8mFdLNwixT7Gzq4,8,"anA9PQiScHbA6tPax,ZjKngfc7fErfYNbHB,jYhvZjaC5cHhQkDwh",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887344392.0,60.0,90.0,30.0,1680887352837.0
91.0,91,WBA4QooH7pSPgL4ZD,9,"vWS9QJdaGjWgbZbCZ,x3vEACirZoxGPjT74,6FfnKZeaZZBbCrq4a",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887352924.0,60.0,90.0,30.0,1680887364887.0
92.0,92,QCzj9icv9A9gNCrtr,10,"uky9NiD7n6rJ2pqpK,s5NwL3xCQn2oXzpRA,W3eaLDi6dm7SgjE9R",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887364946.0,60.0,90.0,30.0,1680887378260.0
95.0,95,fzDXRbKzQTjkFNhW5,0,"XC6FFXsSivqgMfsN9,TA4JCsG4ruHKxfgqA,3Tuu9fo7SLAavvFtc",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887272322.0,33.0,50.0,17.0,1680887331104.0
96.0,96,nsXPYmpBbwQfzkYv8,1,"RBLfPgyfXRzN5wReF,n9ZsscXbTX3uLEAdN,oCwBdZe656PsRQaym",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887331233.0,32.0,48.0,16.0,1680887365696.0
97.0,97,ppJNKYpFLzCdJSpey,2,"bj3EZJvzDdgbPLvPA,sHBpszmxwrza3uNFv,Mb3acxnjJiToAioQX",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887365760.0,45.0,68.0,23.0,1680887396009.0
98.0,98,j2rZFpRnuXaREEzXg,3,"X75donKbHwShi7wKL,wuhxMdkE36tCqkTwn,9WZDsRbAP3KkbqxdQ",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887396076.0,33.0,50.0,17.0,1680887424251.0
99.0,99,LSF6Zm6SigBzZDN3T,4,"hLpNzEj29qKfSDr6S,KevtPciALuvWfvAJN,anKGWwWtKuf37m2Fx",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887424315.0,31.0,47.0,16.0,1680887443327.0
100.0,100,LDprgPxGXmYcimhrY,5,"CEqaRtbBkNPZkMoHx,zp4XwH3j82QJzzoJt,3KZJvXWye9GtQyP3h",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887443379.0,22.0,33.0,11.0,1680887469247.0
101.0,101,HH2kPJhxvAsikFvo3,6,"beLLvyLNphdEwfB4b,3NudRv7YK8kF3CJ5p,H2khppsnzhEBTsfW9",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887469297.0,30.0,45.0,15.0,1680887484748.0
102.0,102,GBzsNEobCbmi8DGyR,7,"WaNu47qdka5JLMFdL,pWmYwoEgzDg6wQHsP,nhN6R5XYPGRGjD5Qb",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887484792.0,30.0,45.0,15.0,1680887502756.0
103.0,103,6qNm6JjC5AbuaeATa,8,"jRKZayQWqSahoBYqf,KiorvqP92DuKmHho4,XyCsgGtNpnuDY6H6N",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887502805.0,30.0,45.0,15.0,1680887524968.0
104.0,104,mpRCL2cjaBWHfBENm,9,"YHf5rGzoZgpvcQ2gB,86mZTRQTqj4qX4abY,brkGbFni2YzHSCQCe",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887525017.0,33.0,50.0,17.0,1680887544486.0
105.0,105,9svWM9P4B3GZ4yCW7,10,"oZvfMBQYoQL5LK2Ce,cG9XLpJnyQySdjmEw,cS74B9vae9tAtEwFc",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887544580.0,40.0,60.0,20.0,1680887563556.0
264.0,264,dNnvvySdp7AQx2Mcz,0,"G6XfBubPn4pvBmEKY,S57SH5qjNrnrzYp9s,hPPv7pnsw8GeXeeZi",7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682010991516.0,40.0,60.0,12.0,1682011022427.0
265.0,265,SatJKT9Si7TqtgRuZ,2,"qMM3fGN2BP438DkbN,ntzSvFGXcbQynBfyp,roND3CtupdWQ7wdzn",7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682011063145.0,0.0,0.0,0.0,1682011088743.0
266.0,266,XtKJjvJPfpBoZAjwt,1,"wBJfgzmCJSS7E828x,GscFXvR4tajCwdEXz,M4i2EGhpnFjjz9ame",7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682011022511.0,60.0,90.0,18.0,1682011063054.0
267.0,267,xpzGRxvsB7PGzTvYj,3,"J2xp6XLi8n4PwqdXN,WqkLsYnrpbY58JRZq,2SEgY9MEKS6wZktck",7SL3Ldc2fSvv9ysFY,2023-04-20T17:16:30Z,1682011088841.0,0.0,0.0,0.0,1682011121346.0
336.0,336,opNnZuFdvWWWqmx9c,1,"bqYScddmTHyv34Xki,Fs3Yew5YNBZywvqng,FyA3dcsLG7nNkqrzD",W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011333683.0,80.0,120.0,24.0,1682011386750.0
337.0,337,rJWvajP53uXGAY48r,3,"hfnWbgtSLXzJGT8kx,c3Z68CnBSTayGiKXx,NzY9zePjQJ8ngFYnr",W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011435011.0,80.0,120.0,24.0,1682011508690.0
338.0,338,TyJhyGGHx7TyQMQNo,0,"cHBa39CM2r39geAC6,2RHh8jghYFXxKwb6t,uYJ5pLb86X4LFtYA2",W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011234844.0,60.0,90.0,18.0,1682011333598.0
339.0,339,hGadMj6tuTtSuLWgn,2,"6spyXkhvvZHexteqp,t4QPZWw942AHCpW4s,8xuXtuYrn7dWW9Tb9",W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,1682011386854.0,80.0,120.0,24.0,1682011434915.0
