Unnamed: 0.1,Unnamed: 0,_id,index,availableCount,timeoutStartedAt,timedOutAt,queuedPlayerIds,playerIds,gameId,treatmentId,batchId,lobbyConfigId,createdAt
8.0,8,5R4kRpHMWpazH7csB,2,3,2023-04-07T17:05:21Z,,"cJH6QuNoS6T6F9gGc,bLH3Dd5PjW8FoLRq4,yeCAsCQA5hAGDExyZ,3DgcTJRq5cPcZeQEJ","bLH3Dd5PjW8FoLRq4,cJH6QuNoS6T6F9gGc,yeCAsCQA5hAGDExyZ",5R4kRpHMWpazH7csB,uSwd4g967w5AwHyvb,dEuo46E2h8hecJXJ2,KB9sjNKzbHHaCDASL,2023-04-07T16:19:18Z
9.0,9,zrxsJ6NsjZqBSyrNS,3,3,2023-04-07T17:06:52Z,,"GceYixCXMNPpvJkBu,EyhcSwcgYuAQhwjkq,4odEqJ8RYLFJR7m98","GceYixCXMNPpvJkBu,EyhcSwcgYuAQhwjkq,4odEqJ8RYLFJR7m98",zrxsJ6NsjZqBSyrNS,T8QNsndpJ455sisft,dEuo46E2h8hecJXJ2,KB9sjNKzbHHaCDASL,2023-04-07T16:19:18Z
20.0,20,7SL3Ldc2fSvv9ysFY,2,6,2023-04-20T17:01:30Z,,"BiTcFKZv4jbZeemCq,WSAgkkmyYJy2dD8zD,NBrPyjmZMwzaevaj3,LL3ELY3yJGFTswMQN,FnFJWAzAkzf9gtPbk,HtdpWBDvdTkgHF7DK","WSAgkkmyYJy2dD8zD,NBrPyjmZMwzaevaj3,BiTcFKZv4jbZeemCq,FnFJWAzAkzf9gtPbk,HtdpWBDvdTkgHF7DK",7SL3Ldc2fSvv9ysFY,GpJrw9psns6GXzQdM,HaFturLNB9gR6aWti,KB9sjNKzbHHaCDASL,2023-04-19T20:09:20Z
25.0,25,W5dH6qRjx9pHLdkay,7,6,2023-04-20T17:05:33Z,,"4T96fk7suiz8Gjg69,NChD66gTkajWZPamF,siC6REc4QZSE9xkum,fmwffZuA69FYCiZe6,y7rTzZu8nu72eCQQH,cDvkXw2PbsyRTRBiC","NChD66gTkajWZPamF,4T96fk7suiz8Gjg69,cDvkXw2PbsyRTRBiC,fmwffZuA69FYCiZe6,y7rTzZu8nu72eCQQH",W5dH6qRjx9pHLdkay,pPL6vAnMFd6Dd3iwG,HaFturLNB9gR6aWti,KB9sjNKzbHHaCDASL,2023-04-19T20:09:20Z
27.0,27,WZwqGocuWKmCDKx55,4,4,2023-04-25T18:45:06Z,,"eiF2usFedvbtTCbNF,AzwdNDYWmjrpp4x5m,jqPpvHhurhzW4szk2,7dcBwaw4nPR8puBCi,HZEukFXW73Zkr9cYb,5zTRPTZ64rmosrRrC,6ZzqRRJF3wRqzTZho","eiF2usFedvbtTCbNF,AzwdNDYWmjrpp4x5m,7dcBwaw4nPR8puBCi,5zTRPTZ64rmosrRrC",WZwqGocuWKmCDKx55,knWyeE3KzXkXygQz8,2ZMRpwyKjckgNDsT5,KB9sjNKzbHHaCDASL,2023-04-25T18:37:44Z
29.0,29,hTJjA7Z63RBuEpkEJ,0,4,2023-04-25T18:45:39Z,,"tS9rmdB5mmwt94Gem,XC44iixtGxkNJs2LR,X5Lqy8iRNHsckcuhZ,YzNE9BfEXzdG7sQ6b","XC44iixtGxkNJs2LR,X5Lqy8iRNHsckcuhZ,tS9rmdB5mmwt94Gem,YzNE9BfEXzdG7sQ6b",hTJjA7Z63RBuEpkEJ,qhdxWeoD4kaCextmS,2ZMRpwyKjckgNDsT5,KB9sjNKzbHHaCDASL,2023-04-25T18:37:44Z
31.0,31,KuH5GTYQGFgwSdN9M,3,4,2023-04-25T18:44:56Z,,"8iN8vWgdMyJzhT9pL,EZTuTZpeHTnyT7hQP,hkTvGCZL2DvWDpmBn,AHq7qyLgQYoFqRc8t,DpXzMdhu3Pdb8GadW","8iN8vWgdMyJzhT9pL,EZTuTZpeHTnyT7hQP,DpXzMdhu3Pdb8GadW,AHq7qyLgQYoFqRc8t",KuH5GTYQGFgwSdN9M,cLyMZsT26PCXTXuMP,2ZMRpwyKjckgNDsT5,KB9sjNKzbHHaCDASL,2023-04-25T18:37:44Z
34.0,34,PsqZhCu3YwXicjGGa,2,4,2023-04-26T18:25:58Z,,"DRmEweumHirS3wdya,bvxggxbZeRWWpBGem,wY283ikfjLujBAfG4,QE2QXXJdpQ5TvAezf,KcPTnxsAK3EQH2Qer,ozmTXF2LFjMH8oKK4,dXZLHtPiJ2LES3gL5","DRmEweumHirS3wdya,bvxggxbZeRWWpBGem,QE2QXXJdpQ5TvAezf,dXZLHtPiJ2LES3gL5",PsqZhCu3YwXicjGGa,Mccb6MenFNSYwQ5FS,Tg8uYXtmMPBh4JP3w,KB9sjNKzbHHaCDASL,2023-04-26T18:15:53Z
40.0,40,iwtEFKBW9YdZHuJwT,0,6,2023-04-28T16:03:17Z,,"6qZBi4Kk8tnqKHsGQ,G4d5QxKQdzCgW5iLY,LKekEEQ3NwNHWHYun,u8a2KuWJ5ttLxipiy,Mkeuf5S7kjwn5vZFg,FsBMjnmniDJGh3zXE","6qZBi4Kk8tnqKHsGQ,LKekEEQ3NwNHWHYun,G4d5QxKQdzCgW5iLY,Mkeuf5S7kjwn5vZFg,FsBMjnmniDJGh3zXE,u8a2KuWJ5ttLxipiy",iwtEFKBW9YdZHuJwT,22YMcytBJbwtSGAQw,9NM2etXHN2944WXGy,KB9sjNKzbHHaCDASL,2023-04-28T15:44:19Z
47.0,47,Rj95WGKuMYoqNNdqw,7,6,2023-04-28T16:02:31Z,,"YQ6gqyL6KrEd6fTMk,CmMvbPjjRgea62CCv,FsyQjzvgj3eSWxzKE,hEXesWZu7QKJYzszc,Cg5kDG2iMW4nxAXEa,GjZKDhX2AFbJDkFcM,Pp8dDiZwh5q7wBEnj,r6F7RD745PGeqX7jG,kkDR6ySbruvZjRoEE,RNmHZdvbAfgorCAcb,eBfMBt8oiuHemsLZo,qA2aBDjjB5J8bkao9,a2iADisg6PceMWgvZ,2fdm5EMo24G5hXjue","YQ6gqyL6KrEd6fTMk,FsyQjzvgj3eSWxzKE,hEXesWZu7QKJYzszc,GjZKDhX2AFbJDkFcM,Cg5kDG2iMW4nxAXEa,r6F7RD745PGeqX7jG",Rj95WGKuMYoqNNdqw,HSuNKMPARZNFeogna,9NM2etXHN2944WXGy,KB9sjNKzbHHaCDASL,2023-04-28T15:44:19Z
55.0,55,rWG5mpMf99HY9uHY9,1,2,2023-05-03T19:10:19Z,,"KaqufE3iPcrSbk7v7,4Q9nsP43HGucXr7H6","4Q9nsP43HGucXr7H6,KaqufE3iPcrSbk7v7",rWG5mpMf99HY9uHY9,qZ4i652BFtxMqfz6Q,AcLM9JzvFEYk9KFZK,KB9sjNKzbHHaCDASL,2023-05-03T18:58:39Z
56.0,56,Esb9zF6J52owJzGuL,2,2,2023-05-03T19:13:10Z,,"pQdJQNB7mpwMsfaXk,6LfgWTmLrTw6ocYWA,y5qPShErcF53Rch5R","6LfgWTmLrTw6ocYWA,pQdJQNB7mpwMsfaXk",Esb9zF6J52owJzGuL,W9tbbE9XiFK8oLupq,AcLM9JzvFEYk9KFZK,KB9sjNKzbHHaCDASL,2023-05-03T18:58:39Z
57.0,57,tdqpYFno2QQeRE3ze,3,2,2023-05-03T19:02:20Z,,"cQwLd3JnvuRigKwF2,7iq8hnkdDXrX8qZ3z","7iq8hnkdDXrX8qZ3z,cQwLd3JnvuRigKwF2",tdqpYFno2QQeRE3ze,DJtqmhdSxufB3o4un,AcLM9JzvFEYk9KFZK,KB9sjNKzbHHaCDASL,2023-05-03T18:58:39Z
61.0,61,GtzSjujsFLASFExF2,7,2,2023-05-03T19:21:15Z,,"Nf9qC3doQpDSF5BAs,ERPkgP8kxCzBgm2vY,RzAQSZycDhALajmKW,vFxthTKwK4xFwWTfs,XFwSTzXR3XNqtAs33,iea6XWbwczHHByoR5,LauoxrruW2ZHu2KYF,yWayKCiCiauZmhYJR,wx5TrKeFgXj3gPenB","Nf9qC3doQpDSF5BAs,vFxthTKwK4xFwWTfs",GtzSjujsFLASFExF2,TKZNwqCZab8G7TT2F,AcLM9JzvFEYk9KFZK,KB9sjNKzbHHaCDASL,2023-05-03T18:58:39Z
66.0,66,6g6EedD8XEyQjFWFq,0,5,2023-05-18T19:01:46Z,,"CmRrDfr55fxYMYZhA,GCvW4Wo85KTHahdaT,3sJ4PqeKKz84Eg24M,cEx5ZG5HbSwB7YXo7,ekkQBdGtKYXL69qTz,si8AcMvLoekrYrrMY,WgdWzhamje8PL7TLy","3sJ4PqeKKz84Eg24M,CmRrDfr55fxYMYZhA,cEx5ZG5HbSwB7YXo7,GCvW4Wo85KTHahdaT,si8AcMvLoekrYrrMY",6g6EedD8XEyQjFWFq,98zm7WSeoMraF6nBt,zpxpuw2mYb4ZctAm8,KB9sjNKzbHHaCDASL,2023-05-18T18:58:56Z
71.0,71,w3jny86AB5GuGBXub,5,5,2023-05-18T19:03:03Z,,"8rhbY73ArfQCncKZD,3g7Aat8QDsH27RpnY,sWHvc6qrcKWp5GqtD,nyXNQo8CRavjpDpW9,ZBspDaFnAgs82SbeC","3g7Aat8QDsH27RpnY,nyXNQo8CRavjpDpW9,sWHvc6qrcKWp5GqtD,ZBspDaFnAgs82SbeC,8rhbY73ArfQCncKZD",w3jny86AB5GuGBXub,c43HR4N6rCTCr678b,zpxpuw2mYb4ZctAm8,KB9sjNKzbHHaCDASL,2023-05-18T18:58:56Z
77.0,77,nzrJESnooSzpS6shD,5,6,2023-05-18T21:33:06Z,,"agmmctvLsr8PFFQEn,3BRnNKMrifhgYHBjX,nEW8ZvzSpYJ8K2FNY,ojWZa3fGh95e7JGbz,yKSWh5phGC4pF7ekA,7EuCbD9JG7jsFvxt6","3BRnNKMrifhgYHBjX,yKSWh5phGC4pF7ekA,nEW8ZvzSpYJ8K2FNY,7EuCbD9JG7jsFvxt6,agmmctvLsr8PFFQEn,ojWZa3fGh95e7JGbz",nzrJESnooSzpS6shD,MGcyXs5ZoS7poe7pz,JzyLTtAq3PNzNi6Ai,KB9sjNKzbHHaCDASL,2023-05-18T21:30:16Z
