simbench_row_id,goldA,predA_heuristic,tvd_heuristic,predA_twin_llm,tvd_twin_llm,predA_base_llm,tvd_base_llm
simbenchpop_000250,0.6124999999999998,0.6919339164237124,0.07943391642371256,0.65,0.0375000000000001,0.5,0.1124999999999998
simbenchpop_000251,0.3,0.46890184645286687,0.16890184645286688,0.621875,0.3218749999999999,0.5,0.1999999999999999
simbenchpop_000252,0.44999999999999996,0.2925170068027211,0.15748299319727888,0.6453125,0.1953125,0.5,0.05
simbenchpop_000253,0.3294117647058823,0.09280855199222546,0.23660321271365684,0.6265625,0.2971507352941177,0.5,0.1705882352941177
simbenchpop_000254,0.38749999999999996,0.0,0.38749999999999996,0.6390625,0.2515625,0.5,0.1125
simbenchpop_000255,0.96,1.0,0.040000000000000036,0.653125,0.306875,0.5,0.4599999999999999
simbenchpop_000256,0.5199999999999998,0.5179786200194364,0.002021379980563398,0.64453125,0.1245312500000002,0.5,0.0199999999999997
simbenchpop_000257,0.23529411764705885,0.0,0.23529411764705885,0.6437499999999999,0.408455882352941,0.5,0.2647058823529411
simbenchpop_000258,0.5333333333333333,0.6171039844509232,0.08377065111758986,0.64609375,0.1127604166666666,0.5,0.0333333333333333
simbenchpop_000259,0.3866666666666667,1.0,0.6133333333333333,0.6484375,0.2617708333333333,0.5,0.1133333333333332
simbenchpop_000260,0.7,1.0,0.30000000000000004,0.65,0.0499999999999999,0.5,0.1999999999999999
simbenchpop_000261,0.4258064516129032,0.5087463556851312,0.08293990407222795,0.6359374999999999,0.2101310483870967,0.5,0.0741935483870968
simbenchpop_000262,0.65,1.0,0.35,0.6453125,0.0046875,0.5,0.15
simbenchpop_000263,0.52,0.9207968901846453,0.40079689018464526,0.65625,0.1362499999999999,0.5,0.02
simbenchpop_000264,0.5444444444444445,0.8192419825072886,0.2747975380628441,0.64609375,0.1016493055555555,0.5,0.0444444444444445
simbenchpop_000265,0.5499999999999998,0.6477162293488824,0.09771622934888258,0.6421875,0.0921875000000001,0.5,0.0499999999999998
