playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
RABBIT,1,VALIDATION_17_T,,,0,,"{""WHALE"":2,""MOOSE"":2,""ELEPHANT"":2,""PARROT"":2,""PINGUIN"":2,""OWL"":2,""CHICKEN"":2,""GORILLA"":2,""SLOTH"":2}",,
WHALE,1,VALIDATION_17_T,,,0,,"{""PARROT"":1,""MONKEY"":2}",,
MOOSE,1,VALIDATION_17_T,,,0,,{},,
SNAKE,1,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""WHALE"":2,""MOOSE"":2,""ELEPHANT"":2,""PARROT"":2,""PINGUIN"":2,""OWL"":2,""CHICKEN"":2,""GORILLA"":2,""SLOTH"":2}",,
DUCK,1,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""WHALE"":1,""MOOSE"":1,""ELEPHANT"":1,""PARROT"":1,""PINGUIN"":1,""OWL"":1,""CHICKEN"":1,""GORILLA"":1,""SLOTH"":1}",,
WALRUS,1,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""WHALE"":2,""MOOSE"":2,""ELEPHANT"":2,""PARROT"":2,""PINGUIN"":2,""OWL"":2,""CHICKEN"":2,""GORILLA"":2,""SLOTH"":2}",,
ELEPHANT,1,VALIDATION_17_T,,,0,,{},,
CHICK,1,VALIDATION_17_T,,,20,,"{""RABBIT"":3,""WHALE"":3,""MOOSE"":3,""ELEPHANT"":3,""PARROT"":3,""PINGUIN"":3,""OWL"":3,""CHICKEN"":3,""GORILLA"":3,""SLOTH"":3}",,
PARROT,1,VALIDATION_17_T,,,0,,{},,
PINGUIN,1,VALIDATION_17_T,,,0,,"{""RABBIT"":1,""WHALE"":1,""MOOSE"":1,""ELEPHANT"":1,""PARROT"":1,""OWL"":1,""CHICKEN"":1,""GORILLA"":1,""SLOTH"":1}",,
MONKEY,1,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""WHALE"":1,""MOOSE"":1,""ELEPHANT"":1,""PARROT"":1,""PINGUIN"":1,""OWL"":1,""CHICKEN"":1,""GORILLA"":1,""SLOTH"":1}",,
OWL,1,VALIDATION_17_T,,,0,,"{""RABBIT"":2,""WHALE"":2,""MOOSE"":2,""ELEPHANT"":2,""PARROT"":2,""PINGUIN"":2,""CHICKEN"":2,""GORILLA"":2,""SLOTH"":2}",,
COW,1,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""WHALE"":1,""MOOSE"":1,""ELEPHANT"":1,""PARROT"":1,""PINGUIN"":1,""OWL"":1,""CHICKEN"":1,""GORILLA"":1,""SLOTH"":1}",,
CHICKEN,1,VALIDATION_17_T,,,0,,{},,
GORILLA,1,VALIDATION_17_T,,,0,,{},,
DOG,1,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""WHALE"":1,""MOOSE"":1,""ELEPHANT"":1,""PARROT"":1,""PINGUIN"":1,""OWL"":1,""CHICKEN"":1,""GORILLA"":1,""SLOTH"":1}",,
FROG,1,VALIDATION_17_T,,,20,,"{""RABBIT"":3,""WHALE"":3,""MOOSE"":3,""ELEPHANT"":3,""PARROT"":3,""PINGUIN"":3,""OWL"":3,""CHICKEN"":3,""GORILLA"":3,""SLOTH"":3}",,
SLOTH,1,VALIDATION_17_T,,,0,,{},,
HORSE,1,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""WHALE"":1,""MOOSE"":1,""ELEPHANT"":1,""PARROT"":1,""PINGUIN"":1,""OWL"":1,""CHICKEN"":1,""GORILLA"":1,""SLOTH"":1}",,
RABBIT,2,VALIDATION_17_T,,,0,,"{""SLOTH"":2}",,
WHALE,2,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
MOOSE,2,VALIDATION_17_T,,,20,,"{""RABBIT"":4,""SLOTH"":4}",,
SNAKE,2,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
DUCK,2,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
WALRUS,2,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
ELEPHANT,2,VALIDATION_17_T,,,20,,"{""RABBIT"":10,""SLOTH"":10}",,
CHICK,2,VALIDATION_17_T,,,20,,"{""RABBIT"":3,""SLOTH"":3}",,
PARROT,2,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
PINGUIN,2,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
MONKEY,2,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
OWL,2,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
COW,2,VALIDATION_17_T,,,20,,"{""RABBIT"":10,""SLOTH"":10}",,
CHICKEN,2,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
GORILLA,2,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
DOG,2,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
FROG,2,VALIDATION_17_T,,,20,,"{""RABBIT"":3,""SLOTH"":3}",,
SLOTH,2,VALIDATION_17_T,,,0,,{},,
HORSE,2,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
RABBIT,3,VALIDATION_17_T,,,0,,"{""SLOTH"":2}",,
WHALE,3,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
MOOSE,3,VALIDATION_17_T,,,20,,"{""RABBIT"":4,""SLOTH"":4}",,
SNAKE,3,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
DUCK,3,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
WALRUS,3,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
ELEPHANT,3,VALIDATION_17_T,,,20,,"{""RABBIT"":10,""SLOTH"":10}",,
CHICK,3,VALIDATION_17_T,,,20,,"{""RABBIT"":3,""SLOTH"":3}",,
PARROT,3,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
PINGUIN,3,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
MONKEY,3,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
OWL,3,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
COW,3,VALIDATION_17_T,,,20,,"{""RABBIT"":10,""SLOTH"":10}",,
CHICKEN,3,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
GORILLA,3,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
DOG,3,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
FROG,3,VALIDATION_17_T,,,20,,"{""RABBIT"":3,""SLOTH"":3}",,
SLOTH,3,VALIDATION_17_T,,,0,,{},,
HORSE,3,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
RABBIT,4,VALIDATION_17_T,,,0,,"{""SLOTH"":2}",,
WHALE,4,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
MOOSE,4,VALIDATION_17_T,,,20,,"{""RABBIT"":4,""SLOTH"":4}",,
SNAKE,4,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
DUCK,4,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
WALRUS,4,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
ELEPHANT,4,VALIDATION_17_T,,,20,,"{""RABBIT"":10,""SLOTH"":10}",,
CHICK,4,VALIDATION_17_T,,,20,,"{""RABBIT"":3,""SLOTH"":3}",,
PARROT,4,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
PINGUIN,4,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
MONKEY,4,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
OWL,4,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
COW,4,VALIDATION_17_T,,,20,,"{""RABBIT"":10,""SLOTH"":10}",,
CHICKEN,4,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
GORILLA,4,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
DOG,4,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
FROG,4,VALIDATION_17_T,,,20,,"{""RABBIT"":3,""SLOTH"":3}",,
SLOTH,4,VALIDATION_17_T,,,0,,{},,
HORSE,4,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
RABBIT,5,VALIDATION_17_T,,,0,,"{""SLOTH"":2}",,
WHALE,5,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
MOOSE,5,VALIDATION_17_T,,,20,,"{""RABBIT"":4,""SLOTH"":4}",,
SNAKE,5,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
DUCK,5,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
WALRUS,5,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
ELEPHANT,5,VALIDATION_17_T,,,20,,"{""RABBIT"":10,""SLOTH"":10}",,
CHICK,5,VALIDATION_17_T,,,20,,"{""RABBIT"":3,""SLOTH"":3}",,
PARROT,5,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
PINGUIN,5,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
MONKEY,5,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
OWL,5,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
COW,5,VALIDATION_17_T,,,20,,"{""RABBIT"":10,""SLOTH"":10}",,
CHICKEN,5,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
