method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,51,0,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,0,11,0.0196682378278832,0.14024349477919895,-2.8680862454670386,11,11,inf
random_addition,51,0,12,0.017501961689101057,0.1322949798333295,-2.4420519962559855,12,12,inf
random_addition,51,0,13,0.020898405262486618,0.1445628073277723,-3.1100191412888023,13,13,inf
random_addition,51,0,14,0.017250214352442877,0.13134007138890583,-2.392541693463126,14,14,inf
random_addition,51,0,15,0.016860562020705377,0.1298482268677758,-2.315910078668879,15,14,inf
random_addition,51,0,16,0.015259308584248971,0.12352857395861482,-2.000996945765683,16,14,inf
random_addition,51,0,17,0.013582314828990753,0.11654318868552874,-1.6711882188622331,17,14,inf
random_addition,51,0,18,0.01544939936844127,0.12429561282861624,-2.0383814615600704,18,14,inf
random_addition,51,0,19,0.015450327509541128,0.12429934637616212,-2.0385639959514905,19,14,inf
random_addition,51,0,20,0.01307889550700922,0.11436299885456493,-1.5721824323703433,20,14,inf
random_addition,51,0,21,0.01470102426901045,0.12124778047045005,-1.8912010454043067,21,14,inf
random_addition,51,0,22,0.009984436248539359,0.09992215094031633,-0.9636055278407303,22,14,inf
random_addition,51,0,23,0.00955529041492436,0.09775116579828785,-0.8792068587361519,23,14,inf
random_addition,51,0,24,0.008136390756468725,0.09020194430536808,-0.6001566306171231,24,14,inf
random_addition,51,0,25,0.008748337188919174,0.09353254614795416,-0.720506079258042,25,14,inf
random_addition,51,0,26,0.008524046001274163,0.09232576022581218,-0.6763954850349445,26,14,inf
random_addition,51,0,27,0.007506888965152931,0.08664230470822513,-0.47635462853671884,27,14,inf
random_addition,51,0,28,0.009613938734898438,0.0980506947191015,-0.8907410267585598,28,14,inf
random_addition,51,0,29,0.009480848140810749,0.09736964691735689,-0.8645665468231076,29,14,inf
random_addition,51,0,30,0.008757373090482478,0.09358083719695223,-0.7222831396565521,30,14,inf
random_addition,51,0,31,0.00872912363790444,0.09342977918150315,-0.7167274147403029,31,14,inf
random_addition,51,0,32,0.00856233779147005,0.09253290112965253,-0.6839262027467794,32,14,inf
