method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.13979613983363517,-2.84344841611141
random_addition_mean,11,0.13776478442381002,-2.7576761445253277
random_addition_mean,12,0.13669766693725366,-2.7530899808010934
random_addition_mean,13,0.13270260360348882,-2.5512643838940816
random_addition_mean,14,0.12844780735963196,-2.3607811096048206
random_addition_mean,15,0.12432388114511433,-2.168945993976349
random_addition_mean,16,0.12121411940320877,-2.030455106342141
random_addition_mean,17,0.11626261600461463,-1.7962844833442253
random_addition_mean,18,0.11385229527762221,-1.695847055590674
random_addition_mean,19,0.11062613754433678,-1.545212851348671
random_addition_mean,20,0.10900621214568539,-1.4824976264525516
random_addition_mean,21,0.10556153174024371,-1.326858437854828
random_addition_mean,22,0.10228780397352039,-1.1738494288759644
random_addition_mean,23,0.10124352175729903,-1.1236521012920633
random_addition_mean,24,0.10019851952095035,-1.0989574097681407
random_addition_mean,25,0.0991791335156536,-1.054419743784431
random_addition_mean,26,0.09627524423705253,-0.9341457462933355
random_addition_mean,27,0.09421590688511447,-0.8376065446305073
random_addition_mean,28,0.09395429849307149,-0.8224079916969396
random_addition_mean,29,0.09180719998465765,-0.7364019875984862
random_addition_mean,30,0.09037662560423587,-0.6790663831303927
random_addition_mean,31,0.08878249695925554,-0.6260018134944311
random_addition_mean,32,0.0869219357843178,-0.5627127463060192
random_addition_mean,33,0.08518300509983895,-0.4947547094645322
random_addition_mean,34,0.08460105529226658,-0.47523524015984064
random_addition_mean,35,0.08404179680315033,-0.4528147520343634
random_addition_mean,36,0.08144870237893537,-0.3591566023255703
random_addition_mean,37,0.08043759956011164,-0.3267852696951427
random_addition_mean,38,0.07994489614312932,-0.3146231384040227
random_addition_mean,39,0.07928544221469097,-0.2882770016192348
random_addition_mean,40,0.07770914764254251,-0.23786054000696719
random_addition_mean,41,0.07692240596778997,-0.2119112905053834
random_addition_mean,42,0.0753682561832481,-0.1618603612925063
random_addition_mean,43,0.07442354642531332,-0.133980249573529
random_addition_mean,44,0.07419226149879014,-0.1265342980577421
random_addition_mean,45,0.0730790063512639,-0.09074721096898981
random_addition_mean,46,0.07252526815011907,-0.07493336383125551
random_addition_mean,47,0.0719342190553001,-0.05766461695516312
random_addition_mean,48,0.071236656131286,-0.03702246200303744
random_addition_mean,49,0.07057610560550796,-0.017561353417835327
random_addition_mean,50,0.07009490297716411,-0.0024909192142041825
random_addition_mean,51,0.06942437159753763,0.018327849552932637
random_addition_mean,52,0.06879028216497766,0.037685521932590914
random_addition_mean,53,0.06873893492402633,0.0406070346786568
random_addition_mean,54,0.06807240719568075,0.05819550549435348
random_addition_mean,55,0.0676844816811632,0.06835677197092234
random_addition_mean,56,0.06734820927810131,0.07781831671622552
random_addition_mean,57,0.06679946772678949,0.0933928073302126
random_addition_mean,58,0.0664407984566294,0.1033953080839139
random_addition_mean,59,0.06582344499620044,0.12208879606268341
random_addition_mean,60,0.06544252092138497,0.13230921939618803
adaptive_bo_gp_ei,10,0.13979613983363517,-2.84344841611141
adaptive_bo_gp_ei,11,0.13590740037780424,-2.6325943953211675
adaptive_bo_gp_ei,12,0.1359075242658993,-2.632601017998131
adaptive_bo_gp_ei,13,0.10805910370621316,-1.2964310993647516
adaptive_bo_gp_ei,14,0.10441060215397878,-1.143975896661554
adaptive_bo_gp_ei,15,0.10091563520790764,-1.0028462613965399
adaptive_bo_gp_ei,16,0.09184902040878656,-0.6591274753157941
adaptive_bo_gp_ei,17,0.09224366649237331,-0.6734155934220032
adaptive_bo_gp_ei,18,0.08677244825119622,-0.4807931606344713
adaptive_bo_gp_ei,19,0.08834726151120785,-0.5350300519747295
adaptive_bo_gp_ei,20,0.08891863421127837,-0.5549494116413629
adaptive_bo_gp_ei,21,0.08972643845564611,-0.5833304231994376
adaptive_bo_gp_ei,22,0.10468737937270335,-1.1553576948041817
adaptive_bo_gp_ei,23,0.1021219837591403,-1.0510166352016714
adaptive_bo_gp_ei,24,0.10280770689923863,-1.0786532208594797
adaptive_bo_gp_ei,25,0.10797297884031547,-1.2927719721496262
adaptive_bo_gp_ei,26,0.1175713601836289,-1.718527827341032
adaptive_bo_gp_ei,27,0.11789801423755522,-1.7336548403389798
adaptive_bo_gp_ei,28,0.1172730569880583,-1.7047503773321955
adaptive_bo_gp_ei,29,0.11064593716800435,-1.4076959427347995
adaptive_bo_gp_ei,30,0.09175316796019112,-0.6556663943208683
adaptive_bo_gp_ei,31,0.08309148844791141,-0.3578249205391344
adaptive_bo_gp_ei,32,0.07653451595914694,-0.15198116245614735
adaptive_bo_gp_ei,33,0.07794833017759235,-0.1949351319936401
adaptive_bo_gp_ei,34,0.07270396160909916,-0.03955351155991105
adaptive_bo_gp_ei,35,0.0727277448191721,-0.04023374858947126
adaptive_bo_gp_ei,36,0.07587916688873897,-0.1323372792778108
adaptive_bo_gp_ei,37,0.07852180681506427,-0.2125824166330954
adaptive_bo_gp_ei,38,0.07491547947790456,-0.10375789905026966
adaptive_bo_gp_ei,39,0.06760270035262768,0.10120885385852585
adaptive_bo_gp_ei,40,0.07027705939068375,0.02869000069048977
adaptive_bo_gp_ei,41,0.07063694792443252,0.018716379406360062
adaptive_bo_gp_ei,42,0.06398557217055663,0.19481659872813384
adaptive_bo_gp_ei,43,0.06474377005797635,0.1756214793308406
adaptive_bo_gp_ei,44,0.05708743187783718,0.3590683612938447
adaptive_bo_gp_ei,45,0.05148615191883595,0.4786713826573966
adaptive_bo_gp_ei,46,0.051360891148330035,0.4812049799508892
adaptive_bo_gp_ei,47,0.054650701028813635,0.41261591923514784
adaptive_bo_gp_ei,48,0.05586439875264688,0.3862366442375825
adaptive_bo_gp_ei,49,0.05394002499382518,0.4277932397318728
adaptive_bo_gp_ei,50,0.05620816794161084,0.37865964985025424
adaptive_bo_gp_ei,51,0.057335717777015884,0.353481129984452
adaptive_bo_gp_ei,52,0.04914173188166503,0.525067801657741
adaptive_bo_gp_ei,53,0.05747542479887718,0.3503266122627171
adaptive_bo_gp_ei,54,0.05081570247235145,0.4921603977430701
adaptive_bo_gp_ei,55,0.04872509594958213,0.5330868518477241
adaptive_bo_gp_ei,56,0.04871238247803488,0.5333304763077362
adaptive_bo_gp_ei,57,0.04883425010236109,0.5309925472730008
adaptive_bo_gp_ei,58,0.04709203048353809,0.5638603902315137
adaptive_bo_gp_ei,59,0.04324452038014611,0.6322159700358967
adaptive_bo_gp_ei,60,0.043227969080272,0.6324974456446264
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
