method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,51,10,0.13979613983363517,0.13979613983363517,0.13979613983363517,-2.84344841611141,-2.84344841611141,-2.84344841611141,10,inf
random_addition,51,11,0.13776478442381002,0.12410700924891233,0.14803476365331952,-2.7576761445253277,-3.309810024907418,-2.029167742144483,11,inf
random_addition,51,12,0.13669766693725366,0.11399361204243805,0.15427495946242992,-2.7530899808010934,-3.680824714366086,-1.555594293481001,12,inf
random_addition,51,13,0.13270260360348882,0.1089756969689461,0.15708329797270043,-2.5512643838940816,-3.8527817163096536,-1.3355547249422972,13,inf
random_addition,51,14,0.12844780735963196,0.09898786122936139,0.156483176533172,-2.3607811096048206,-3.8157763329343775,-0.9270575219723495,14,inf
random_addition,51,15,0.12432388114511433,0.09273889741819308,0.15307325130548818,-2.168945993976349,-3.608187671038334,-0.691450846303734,14,inf
random_addition,51,16,0.12121411940320877,0.08903514662087599,0.14974920894158203,-2.030455106342141,-3.4102349661539137,-0.5590274427524147,14,inf
random_addition,51,17,0.11626261600461463,0.0830109868108665,0.1519449820355714,-1.7962844833442253,-3.540497645345196,-0.3552039680226949,14,inf
random_addition,51,18,0.11385229527762221,0.08050382179412907,0.14487544063061986,-1.695847055590674,-3.128156616110999,-0.27457006278322243,14,inf
random_addition,51,19,0.11062613754433678,0.07999454517025947,0.14390382347323744,-1.545212851348671,-3.0726384038581025,-0.2585484525878016,14,inf
random_addition,51,20,0.10900621214568539,0.07807833968778728,0.14117992152078737,-1.4824976264525516,-2.919928704046435,-0.19892468156480073,14,inf
random_addition,51,21,0.10556153174024371,0.07798646186113259,0.13752602756062138,-1.326858437854828,-2.719636949165851,-0.19611112659705016,14,inf
random_addition,51,22,0.10228780397352039,0.07612099020770524,0.13211575892074767,-1.1738494288759644,-2.4327323899192743,-0.13961069729661832,14,inf
random_addition,51,23,0.10124352175729903,0.0740911590680837,0.12941988036983496,-1.1236521012920633,-2.2941152938691323,-0.07960449469196806,14,inf
random_addition,51,24,0.10019851952095035,0.07415623269418412,0.12741450222047113,-1.0989574097681407,-2.1928798094173643,-0.08149878204316417,14,inf
random_addition,51,25,0.0991791335156536,0.07477830704523915,0.12904452467960914,-1.054419743784431,-2.275001692758079,-0.09972064542599932,14,inf
random_addition,51,26,0.09627524423705253,0.07087770528205692,0.12714852590195067,-0.9341457462933355,-2.1796199058485604,0.012010847093477967,14,inf
random_addition,51,27,0.09421590688511447,0.0711727217464246,0.11921584604905759,-0.8376065446305073,-1.7951156004353266,0.0037538827415271236,14,inf
random_addition,51,28,0.09395429849307149,0.07008332420374543,0.11966711801536417,-0.8224079916969396,-1.8163101433576079,0.03401829306939333,14,inf
random_addition,51,29,0.09180719998465765,0.06888018982600694,0.11720055104450884,-0.7364019875984862,-1.701407390485154,0.0669163206854415,14,inf
random_addition,51,30,0.09037662560423587,0.06611390126006236,0.11386577143187945,-0.6790663831303927,-1.5498694168142664,0.1403590794078145,14,inf
random_addition,51,31,0.08878249695925554,0.06505615706391753,0.1116510371182055,-0.6260018134944311,-1.451637440194795,0.1676448629594561,14,inf
random_addition,51,32,0.0869219357843178,0.06480579128395113,0.11192246948665698,-0.5627127463060192,-1.4635745535187417,0.17403162559534255,14,inf
random_addition,51,33,0.08518300509983895,0.06322543876402281,0.10832281214564901,-0.4947547094645322,-1.3076532666346425,0.21383373857934912,14,inf
random_addition,51,34,0.08460105529226658,0.06328943564751843,0.10607747015071396,-0.47523524015984064,-1.2129793793420807,0.21223992838374087,14,inf
random_addition,51,35,0.08404179680315033,0.06226885592647017,0.10486825013835942,-0.4528147520343634,-1.1628120394280703,0.23744272084726575,14,inf
random_addition,51,36,0.08144870237893537,0.06075622946176559,0.10350155300034138,-0.3591566023255703,-1.106806486063079,0.274040605716982,14,inf
random_addition,51,37,0.08043759956011164,0.05931165150538967,0.10174124612513655,-0.3267852696951427,-1.035753493268549,0.308147718477753,14,inf
random_addition,51,38,0.07994489614312932,0.05786279713428435,0.10122090820350724,-0.3146231384040227,-1.0149968032068708,0.34153969060515676,14,inf
random_addition,51,39,0.07928544221469097,0.060035699903444505,0.09943278705020214,-0.2882770016192348,-0.9444197878488975,0.29114662107156825,14,inf
random_addition,51,40,0.07770914764254251,0.05770909002195043,0.10019217660021065,-0.23786054000696719,-0.9742384949539629,0.3450329221316072,14,inf
random_addition,51,41,0.07692240596778997,0.05694254992609072,0.09775872399653056,-0.2119112905053834,-0.8794976224435536,0.3623119958180618,14,inf
random_addition,51,42,0.0753682561832481,0.05681888585595959,0.09787916454292526,-0.1618603612925063,-0.8841316753909659,0.3650842065434628,14,inf
random_addition,51,43,0.07442354642531332,0.05709915246092072,0.09434952469755918,-0.133980249573529,-0.7507163140970898,0.35880198406753183,14,inf
random_addition,51,44,0.07419226149879014,0.05655770365221485,0.09473686020390296,-0.1265342980577421,-0.7650987432078711,0.37090788717853407,14,inf
random_addition,51,45,0.0730790063512639,0.05550177781113354,0.09108196064358623,-0.09074721096898981,-0.6315321826163315,0.3941778641046632,14,inf
random_addition,51,46,0.07252526815011907,0.05525940725972554,0.09142652616443375,-0.07493336383125551,-0.6438993219803786,0.39945827866245165,14,inf
