method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,51,0,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
adaptive_bo_gp_ei,51,0,11,0.018470821477452787,0.13590740037780424,-2.6325943953211675,11,11,inf
adaptive_bo_gp_ei,51,0,12,0.01847085515208601,0.1359075242658993,-2.632601017998131,12,12,inf
adaptive_bo_gp_ei,51,0,13,0.01167676989379013,0.10805910370621316,-1.2964310993647516,13,13,inf
adaptive_bo_gp_ei,51,0,14,0.01090157384215644,0.10441060215397878,-1.143975896661554,14,14,inf
adaptive_bo_gp_ei,51,0,15,0.010183965429415489,0.10091563520790764,-1.0028462613965399,15,14,inf
adaptive_bo_gp_ei,51,0,16,0.00843624255005369,0.09184902040878656,-0.6591274753157941,16,14,inf
adaptive_bo_gp_ei,51,0,17,0.008508894007956194,0.09224366649237331,-0.6734155934220032,17,14,inf
adaptive_bo_gp_ei,51,0,18,0.007529457775506525,0.08677244825119622,-0.4807931606344713,18,14,inf
adaptive_bo_gp_ei,51,0,19,0.007805238616529747,0.08834726151120785,-0.5350300519747295,19,14,inf
adaptive_bo_gp_ei,51,0,20,0.007906523509999123,0.08891863421127837,-0.5549494116413629,20,14,inf
adaptive_bo_gp_ei,51,0,21,0.008050833757934849,0.08972643845564611,-0.5833304231994376,21,14,inf
adaptive_bo_gp_ei,51,0,22,0.010959447399924315,0.10468737937270335,-1.1553576948041817,22,14,inf
adaptive_bo_gp_ei,51,0,23,0.010428899566902117,0.1021219837591403,-1.0510166352016714,23,14,inf
adaptive_bo_gp_ei,51,0,24,0.010569424597879757,0.10280770689923863,-1.0786532208594797,24,14,inf
adaptive_bo_gp_ei,51,0,25,0.011658164159651211,0.10797297884031547,-1.2927719721496262,25,14,inf
adaptive_bo_gp_ei,51,0,26,0.0138230247354286,0.1175713601836289,-1.718527827341032,26,14,inf
adaptive_bo_gp_ei,51,0,27,0.013899941761158774,0.11789801423755522,-1.7336548403389798,27,14,inf
adaptive_bo_gp_ei,51,0,28,0.013752969895324369,0.1172730569880583,-1.7047503773321955,28,14,inf
