method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,42,0,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
adaptive_bo_gp_ei,42,0,20,0.007759191283843105,0.08808627182395169,-0.5259740777809898,20,14,inf
adaptive_bo_gp_ei,42,0,30,0.005210240707547728,0.07218199711526226,-0.024680532786035547,30,14,inf
adaptive_bo_gp_ei,42,0,40,0.0030165641559939875,0.05492325696819142,0.4067424635354312,40,14,inf
adaptive_bo_gp_ei,42,0,50,0.003340547128523439,0.05779746645419191,0.3430258209580228,50,14,inf
adaptive_bo_gp_ei,42,0,60,0.002595282479005441,0.0509439150341377,0.4895945153809963,60,14,inf
adaptive_bo_gp_ei,42,0,70,0.0018361777452487308,0.04285064463049221,0.6388850926664993,70,14,inf
adaptive_bo_gp_ei,42,0,80,0.0021148674329839494,0.0459876878412467,0.5840761282175413,80,14,inf
adaptive_bo_gp_ei,42,0,90,0.001616958618501169,0.040211423980023,0.6819981817157585,90,14,inf
adaptive_bo_gp_ei,42,0,100,0.0013565962644313616,0.036832000548861876,0.7332027710352498,100,14,inf
