method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_llm_rerank_gp_ei,42,0,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
adaptive_llm_rerank_gp_ei,42,0,20,0.007058711721132757,0.08401613964669383,-0.38821311589606466,20,14,inf
adaptive_llm_rerank_gp_ei,42,0,30,0.005210240707547728,0.07218199711526226,-0.024680532786035547,30,14,inf
adaptive_llm_rerank_gp_ei,42,0,40,0.003045214650418534,0.055183463559462576,0.40110786706678836,40,14,inf
adaptive_llm_rerank_gp_ei,42,0,50,0.0031525515294824045,0.056147587031700696,0.3799982837288386,50,14,inf
adaptive_llm_rerank_gp_ei,42,0,60,0.003550948814279207,0.059589838179669584,0.3016468284007341,60,14,inf
adaptive_llm_rerank_gp_ei,42,0,70,0.0024530685892278107,0.049528462415340646,0.5175632432241872,70,14,inf
adaptive_llm_rerank_gp_ei,42,0,80,0.002246024609365515,0.04739224207995983,0.5582818870457875,80,14,inf
adaptive_llm_rerank_gp_ei,42,0,90,0.0017637117229955136,0.0419965679906765,0.6531367417666538,90,14,inf
adaptive_llm_rerank_gp_ei,42,0,100,0.0015392810132677805,0.03923367193199969,0.6972747753289459,100,14,inf
