method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,56,0,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,0,11,0.02603639115890194,0.1613579597011004,-4.120489563156114,11,11,inf
random_addition,56,0,12,0.021862235706520287,0.14785883709308784,-3.2995724361062813,12,12,inf
random_addition,56,0,13,0.026377353617874987,0.1624110637175774,-4.187545504278837,13,13,inf
random_addition,56,0,14,0.024168691647445655,0.15546283043687856,-3.7531753759802973,14,14,inf
random_addition,56,0,15,0.03780372082985039,0.1944317896586111,-6.434730749600555,15,14,inf
random_addition,56,0,16,0.0360792126187127,0.1899452884877977,-6.09557751431478,16,14,inf
random_addition,56,0,17,0.036042631511347734,0.18984897026675635,-6.088383230847159,17,14,inf
random_addition,56,0,18,0.03596585451313446,0.18964665700490071,-6.073283756590446,18,14,inf
random_addition,56,0,19,0.034897723409730914,0.18680932366916517,-5.863218001560096,19,14,inf
random_addition,56,0,20,0.034987403569639544,0.18704920093290842,-5.880855097270932,20,14,inf
random_addition,56,0,21,0.033495358427567776,0.18301737192837125,-5.587419592668593,21,14,inf
random_addition,56,0,22,0.03475453795557789,0.18642569017058214,-5.835058199415794,22,14,inf
random_addition,56,0,23,0.04168684298373033,0.20417356093218908,-7.198411335748313,23,14,inf
random_addition,56,0,24,0.026498388763878104,0.1627832570133615,-4.211349079747557,24,14,inf
random_addition,56,0,25,0.02586274201202233,0.16081897279867924,-4.086338568925717,25,14,inf
random_addition,56,0,26,0.018893625517671184,0.1374540851254381,-2.715745845227785,26,14,inf
random_addition,56,0,27,0.01532483604159755,0.12379352180787793,-2.0138840106206306,27,14,inf
random_addition,56,0,28,0.01554786377132906,0.12469107334259763,-2.0577461248212825,28,14,inf
random_addition,56,0,29,0.015463165915079846,0.12435097874596664,-2.0410888820298783,29,14,inf
random_addition,56,0,30,0.014417152367806912,0.12007144692976308,-1.8353729124455263,30,14,inf
random_addition,56,0,31,0.014693633381317305,0.12121729819343981,-1.889747504356155,31,14,inf
random_addition,56,0,32,0.015788470063846392,0.1256521789060834,-2.1050653558984913,32,14,inf
random_addition,56,0,33,0.013587328592689763,0.1165646970256851,-1.6721742589219413,33,14,inf
random_addition,56,0,34,0.014197481706819632,0.11915318588615091,-1.7921710216745623,34,14,inf
random_addition,56,0,35,0.012573483988503071,0.11213154769512045,-1.472784847282028,35,14,inf
random_addition,56,0,36,0.012363895546943688,0.11119305529997675,-1.4315657927282235,36,14,inf
random_addition,56,0,37,0.012499363940048401,0.11180055429222344,-1.4582079064066025,37,14,inf
random_addition,56,0,38,0.012573079392865196,0.11212974356906912,-1.4727052768174276,38,14,inf
random_addition,56,0,39,0.01173235380050704,0.10831599051159085,-1.307362599528747,39,14,inf
random_addition,56,0,40,0.012413538582925801,0.11141606070457617,-1.441328921806997,40,14,inf
random_addition,56,0,41,0.012553800896920523,0.11204374546096058,-1.468913839798542,41,14,inf
random_addition,56,0,42,0.013270538798845998,0.11519782462722983,-1.609872274626519,42,14,inf
random_addition,56,0,43,0.01100064156990738,0.10488394333694448,-1.163459213796342,43,14,inf
random_addition,56,0,44,0.01063538942855144,0.10312802445771682,-1.0916263024562443,44,14,inf
random_addition,56,0,45,0.008938364261667555,0.0945429228534191,-0.757878065136834,45,14,inf
random_addition,56,0,46,0.00932618484794656,0.09657217429439269,-0.8341494367066904,46,14,inf
random_addition,56,0,47,0.008499738177000525,0.09219402462741566,-0.6716149469128767,47,14,inf
random_addition,56,0,48,0.008476107085568292,0.09206577586469519,-0.6669674995648074,48,14,inf
random_addition,56,0,49,0.008478323474356333,0.09207781206325623,-0.6674033893003624,49,14,inf
random_addition,56,0,50,0.00855357508474221,0.0924855398683611,-0.6822028706585854,50,14,inf
random_addition,56,0,51,0.009579749799400588,0.09787619628592331,-0.8840172036939986,51,14,inf
random_addition,56,0,52,0.009619272678247767,0.09807789087377321,-0.8917900354742461,52,14,inf
random_addition,56,0,53,0.005527246090084597,0.07434545103827535,-0.08702491618532116,53,14,inf
random_addition,56,0,54,0.005521883322986329,0.07430937574079283,-0.08597023879978294,54,14,inf
random_addition,56,0,55,0.005492775448822332,0.07411326095121124,-0.08024569099464474,55,14,inf
random_addition,56,0,56,0.005494396247864354,0.07412419475356447,-0.08056444809611873,56,14,inf
random_addition,56,0,57,0.0054783409229359975,0.07401581535682761,-0.07740690129068817,57,14,inf
random_addition,56,0,58,0.006020681140373383,0.07759304827349794,-0.18406712951200466,58,14,inf
random_addition,56,0,59,0.006027820726472516,0.07763904125163136,-0.1854712479200724,59,14,inf
random_addition,56,0,60,0.005462308458308691,0.07390743168524186,-0.07425385034385124,60,14,inf
random_addition,56,1,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,1,11,0.02760394358211211,0.16614434562184807,-4.428774831024484,11,11,inf
random_addition,56,1,12,0.02448163557720488,0.15646608443111523,-3.8147210071088757,12,12,inf
random_addition,56,1,13,0.022089886483739957,0.14862666814451556,-3.3443437495223165,13,13,inf
random_addition,56,1,14,0.023126301827311437,0.15207334357904884,-3.5481720726360653,14,14,inf
random_addition,56,1,15,0.02156813786494793,0.1468609473786273,-3.241733201815813,15,14,inf
random_addition,56,1,16,0.022480925513476538,0.14993640489713142,-3.4212480815525357,16,14,inf
random_addition,56,1,17,0.021620570567152834,0.14703935040373659,-3.252044965176938,17,14,inf
random_addition,56,1,18,0.022929046904384694,0.15142340276319474,-3.509378609749324,18,14,inf
random_addition,56,1,19,0.02298002474558527,0.15159163811234863,-3.5194042504852723,19,14,inf
random_addition,56,1,20,0.021517811677901226,0.14668950772942566,-3.231835719712654,20,14,inf
random_addition,56,1,21,0.022051313025352844,0.1484968451696966,-3.3367576370737595,21,14,inf
random_addition,56,1,22,0.031080433426112903,0.176296436226354,-5.112484407132075,22,14,inf
random_addition,56,1,23,0.0157791876164199,0.12561523640235647,-2.103239808153498,23,14,inf
random_addition,56,1,24,0.014455379340728958,0.12023052582738278,-1.8428908827619104,24,14,inf
random_addition,56,1,25,0.014053153709338998,0.1185459982847966,-1.7637865193731312,25,14,inf
random_addition,56,1,26,0.011572607890008182,0.10757605630440345,-1.2759459080804545,26,14,inf
random_addition,56,1,27,0.011417289420256787,0.10685171697383616,-1.2453999465271197,27,14,inf
random_addition,56,1,28,0.011057986210496277,0.10515695987663526,-1.174736991574619,28,14,inf
random_addition,56,1,29,0.011929896098347872,0.10922406373298822,-1.346212579474221,29,14,inf
random_addition,56,1,30,0.012040271849746922,0.10972817254354927,-1.3679198076232768,30,14,inf
random_addition,56,1,31,0.011351232482264693,0.10654216293216828,-1.232408750493144,31,14,inf
random_addition,56,1,32,0.011432682104938183,0.10692372096470541,-1.248427174101748,32,14,inf
