method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,56,0,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
adaptive_bo_gp_ei,56,0,11,0.026461990685644234,0.16267141938780835,-4.204190792004145,11,11,inf
adaptive_bo_gp_ei,56,0,12,0.02376515597547029,0.15415951470950565,-3.673813371311514,12,12,inf
adaptive_bo_gp_ei,56,0,13,0.022486429882947183,0.14995475945413397,-3.422330607400845,13,13,inf
adaptive_bo_gp_ei,56,0,14,0.02378574139798165,0.1542262668872642,-3.677861837186806,14,14,inf
adaptive_bo_gp_ei,56,0,15,0.0174629696560464,0.13214752989006795,-2.434383564134034,15,14,inf
adaptive_bo_gp_ei,56,0,16,0.019688548201240563,0.14031588720184385,-2.872080618349419,16,14,inf
adaptive_bo_gp_ei,56,0,17,0.019647721595026847,0.14017033065177112,-2.864051386888709,17,14,inf
adaptive_bo_gp_ei,56,0,18,0.01915296199870235,0.13839422675351146,-2.7667486795438494,18,14,inf
adaptive_bo_gp_ei,56,0,19,0.01845198419555562,0.13583808080047222,-2.6288897303864616,19,14,inf
adaptive_bo_gp_ei,56,0,20,0.01855713468316748,0.1362245744466375,-2.6495693234641378,20,14,inf
adaptive_bo_gp_ei,56,0,21,0.01563044121879898,0.1250217629806866,-2.0739863539429453,21,14,inf
adaptive_bo_gp_ei,56,0,22,0.015488662366174957,0.12445345461727833,-2.046103183394966,22,14,inf
adaptive_bo_gp_ei,56,0,23,0.014574187072294511,0.12072359782699699,-1.8662564001176314,23,14,inf
adaptive_bo_gp_ei,56,0,24,0.014198799580258404,0.11915871592232942,-1.792430203415519,24,14,inf
adaptive_bo_gp_ei,56,0,25,0.012108242398998681,0.1100374590718937,-1.3812873471536786,25,14,inf
adaptive_bo_gp_ei,56,0,26,0.01219911684698481,0.11044961225366438,-1.399159319487734,26,14,inf
adaptive_bo_gp_ei,56,0,27,0.010935014423423494,0.1045706193126133,-1.1505525434141237,27,14,inf
adaptive_bo_gp_ei,56,0,28,0.008565153495340878,0.09254811448830753,-0.68447995776588,28,14,inf
adaptive_bo_gp_ei,56,0,29,0.008020058895294226,0.08955478153227904,-0.5772780343719257,29,14,inf
adaptive_bo_gp_ei,56,0,30,0.007920165606400045,0.08899531227205197,-0.5576323569011019,30,14,inf
adaptive_bo_gp_ei,56,0,31,0.008268422532908269,0.09093086677750449,-0.6261228764434958,31,14,inf
adaptive_bo_gp_ei,56,0,32,0.008350347013257346,0.0913802331648226,-0.6422346887155668,32,14,inf
adaptive_bo_gp_ei,56,0,33,0.00847205659228515,0.09204377541303459,-0.6661709026610589,33,14,inf
adaptive_bo_gp_ei,56,0,34,0.008581544529891053,0.09263662628729014,-0.6877035274546004,34,14,inf
adaptive_bo_gp_ei,56,0,35,0.008546394683900473,0.09244671267222256,-0.6807907253522334,35,14,inf
adaptive_bo_gp_ei,56,0,36,0.006531925705989039,0.08082032978149148,-0.28461188037545915,36,14,inf
adaptive_bo_gp_ei,56,0,37,0.006523953559692805,0.08077099454440811,-0.2830440251509512,37,14,inf
adaptive_bo_gp_ei,56,0,38,0.006341417864088664,0.07963301993575694,-0.24714534324299864,38,14,inf
