method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,56,10,0.16657540417191247,0.16657540417191247,0.16657540417191247,-4.456981093454055,-4.456981093454055,-4.456981093454055,10,inf
random_addition,56,11,0.16803211457602757,0.15372223246863076,0.19217331558764403,-4.6116632108255455,-6.263013710517259,-3.647335901589611,11,inf
random_addition,56,12,0.16455532858599692,0.1378698633436391,0.19786921695845894,-4.437147985777523,-6.699938654247873,-2.738279689512376,12,inf
random_addition,56,13,0.16152876490052218,0.13353911917240108,0.19666128449660536,-4.251654952527535,-6.60621434196244,-2.5071043972530553,13,inf
random_addition,56,14,0.15620309398320947,0.12700502603952774,0.1912056124918754,-3.9357336921201314,-6.190052426102589,-2.172287610419329,14,inf
random_addition,56,15,0.15109653471804516,0.12120678619080624,0.18515101436671397,-3.6210293619897573,-5.741973668643605,-1.8892508344094725,14,inf
random_addition,56,16,0.14736205823162643,0.11826032452842807,0.18078163889237542,-3.400482911689052,-5.427521819639173,-1.750483225923462,14,inf
random_addition,56,17,0.14413617641392698,0.1153413971733678,0.17407321087716104,-3.198911727229951,-4.959295587936021,-1.6163823889836357,14,inf
random_addition,56,18,0.14155839952734187,0.11181482475000265,0.174139706671349,-3.057411135144432,-4.963846816996822,-1.4588363371477526,14,inf
random_addition,56,19,0.1382530726931762,0.10717277495023503,0.17141386880301232,-2.881658190852338,-4.778608229789973,-1.2589145963527193,14,inf
random_addition,56,20,0.13511251852459438,0.10579521960906146,0.16802524684849726,-2.706071641057928,-4.552400936807825,-1.2012285629747006,14,inf
random_addition,56,21,0.1321595063491917,0.10428149399866359,0.16541115770464193,-2.536096418331089,-4.381003960448489,-1.1386769460810797,14,inf
random_addition,56,22,0.1287079982389151,0.10110444644428071,0.1614858508578896,-2.359592734918783,-4.128658775963808,-1.0103479771132802,14,inf
random_addition,56,23,0.12447115211834035,0.09801636231995221,0.15026461946754568,-2.14125600609113,-3.4406261283167385,-0.8894511958557066,14,inf
random_addition,56,24,0.1216612360828295,0.09395759865362245,0.1501849244062632,-2.0034539465929275,-3.4359409881432064,-0.7361795819463921,14,inf
random_addition,56,25,0.12024476608421251,0.09379107111989939,0.14943417995187372,-1.9313588055206352,-3.391680440709227,-0.7300302757473925,14,inf
random_addition,56,26,0.11682083329216664,0.08994575095953808,0.14693445222166454,-1.7745759775063346,-3.2459803025656484,-0.5910820026589045,14,inf
random_addition,56,27,0.11401538560459995,0.08852875372933093,0.14085767110646283,-1.6452253044041631,-2.902051803572683,-0.541352085325172,14,inf
random_addition,56,28,0.11049208589385956,0.08571168073803107,0.13930705065563564,-1.4831012455947086,-2.8166282410953616,-0.4448099398451935,14,inf
random_addition,56,29,0.10815163365947314,0.0839429375498377,0.13421415345586216,-1.3803095619715202,-2.5426554596638464,-0.3858218285519883,14,inf
random_addition,56,30,0.10631410629111226,0.0811513730223099,0.13292086609798306,-1.3085053656818482,-2.4747478308714537,-0.29515723796035354,14,inf
random_addition,56,31,0.10489997487433099,0.07970922357216666,0.13061698065179486,-1.2443143104412682,-2.355289351476447,-0.24953633175314555,14,inf
random_addition,56,32,0.10314600353312395,0.07873795360242766,0.12809676224858277,-1.1736907207642029,-2.227076096510323,-0.21930334114985398,14,inf
random_addition,56,33,0.10129669990765855,0.07618296313641484,0.12713973532849784,-1.097921015155339,-2.1790289032092915,-0.1414231072203907,14,inf
random_addition,56,34,0.09955320429291259,0.07483571511105012,0.12325552810847351,-1.0275210418746767,-1.987747567062279,-0.10140875361044029,14,inf
random_addition,56,35,0.09758776766140607,0.07343396237816877,0.12323579425149428,-0.9474757181901508,-1.986788598124246,-0.06053438960920019,14,inf
random_addition,56,36,0.09613327780170655,0.07338422491110462,0.12147571966467384,-0.8892279439507269,-1.9021197836970147,-0.05910161523071336,14,inf
random_addition,56,37,0.09521843244014677,0.07282454597644322,0.1200037861653901,-0.8549159732313969,-1.8321783389030593,-0.04300483137187249,14,inf
random_addition,56,38,0.09393428885918555,0.07190329292965214,0.11720569435824231,-0.807590525648571,-1.7016589165638087,-0.01678296135349289,14,inf
random_addition,56,39,0.0930000809526463,0.07149049228401336,0.11616420330977101,-0.768629226641811,-1.653849294658575,-0.005171385318156113,14,inf
random_addition,56,40,0.09096727318537867,0.06986619040262837,0.11258893727436628,-0.6910770697641979,-1.4929995940693224,0.04001337831514164,14,inf
random_addition,56,41,0.08937499215687189,0.06954681665319193,0.11206382362932915,-0.6321585328316334,-1.4697994882255578,0.048766000705469575,14,inf
random_addition,56,42,0.08826709641181654,0.0675112875981002,0.10884747366540037,-0.5926778540693792,-1.3300833254620055,0.1036363188724383,14,inf
random_addition,56,43,0.08737509165796416,0.0664386860366622,0.1070893124285597,-0.559258759804357,-1.2553977486825334,0.13189167622094478,14,inf
random_addition,56,44,0.08563688437351916,0.0662377488538414,0.10486834234159464,-0.49412876900649366,-1.1628178379061191,0.1371369895618022,14,inf
random_addition,56,45,0.08431012894575822,0.06578072738071353,0.10415055814732672,-0.44538113941084495,-1.133310566426453,0.1490029567450778,14,inf
random_addition,56,46,0.08332312269802684,0.06588804064589285,0.10382600864034436,-0.4122530396832868,-1.1200442613065096,0.1462231938098318,14,inf
random_addition,56,47,0.08226443460345108,0.06444031024049898,0.1023222656753587,-0.3757315500567662,-1.0590917370338169,0.18330586742348298,14,inf
random_addition,56,48,0.08123193623295231,0.06360845143543112,0.10111398808113785,-0.3407833291014499,-1.0107971099282294,0.20427983576407294,14,inf
random_addition,56,49,0.08085025024419731,0.06282205285856131,0.09974323578073224,-0.32837118103054846,-0.956579978958423,0.2238333538080043,14,inf
random_addition,56,50,0.08033693775352631,0.0632930288317704,0.10035958885413553,-0.3130577252276519,-0.9808357261692463,0.21215149766767347,14,inf
random_addition,56,51,0.07940574391221224,0.06330752018326716,0.09821270338127702,-0.2800963256623138,-0.8970298607199628,0.2117911206933219,14,inf
random_addition,56,52,0.07890717895191121,0.06294661702304942,0.0980844046970204,-0.2626589279518669,-0.8920414046233726,0.22074132343028202,14,inf
random_addition,56,53,0.07848176878786373,0.06257651113277829,0.09683163341965643,-0.24704746506472927,-0.8440183163889291,0.22988852046252187,14,inf
random_addition,56,54,0.07808337221500126,0.06264936855370341,0.09524791423729971,-0.23407878794275042,-0.7841941523049677,0.22809288794320492,14,inf
random_addition,56,55,0.07697708161693115,0.0607193991539271,0.09517783289863424,-0.19851250816134716,-0.781568072592592,0.2749072692225818,14,inf
random_addition,56,56,0.07616920548097351,0.06003298337749368,0.09418989087363966,-0.17428233027221196,-0.7447744517749737,0.2912099440742987,14,inf
random_addition,56,57,0.07541858671359497,0.05872589193624867,0.09387430829792502,-0.15161363425386504,-0.7331089922390905,0.3217497523199595,14,inf
random_addition,56,58,0.07444745605512428,0.05822038859550578,0.09232396826658473,-0.12049294465581852,-0.6763585397351811,0.33337542400946596,14,inf
random_addition,56,59,0.07385605782337196,0.057962357608944574,0.09155696369520562,-0.10230215539685003,-0.6486130651159343,0.33927138677953395,14,inf
random_addition,56,60,0.07346815007743866,0.05792032884942459,0.09085979248166054,-0.09027181415841451,-0.6235819917918932,0.3402296076090582,14,inf
