method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.16657540417191247,-4.456981093454055
random_addition_mean,11,0.16803211457602757,-4.6116632108255455
random_addition_mean,12,0.16455532858599692,-4.437147985777523
random_addition_mean,13,0.16152876490052218,-4.251654952527535
random_addition_mean,14,0.15620309398320947,-3.9357336921201314
random_addition_mean,15,0.15109653471804516,-3.6210293619897573
random_addition_mean,16,0.14736205823162643,-3.400482911689052
random_addition_mean,17,0.14413617641392698,-3.198911727229951
random_addition_mean,18,0.14155839952734187,-3.057411135144432
random_addition_mean,19,0.1382530726931762,-2.881658190852338
random_addition_mean,20,0.13511251852459438,-2.706071641057928
random_addition_mean,21,0.1321595063491917,-2.536096418331089
random_addition_mean,22,0.1287079982389151,-2.359592734918783
random_addition_mean,23,0.12447115211834035,-2.14125600609113
random_addition_mean,24,0.1216612360828295,-2.0034539465929275
random_addition_mean,25,0.12024476608421251,-1.9313588055206352
random_addition_mean,26,0.11682083329216664,-1.7745759775063346
random_addition_mean,27,0.11401538560459995,-1.6452253044041631
random_addition_mean,28,0.11049208589385956,-1.4831012455947086
random_addition_mean,29,0.10815163365947314,-1.3803095619715202
random_addition_mean,30,0.10631410629111226,-1.3085053656818482
random_addition_mean,31,0.10489997487433099,-1.2443143104412682
random_addition_mean,32,0.10314600353312395,-1.1736907207642029
random_addition_mean,33,0.10129669990765855,-1.097921015155339
random_addition_mean,34,0.09955320429291259,-1.0275210418746767
random_addition_mean,35,0.09758776766140607,-0.9474757181901508
random_addition_mean,36,0.09613327780170655,-0.8892279439507269
random_addition_mean,37,0.09521843244014677,-0.8549159732313969
random_addition_mean,38,0.09393428885918555,-0.807590525648571
random_addition_mean,39,0.0930000809526463,-0.768629226641811
random_addition_mean,40,0.09096727318537867,-0.6910770697641979
random_addition_mean,41,0.08937499215687189,-0.6321585328316334
random_addition_mean,42,0.08826709641181654,-0.5926778540693792
random_addition_mean,43,0.08737509165796416,-0.559258759804357
random_addition_mean,44,0.08563688437351916,-0.49412876900649366
random_addition_mean,45,0.08431012894575822,-0.44538113941084495
random_addition_mean,46,0.08332312269802684,-0.4122530396832868
random_addition_mean,47,0.08226443460345108,-0.3757315500567662
random_addition_mean,48,0.08123193623295231,-0.3407833291014499
random_addition_mean,49,0.08085025024419731,-0.32837118103054846
random_addition_mean,50,0.08033693775352631,-0.3130577252276519
random_addition_mean,51,0.07940574391221224,-0.2800963256623138
random_addition_mean,52,0.07890717895191121,-0.2626589279518669
random_addition_mean,53,0.07848176878786373,-0.24704746506472927
random_addition_mean,54,0.07808337221500126,-0.23407878794275042
random_addition_mean,55,0.07697708161693115,-0.19851250816134716
random_addition_mean,56,0.07616920548097351,-0.17428233027221196
random_addition_mean,57,0.07541858671359497,-0.15161363425386504
random_addition_mean,58,0.07444745605512428,-0.12049294465581852
random_addition_mean,59,0.07385605782337196,-0.10230215539685003
random_addition_mean,60,0.07346815007743866,-0.09027181415841451
adaptive_bo_gp_ei,10,0.16657540417191247,-4.456981093454055
adaptive_bo_gp_ei,11,0.16267141938780835,-4.204190792004145
adaptive_bo_gp_ei,12,0.15415951470950565,-3.673813371311514
adaptive_bo_gp_ei,13,0.14995475945413397,-3.422330607400845
adaptive_bo_gp_ei,14,0.1542262668872642,-3.677861837186806
adaptive_bo_gp_ei,15,0.13214752989006795,-2.434383564134034
adaptive_bo_gp_ei,16,0.14031588720184385,-2.872080618349419
adaptive_bo_gp_ei,17,0.14017033065177112,-2.864051386888709
adaptive_bo_gp_ei,18,0.13839422675351146,-2.7667486795438494
adaptive_bo_gp_ei,19,0.13583808080047222,-2.6288897303864616
adaptive_bo_gp_ei,20,0.1362245744466375,-2.6495693234641378
