method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,49,0,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,0,20,0.015227037046598096,0.123397881045819,-1.9946502108929502,20,14,inf
random_addition,49,0,30,0.005225089234727967,0.07228477872088955,-0.027600742733359773,30,14,inf
random_addition,49,0,40,0.0054362319700196815,0.07373080746892496,-0.06912547501284894,40,14,inf
random_addition,49,0,50,0.006999800465563115,0.08366481019857222,-0.37662723721357905,50,14,inf
random_addition,49,0,60,0.0060727632883632535,0.07792793650779709,-0.19430995055357214,60,14,inf
random_addition,49,1,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,1,20,0.010207672757572808,0.10103302805307188,-1.0075087019651656,20,14,inf
random_addition,49,1,30,0.009397729751828654,0.0969418885303389,-0.848219932551888,30,14,inf
random_addition,49,1,40,0.003957094760186212,0.0629054430092199,0.22177146992871555,40,14,inf
random_addition,49,1,50,0.0029260273890267573,0.05409276651297063,0.4245480252781575,50,14,inf
random_addition,49,1,60,0.003475574987394433,0.058954007390460174,0.31647034566712995,60,14,inf
random_addition,49,2,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,2,20,0.005788051497531419,0.07607924485384578,-0.13831663932374583,20,14,inf
random_addition,49,2,30,0.009624394541403835,0.09810399860048434,-0.8927973350909439,30,14,inf
random_addition,49,2,40,0.008210840033705766,0.09061368568657698,-0.6147983198109208,40,14,inf
random_addition,49,2,50,0.0057567098335820355,0.07587298487328699,-0.1321527795873747,50,14,inf
random_addition,49,2,60,0.00549454921612386,0.07412522658396303,-0.08059453184971987,60,14,inf
random_addition,49,3,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,3,20,0.00521260188910058,0.07219835101372178,-0.025144898428121287,20,14,inf
random_addition,49,3,30,0.006810248612329747,0.08252423045584702,-0.339348711159998,30,14,inf
random_addition,49,3,40,0.008235458468140094,0.0907494268198984,-0.6196399445895959,40,14,inf
random_addition,49,3,50,0.00594060574254789,0.07707532512125972,-0.16831897008666052,50,14,inf
random_addition,49,3,60,0.007112922034958345,0.0843381410451899,-0.39887447616159566,60,14,inf
random_addition,49,4,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,4,20,0.006993873424916895,0.08362938134960042,-0.3754615860454067,20,14,inf
random_addition,49,4,30,0.0047507225291729144,0.06892548533868234,0.06569136330695491,30,14,inf
random_addition,49,4,40,0.0066675301106825235,0.08165494541472992,-0.3112807429959834,40,14,inf
random_addition,49,4,50,0.004225439237557471,0.06500337866263162,0.16899706324062425,50,14,inf
random_addition,49,4,60,0.004619062251729558,0.06796368332962509,0.09158454767403812,60,14,inf
random_addition,49,5,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,5,20,0.011355520461731291,0.1065622844243276,-1.2332520530066047,20,14,inf
random_addition,49,5,30,0.011605528745692373,0.10772895964267162,-1.282420342148996,30,14,inf
random_addition,49,5,40,0.010194795828842262,0.10096928161001376,-1.0049762396600843,40,14,inf
random_addition,49,5,50,0.007774266048962508,0.08817179849000761,-0.528938781183617,50,14,inf
random_addition,49,5,60,0.005292702469354863,0.07275096198233301,-0.04089801039711882,60,14,inf
random_addition,49,6,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,6,20,0.006880216360875128,0.0829470696340451,-0.35310903316459563,20,14,inf
random_addition,49,6,30,0.005633445306097823,0.075056280923703,-0.10791075915381398,30,14,inf
random_addition,49,6,40,0.002657970575246954,0.051555509649764436,0.47726585813430855,40,14,inf
random_addition,49,6,50,0.005583504894015436,0.07472285389367456,-0.09808914611662667,50,14,inf
random_addition,49,6,60,0.004497262066650383,0.06706162886964782,0.1155385808072038,60,14,inf
random_addition,49,7,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,7,20,0.008228084048100614,0.09070878705010124,-0.6181896421795565,20,14,inf
random_addition,49,7,30,0.00506364033160956,0.0711592603363017,0.004150870551116181,30,14,inf
random_addition,49,7,40,0.004211213128949889,0.06489386048733646,0.1717948642186813,40,14,inf
random_addition,49,7,50,0.002160269893102526,0.04647870365126943,0.5751469789448972,50,14,inf
random_addition,49,7,60,0.003156800467998278,0.05618541152290582,0.37916265926797377,60,14,inf
random_addition,49,8,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,8,20,0.008841039782183617,0.09402680353060831,-0.7387375867811492,20,14,inf
random_addition,49,8,30,0.012568598254322943,0.11210975985311424,-1.4718239863576006,30,14,inf
random_addition,49,8,40,0.004298831336217005,0.06556547365967096,0.15456328580539103,40,14,inf
random_addition,49,8,50,0.003770771063134314,0.06140660439345522,0.2584151253531619,50,14,inf
random_addition,49,8,60,0.003581878668711711,0.059848798389873385,0.2955639578583077,60,14,inf
random_addition,49,9,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,9,20,0.006694462477165144,0.08181969492221994,-0.3165774410154478,20,14,inf
random_addition,49,9,30,0.003151640574333054,0.05613947429690675,0.38017743821711947,30,14,inf
random_addition,49,9,40,0.0030768288004085916,0.05546916981899577,0.3948904184163906,40,14,inf
random_addition,49,9,50,0.0024033620021467325,0.049024096137988436,0.5273388706840532,50,14,inf
random_addition,49,9,60,0.0028654528372718023,0.05352992468957716,0.436461018832491,60,14,inf
random_addition,49,10,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,10,20,0.005771601020771887,0.0759710538348119,-0.13508137933544573,20,14,inf
random_addition,49,10,30,0.00601461601627566,0.07755395551663152,-0.18287432193540543,30,14,inf
random_addition,49,10,40,0.006792034344772167,0.08241379948025795,-0.33576657236203955,40,14,inf
random_addition,49,10,50,0.004969954667001342,0.07049790540861013,0.022575715412140873,50,14,inf
random_addition,49,10,60,0.00447697677059776,0.06691021424713689,0.11952802182032507,60,14,inf
random_addition,49,11,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,11,20,0.010238024199883225,0.10118312210978284,-1.0134778181390902,20,14,inf
random_addition,49,11,30,0.007029684198176801,0.0838432119982101,-0.3825043704930202,30,14,inf
random_addition,49,11,40,0.004686868418273826,0.06846070711199108,0.07824933673836909,40,14,inf
random_addition,49,11,50,0.006243483403731583,0.07901571618185577,-0.22788490199861755,50,14,inf
random_addition,49,11,60,0.00579931147918107,0.0761532105638434,-0.14053110207960495,60,14,inf
random_addition,49,12,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,12,20,0.012511407788916174,0.11185440442341184,-1.4605765296943418,20,14,inf
random_addition,49,12,30,0.007312298213971703,0.08551197702060047,-0.4380851193551627,30,14,inf
random_addition,49,12,40,0.004379681096558767,0.06617915908017241,0.13866283510594302,40,14,inf
random_addition,49,12,50,0.0048026780656974235,0.06930135688208004,0.05547344251684705,50,14,inf
random_addition,49,12,60,0.003988192588852505,0.06315213843451783,0.21565556445814782,60,14,inf
