method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.09854763333620391,-0.9099548267218691
random_addition_mean,20,0.09908306840831603,-0.9964446746000377
random_addition_mean,30,0.08662239833048144,-0.5250715025225919
random_addition_mean,40,0.07845824009765283,-0.24857038601880063
random_addition_mean,50,0.07214998823276188,-0.051716923948493025
random_addition_mean,60,0.06780261140743062,0.07247801410478588
adaptive_bo_gp_ei,10,0.09854763333620391,-0.9099548267218691
adaptive_bo_gp_ei,20,0.10802607760430671,-1.2950275974831373
adaptive_bo_gp_ei,30,0.09448326433671021,-0.7556602511229729
adaptive_bo_gp_ei,40,0.07563918894963056,-0.12518627124106652
adaptive_bo_gp_ei,50,0.05877799638171393,0.3205456970981686
adaptive_bo_gp_ei,60,0.06126399980199565,0.2618554918585514
adaptive_llm_rerank_gp_ei,10,0.09854763333620391,-0.9099548267218691
adaptive_llm_rerank_gp_ei,20,0.10802607760430671,-1.2950275974831373
adaptive_llm_rerank_gp_ei,30,0.09448326433671021,-0.7556602511229729
adaptive_llm_rerank_gp_ei,40,0.07563918894963056,-0.12518627124106652
adaptive_llm_rerank_gp_ei,50,0.05877799638171393,0.3205456970981686
adaptive_llm_rerank_gp_ei,60,0.06126399980199565,0.2618554918585514
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
