gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
2KKC9nMd8nRXfgH5G,Cyt5CmTrJ8iG2FNJZ,52.0,0,1,1,0,0,0,4,0,0,0,1,0
2KKC9nMd8nRXfgH5G,PdLTyr84HdT9bh8ne,29.0,0,1,1,0,0,0,2,0,1,0,0,0
2KKC9nMd8nRXfgH5G,joW5ReP2v2DRyRAkL,74.0,0,1,1,0,0,0,1,1,0,0,0,0
2KKC9nMd8nRXfgH5G,xM5Aaw6efkekrQ9qf,41.0,0,0,0,0,0,1,1,1,0,0,0,0
3Ce6KgbmNCQEwYBfk,2MvfcDAkaaLXSPTj8,28.0,0,0,0,0,0,1,2,0,1,0,0,0
3Ce6KgbmNCQEwYBfk,8xFw2KW73XAS5DJbw,54.0,0,1,1,0,0,0,2,0,1,0,0,0
3Ce6KgbmNCQEwYBfk,eNkLiM2Cjt9PXuyCL,36.0,0,1,1,0,0,0,3,0,0,1,0,0
3Ce6KgbmNCQEwYBfk,qmQEkYjz692CmSqnb,43.0,0,0,0,0,0,1,3,0,0,1,0,0
5R7YRmti4R5GiJKpi,4HjuciqunRG9mGsX4,50.0,0,1,1,0,0,0,3,0,0,1,0,0
5R7YRmti4R5GiJKpi,77ruR2sTKH7w39nDB,31.0,0,0,0,0,0,1,1,1,0,0,0,0
5R7YRmti4R5GiJKpi,ARLMPm8Mc4vXc5B24,39.0,0,0,0,0,0,1,3,0,0,1,0,0
5R7YRmti4R5GiJKpi,HS4P6es6z7rJyxApf,46.0,0,0,0,0,0,1,3,0,0,1,0,0
5R7YRmti4R5GiJKpi,PRFt4bcbvAGqQNEEb,20.0,0,0,0,0,0,1,1,1,0,0,0,0
5R7YRmti4R5GiJKpi,Xqj6gvcXXfTxk6KBA,47.0,0,0,0,0,0,1,2,0,1,0,0,0
5R7YRmti4R5GiJKpi,YRm84qWwErwSfb8Cr,26.0,0,0,0,0,0,1,2,0,1,0,0,0
5R7YRmti4R5GiJKpi,YnegepdtxN3jcnqRY,59.0,0,1,1,0,0,0,4,0,0,0,1,0
5R7YRmti4R5GiJKpi,o4ojgAMzkrvDJbwmE,48.0,0,1,1,0,0,0,3,0,0,1,0,0
5R7YRmti4R5GiJKpi,uRfqRzX2XXTZAutWW,36.0,0,1,1,0,0,0,1,1,0,0,0,0
6BxRfLcBtXYodAS8h,AyDb9gwY4eNYQc6kt,31.0,0,1,1,0,0,0,1,1,0,0,0,0
6BxRfLcBtXYodAS8h,hFzBwSXH2s7ZMM68G,28.0,0,0,0,0,0,1,2,0,1,0,0,0
6BxRfLcBtXYodAS8h,jyQaRbsXje55jh9ER,48.0,0,0,0,0,0,1,4,0,0,0,1,0
6BxRfLcBtXYodAS8h,kzM8XTntEy3RDKDzS,27.0,0,0,0,0,0,1,3,0,0,1,0,0
6BxRfLcBtXYodAS8h,nKZWbg5grZjR45Zys,53.0,0,1,1,0,0,0,1,1,0,0,0,0
6BxRfLcBtXYodAS8h,qsGkZ5jaH3PbhmWB7,44.0,0,0,0,0,0,1,1,1,0,0,0,0
7Y6PBvgZNqtriKzaZ,3QBtgaMGYnhF4uiy5,24.0,0,0,0,0,0,1,2,0,1,0,0,0
7Y6PBvgZNqtriKzaZ,6wRrYGkmAXYsh9y5K,21.0,0,0,0,0,0,1,1,1,0,0,0,0
7Y6PBvgZNqtriKzaZ,CxHvjAarabg5H8orL,28.0,0,1,1,0,0,0,1,1,0,0,0,0
7Y6PBvgZNqtriKzaZ,YvTf39QSG8NEPuQyH,40.0,0,1,1,0,0,0,2,0,1,0,0,0
7Y6PBvgZNqtriKzaZ,cKeRP9Btv2aHprgrr,30.0,0,1,1,0,0,0,2,0,1,0,0,0
7Y6PBvgZNqtriKzaZ,iKtTGBJ9obfLBFZwH,25.0,0,2,0,1,0,0,1,1,0,0,0,0
8wL3nijxWrRTyL9oe,MPZJ2AsRqPDib5GsB,24.0,0,1,1,0,0,0,3,0,0,1,0,0
8wL3nijxWrRTyL9oe,YhBDNSpJff54a4M2c,48.0,0,1,1,0,0,0,4,0,0,0,1,0
8wL3nijxWrRTyL9oe,ZKCynLMJpTsK4ceNX,50.0,0,0,0,0,0,1,3,0,0,1,0,0
8wL3nijxWrRTyL9oe,edoYgYjprKkiLP8Xj,23.0,0,1,1,0,0,0,3,0,0,1,0,0
8wL3nijxWrRTyL9oe,g74FP44v2rsQypscA,24.0,0,0,0,0,0,1,2,0,1,0,0,0
8wL3nijxWrRTyL9oe,iedszh3mMzsxxrNSg,45.0,0,0,0,0,0,1,3,0,0,1,0,0
925LF9k9CXpz8KjQm,292djp2W8ESqsffiQ,22.0,0,0,0,0,0,1,3,0,0,1,0,0
925LF9k9CXpz8KjQm,AM33BkxJGJfWa3pBD,41.0,0,2,0,1,0,0,3,0,0,1,0,0
925LF9k9CXpz8KjQm,E3A8ST72bXkrgdTrf,27.0,0,1,1,0,0,0,2,0,1,0,0,0
925LF9k9CXpz8KjQm,EyJn7K74bTCEsAbyF,38.0,0,1,1,0,0,0,2,0,1,0,0,0
925LF9k9CXpz8KjQm,Fj8FEgNthq23jkAXz,40.0,0,1,1,0,0,0,2,0,1,0,0,0
925LF9k9CXpz8KjQm,K76YMdHJEyyfGNf39,31.0,0,0,0,0,0,1,2,0,1,0,0,0
925LF9k9CXpz8KjQm,N9rzk9GPQXr2Q6yAZ,36.0,0,1,1,0,0,0,3,0,0,1,0,0
925LF9k9CXpz8KjQm,Qziz9L3gzWvNxLfXW,50.0,0,1,1,0,0,0,0,0,0,0,0,1
925LF9k9CXpz8KjQm,YEKXLa5DPRzuZHPJi,30.0,0,1,1,0,0,0,2,0,1,0,0,0
925LF9k9CXpz8KjQm,bA4mCiAPKAAknZqZC,53.0,0,0,0,0,0,1,1,1,0,0,0,0
925LF9k9CXpz8KjQm,m7Gmn7T7twNxZ245c,18.0,0,0,0,0,0,1,1,1,0,0,0,0
925LF9k9CXpz8KjQm,up7rHpWvLiGRm55EH,24.0,0,1,1,0,0,0,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,3c6oTq4PQ8SM6gXhq,48.0,0,1,1,0,0,0,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,4CsnhJKxmkS6wBANm,48.0,0,1,1,0,0,0,1,1,0,0,0,0
Aj2G7CTuhLZ7Z2SPK,6L9SscRyunrWK355o,29.0,0,0,0,0,0,1,4,0,0,0,1,0
Aj2G7CTuhLZ7Z2SPK,Au2MxcHWtumFj8JF4,33.0,0,0,0,0,0,1,3,0,0,1,0,0
Aj2G7CTuhLZ7Z2SPK,Fm4TzB264zbSTabcK,26.0,0,3,0,0,1,0,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,bLaLJenNNR672naeZ,32.0,0,1,1,0,0,0,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,fkuCkTbj5ctP3qbFG,41.0,0,0,0,0,0,1,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,m7fgtpTMTgngLiJ6C,32.0,0,1,1,0,0,0,2,0,1,0,0,0
