gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
2KKC9nMd8nRXfgH5G,Cyt5CmTrJ8iG2FNJZ,52.0,0,1,1,0,0,0,4,0,0,0,1,0
2KKC9nMd8nRXfgH5G,PdLTyr84HdT9bh8ne,29.0,0,1,1,0,0,0,2,0,1,0,0,0
2KKC9nMd8nRXfgH5G,joW5ReP2v2DRyRAkL,74.0,0,1,1,0,0,0,1,1,0,0,0,0
2KKC9nMd8nRXfgH5G,xM5Aaw6efkekrQ9qf,41.0,0,0,0,0,0,1,1,1,0,0,0,0
2TDnnb4wn9rwy3CYZ,2L7MAEZXcADwfFCmg,28.0,0,0,0,0,0,1,2,0,1,0,0,0
2TDnnb4wn9rwy3CYZ,2WTGWWzyZ9CQz8Q7k,41.0,0,0,0,0,0,1,2,0,1,0,0,0
2TDnnb4wn9rwy3CYZ,eBguTGcQ3PNQPohwS,36.0,0,0,0,0,0,1,3,0,0,1,0,0
2TDnnb4wn9rwy3CYZ,guSKJtpYCPStXzT5k,32.0,0,1,1,0,0,0,2,0,1,0,0,0
2TquMDieEiixty8AN,6tbNiFiZzqLpSvgZr,39.0,0,1,1,0,0,0,1,1,0,0,0,0
2TquMDieEiixty8AN,8ayFyQdydMbrHxvrD,39.0,0,1,1,0,0,0,2,0,1,0,0,0
2TquMDieEiixty8AN,GQXytBhGqhmgorAJC,53.0,0,1,1,0,0,0,1,1,0,0,0,0
2TquMDieEiixty8AN,K4y7astNdqPoSemHj,28.0,0,0,0,0,0,1,3,0,0,1,0,0
2TquMDieEiixty8AN,NES2hRcrFR3xcKBFq,69.0,0,0,0,0,0,1,1,1,0,0,0,0
2TquMDieEiixty8AN,SN89FpC22kLPqGYGb,34.0,0,1,1,0,0,0,3,0,0,1,0,0
2TquMDieEiixty8AN,bg36hLWibJppshrmZ,26.0,0,0,0,0,0,1,4,0,0,0,1,0
2TquMDieEiixty8AN,mDcBxMSktyJAtkhea,57.0,0,1,1,0,0,0,2,0,1,0,0,0
2TquMDieEiixty8AN,nuXbEZZxx6ZrmiXDy,49.0,0,0,0,0,0,1,2,0,1,0,0,0
2TquMDieEiixty8AN,xsnn2sRhDBFmR9Dg7,38.0,0,1,1,0,0,0,2,0,1,0,0,0
2gfGWhbozeGdJFuXg,JJ6b8AfvbxaeJg7bg,34.0,0,1,1,0,0,0,2,0,1,0,0,0
2gfGWhbozeGdJFuXg,Zzjqs878nNKuuAQih,37.0,0,0,0,0,0,1,1,1,0,0,0,0
2gfGWhbozeGdJFuXg,baFqJ7i5Wwb9XyfPZ,37.0,0,1,1,0,0,0,3,0,0,1,0,0
2gfGWhbozeGdJFuXg,qp4mzH3m9oKgweeNh,42.0,0,1,1,0,0,0,3,0,0,1,0,0
2khRAszouj8vP8ZfP,B4aLLTmkYgYtZv3J6,24.0,0,1,1,0,0,0,2,0,1,0,0,0
2khRAszouj8vP8ZfP,JMgdaSvKzCDJtMDnn,53.0,0,0,0,0,0,1,2,0,1,0,0,0
2khRAszouj8vP8ZfP,wKWj8aCHYXeHATaec,24.0,0,1,1,0,0,0,2,0,1,0,0,0
2khRAszouj8vP8ZfP,x5JjYPFBBkSLcvczm,22.0,0,1,1,0,0,0,1,1,0,0,0,0
3Ce6KgbmNCQEwYBfk,2MvfcDAkaaLXSPTj8,28.0,0,0,0,0,0,1,2,0,1,0,0,0
3Ce6KgbmNCQEwYBfk,8xFw2KW73XAS5DJbw,54.0,0,1,1,0,0,0,2,0,1,0,0,0
3Ce6KgbmNCQEwYBfk,eNkLiM2Cjt9PXuyCL,36.0,0,1,1,0,0,0,3,0,0,1,0,0
3Ce6KgbmNCQEwYBfk,qmQEkYjz692CmSqnb,43.0,0,0,0,0,0,1,3,0,0,1,0,0
3EG5RaDj4z7hkT2JD,Gjvp7n2EAYhtRPJgx,37.0,0,1,1,0,0,0,1,1,0,0,0,0
3EG5RaDj4z7hkT2JD,NzdRYheiYzRGvjMBC,54.0,0,1,1,0,0,0,1,1,0,0,0,0
3EG5RaDj4z7hkT2JD,tN9keFHKiDitxBBWR,22.0,0,1,1,0,0,0,2,0,1,0,0,0
3EQGxadfbmAKaACgZ,GB3WBYKdstQBP5dmr,26.0,0,1,1,0,0,0,2,0,1,0,0,0
3EQGxadfbmAKaACgZ,QtuBH2H8ssGFac65Z,40.0,0,1,1,0,0,0,4,0,0,0,1,0
3EQGxadfbmAKaACgZ,RrCi6cERHGkcGrFfx,34.0,0,0,0,0,0,1,2,0,1,0,0,0
3EQGxadfbmAKaACgZ,oqzcsMTnozv3L7JFY,36.0,0,0,0,0,0,1,3,0,0,1,0,0
4BF53pRkes6rAZfB4,5BGYxY8vNxuxG2Txb,21.0,0,1,1,0,0,0,2,0,1,0,0,0
4BF53pRkes6rAZfB4,GWo7C4vYRYcYumJEg,25.0,0,1,1,0,0,0,1,1,0,0,0,0
4BF53pRkes6rAZfB4,Wu7NzmbYBQDrwDXYR,36.0,0,0,0,0,0,1,1,1,0,0,0,0
4BF53pRkes6rAZfB4,fJzszmfiy4AnjBTja,30.0,0,0,0,0,0,1,2,0,1,0,0,0
4zByjt6rX7gzj6tiM,6n5S7waa5faGad4Qg,39.0,0,1,1,0,0,0,3,0,0,1,0,0
4zByjt6rX7gzj6tiM,9ELCNzT2ju2qZWXKB,41.0,0,0,0,0,0,1,3,0,0,1,0,0
4zByjt6rX7gzj6tiM,LCzZaBiBiYCu4ksvv,25.0,0,1,1,0,0,0,2,0,1,0,0,0
4zByjt6rX7gzj6tiM,crDKJoGLgZYAGeo7X,34.0,0,0,0,0,0,1,2,0,1,0,0,0
52QdMhd96PFYubPFc,DmXQopdQXSoJ4fXr3,18.0,0,1,1,0,0,0,1,1,0,0,0,0
52QdMhd96PFYubPFc,uhS8pff92jFFTMS9q,22.0,0,1,1,0,0,0,2,0,1,0,0,0
52QdMhd96PFYubPFc,wNxzTBePqR72KjkAP,47.0,0,1,1,0,0,0,1,1,0,0,0,0
5CF98timgPxWv28MK,HbXZb94sBtZtA82ue,26.0,0,0,0,0,0,1,1,1,0,0,0,0
5CF98timgPxWv28MK,MKcfuX9cgiXXh2hSL,19.0,0,0,0,0,0,1,1,1,0,0,0,0
5CF98timgPxWv28MK,ke88XLJPouBAtGhTC,28.0,0,0,0,0,0,1,1,1,0,0,0,0
5CF98timgPxWv28MK,xR4dWFuptQ4RSJmZG,30.0,0,1,1,0,0,0,3,0,0,1,0,0
5bJPLPSiwHm63WZS4,8ymcuCXDafnd3YjiQ,24.0,0,0,0,0,0,1,4,0,0,0,1,0
5bJPLPSiwHm63WZS4,PfveAzz5hWANMbShx,48.0,0,1,1,0,0,0,3,0,0,1,0,0
5bJPLPSiwHm63WZS4,QvrRYsSCeWoCE5ZPQ,29.0,0,1,1,0,0,0,1,1,0,0,0,0
5bJPLPSiwHm63WZS4,SBKsviZqv5xhAkqEi,45.0,0,1,1,0,0,0,2,0,1,0,0,0
5bJPLPSiwHm63WZS4,Wz7m7Yj3zSLfXEshw,27.0,0,0,0,0,0,1,1,1,0,0,0,0
